commit_msg,labels
upgrade fastjson to 1.2.70 (#6254)https://help.aliyun.com/noticelist/articleid/1060343604.html?spm=a2c4g.789004748.n2.6.3f576141SGmGhG漏洞描述fastjson采用黑白名单的方法来防御反序列化漏洞，导致当黑客不断发掘新的反序列化Gadgets类时，在autoType关闭的情况下仍然可能可以绕过黑白名单防御机制，造成远程命令执行漏洞。经研究，该漏洞利用门槛较低，可绕过autoType限制，风险影响较大。阿里云应急响应中心提醒fastjson用户尽快采取安全措施阻止漏洞攻击。影响版本fastjson <=1.2.68fastjson sec版本 <= sec9安全版本fastjson >=1.2.69fastjson sec版本 >= sec10,5
interrupt thread when InterruptedException occur (#10299)Co-authored-by: chenpeng <chenpeng@huiyu.org.cn>,2
remove duplicated import (#3440),2
fix UT compile issues,0
Improve service exported logic (#8160),2
修改版本为2.4.0-SNAPSHOTgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@2011 1a56cb94-b969-4eaa-88fa-be21384802f2,1
remove author,4
chore: upgrade nacos to 2.0.3 (#8588),5
"Merge pull request #3470, Apache parent pom version is updated to 21.",5
Clean dubbo-registry-consul and  dubbo-demo-xml-provider-backend module (#9224)* clean dubbo-registry-consul module* remove dubbo-demo-xml-provider-backend module,5
修改测试配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@975 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-399 开源memcached协议git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1810 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-152 RegistryDirectory在unsubscribe之后再标记为destroyed，否则unsubscribe会失败。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@702 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Merge remote-tracking branch 'origin/cloud-native' into cloud-native# Conflicts:#dubbo-bootstrap/src/test/java/org/apache/dubbo/bootstrap/DubboServiceConsumerBootstrap.java#dubbo-bootstrap/src/test/java/org/apache/dubbo/bootstrap/DubboServiceProviderBootstrap.java,5
拆分模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@66 1a56cb94-b969-4eaa-88fa-be21384802f2,1
issue#2516: Remove getSpringContext() from org.apache.dubbo.config.spring.ServiceBean (#2517),5
修改zookeeper实现git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@68 1a56cb94-b969-4eaa-88fa-be21384802f2,1
revert zk config for demo (#9281),5
unit test,3
cc,5
修改启动脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@462 1a56cb94-b969-4eaa-88fa-be21384802f2,1
optimize ConfigManager,5
DUBBO-521 调用SpringApplicationContext的refresh时出错,5
Fix TimeoutCountDown#elapsedMillis method and add some unit tests (#9109)* Add unit test for RpcStatusTest and fix TimeoutCountDown#elapsedMillis method* Add unit test for PenetrateAttachmentSelector* FIX UT* FIX UT,0
"Merge pull request from #1170, fix typo of SUFFIXES.",0
use QOS command to check if app service is ready (#5873),1
followup of #9358 (#9794),5
DUBBO-361 在暴露服务时，如果是napoli协议，则默认添加async=true,5
Upgrade tomcat version to 8.5.31. (#1781),5
DUBBO-169 扩展点的set方法不是扩展点时忽略set操作，不要报错git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@830 1a56cb94-b969-4eaa-88fa-be21384802f2,1
remove the duplicate superclass of TagRouter and ConditionRouter (#2885)Remove the class ConditionRouter and TagRouter implement duplicate superclass Comparable,4
Add dependency.,1
DUBBO-456 确保所有注册中心订阅RegistryService能返回注册中心本身的URL地址列表,1
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1421 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-234 修改redisgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1231 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Merge pull request #3609, introduce rx support.",1
Support static tag group in TagRouter,1
Merge branch '2.5.x'# Conflicts:#all/pom.xml#dubbo-admin/pom.xml#dubbo-admin/src/main/java/com/alibaba/dubbo/governance/web/governance/module/screen/Providers.java#dubbo-cluster/pom.xml#dubbo-common/pom.xml#dubbo-config/dubbo-config-api/pom.xml#dubbo-config/dubbo-config-spring/pom.xml#dubbo-config/dubbo-config-spring/src/main/java/com/alibaba/dubbo/config/spring/ServiceBean.java#dubbo-config/pom.xml#dubbo-container/dubbo-container-api/pom.xml#dubbo-container/dubbo-container-jetty/pom.xml#dubbo-container/dubbo-container-log4j/pom.xml#dubbo-container/dubbo-container-logback/pom.xml#dubbo-container/dubbo-container-spring/pom.xml#dubbo-container/pom.xml#dubbo-demo/dubbo-demo-api/pom.xml#dubbo-demo/dubbo-demo-consumer/pom.xml#dubbo-demo/dubbo-demo-provider/pom.xml#dubbo-demo/pom.xml#dubbo-filter/dubbo-filter-cache/pom.xml#dubbo-filter/dubbo-filter-validation/pom.xml#dubbo-filter/pom.xml#dubbo-maven/pom.xml#dubbo-monitor/dubbo-monitor-api/pom.xml#dubbo-monitor/dubbo-monitor-default/pom.xml#dubbo-monitor/pom.xml#dubbo-plugin/dubbo-qos/pom.xml#dubbo-plugin/pom.xml#dubbo-registry/dubbo-registry-api/pom.xml#dubbo-registry/dubbo-registry-default/pom.xml#dubbo-registry/dubbo-registry-multicast/pom.xml#dubbo-registry/dubbo-registry-redis/pom.xml#dubbo-registry/dubbo-registry-zookeeper/pom.xml#dubbo-registry/pom.xml#dubbo-remoting/dubbo-remoting-api/pom.xml#dubbo-remoting/dubbo-remoting-grizzly/pom.xml#dubbo-remoting/dubbo-remoting-http/pom.xml#dubbo-remoting/dubbo-remoting-mina/pom.xml#dubbo-remoting/dubbo-remoting-netty/pom.xml#dubbo-remoting/dubbo-remoting-netty4/pom.xml#dubbo-remoting/dubbo-remoting-p2p/pom.xml#dubbo-remoting/dubbo-remoting-zookeeper/pom.xml#dubbo-remoting/pom.xml#dubbo-rpc/dubbo-rpc-api/pom.xml#dubbo-rpc/dubbo-rpc-default/pom.xml#dubbo-rpc/dubbo-rpc-default/src/main/java/com/alibaba/dubbo/rpc/protocol/dubbo/DubboProtocol.java#dubbo-rpc/dubbo-rpc-hessian/pom.xml#dubbo-rpc/dubbo-rpc-http/pom.xml#dubbo-rpc/dubbo-rpc-injvm/pom.xml#dubbo-rpc/dubbo-rpc-memcached/pom.xml#dubbo-rpc/dubbo-rpc-redis/pom.xml#dubbo-rpc/dubbo-rpc-rmi/pom.xml#dubbo-rpc/dubbo-rpc-thrift/pom.xml#dubbo-rpc/dubbo-rpc-webservice/pom.xml#dubbo-rpc/pom.xml#dubbo-simple/dubbo-monitor-simple/pom.xml#dubbo-simple/dubbo-registry-simple/pom.xml#dubbo-simple/pom.xml#dubbo-test/dubbo-test-benchmark/pom.xml#dubbo-test/dubbo-test-compatibility/dubbo-test-spring3/pom.xml#dubbo-test/dubbo-test-compatibility/pom.xml#dubbo-test/dubbo-test-examples/pom.xml#dubbo-test/dubbo-test-integration/pom.xml#dubbo-test/pom.xml#hessian-lite/pom.xml#pom.xml,5
"register stated url to provider model, no matter the provider is configured to delay-published or not (#5757)",5
Add ConsumerUrl adapt to ServiceAddressURL (#8731),1
modify ignore file,2
revert invocation changes in #9659 for compatibility purpose. (#9689),4
fix destroyAll called twice. (#5819)fix #5813,0
Polish /apache/dubbo#5721 : [Enhancement] Setting the default IDs for Dubbo's Config Beans (#5725),5
Cancel availability check for NopServiceDiscovery (#10271)Signed-off-by: crazyhzm <crazyhzm@gmail.com>,5
"add log4j2 extension (#2279)* add log4j2 for dubbo logging, #1713* remove unused code, add provided scope to log4j2",2
DUBBO-400 redis协议支持git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1817 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add nacos dependencies to dubbo-demo (#4447),1
constants step4 remoting (#4057),5
update test case 去除invocation使用easymockgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1644 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-110 统一startup和shutdown脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@496 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-78 JVM之间共享长连接 HedlerExchangeHandler改回实现ChannelHandlerDelegate接口，并返回传入的Handler，解决问题：1.ExchangeHandler提供了getExchangeHandler方法，该方法强制对handler进行转型。如果不返回传入的Handler，会导致强制转型失败2.AbstractPeer中增加getDelegateChannelHandler方法，返回最终的handler，以便上层调用getHandler时，并通过handler直接处理消息时可以不丢失HeaderExchangeHandler的行为。此处需要在后续考虑架构的调整，当前实现不优雅，git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@461 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[DUBBO-2991][WIP]Enhance the java doc of dubbo-cluster (#2991) (#4424)* Replace RpcStatus to count (#2984)* Create constants for 'hash.names' and 'hash.arguments' (#3744)* Add javadoc in RandomLoadBalance* Improve Javadoc of RandomLoadBalance,5
DUBBO-422 订阅时创建节点，以免出现订阅空节点错误。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@2017 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add unit test for MockInvokersSelector (#8593),3
add visual-studio-code ignore (#6221) (#6287)(cherry picked from commit 83afabeda133a4cac2e4e0a55c8b4d69b2b9f4aa)Co-authored-by: oaoit <oaoist@gmail.com>,1
增加hessian协议的异常utgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@206 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改Demo配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1219 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Fix some unit test failure (#3337),0
Compact with adaptive extensions when ApplicationModel is null (#8454),5
DUBBO-400 增加配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1823 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-138 处理webservice的timeout.git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1986 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix MetadataService port conflict (#9184),5
"use future to replace latch (#9030)* use future to replace latch* copy instance on refresh* Revert ""copy instance on refresh""This reverts commit 8f43f492a47f2caa5055fe219ad5649d668e6ce7.",4
DUBBO-371 NoNodeException检测git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1747 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Deactivate maven release profile.,2
Polish apache/dubbo#5127 : [Refactor] Remove the source code from alibaba/spring-context-support,1
Fix UT,0
Improve java doc for dubbo-remoting-netty4 (#4180)* add some comments for dubbo-remoting-netty4* update from upstream/master* adjust format,5
merge from dev-metadata,5
support subscribe and unsubscribe too,1
DUBBO-400 修改redis协议git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1824 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-277 还原配置基类的public声明git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1614 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix #5837 (#5839),0
add some ScriptRoute test case (#2879)* add router test case* correct an error word,0
A basically running dynamic config integration,5
optimize some code styles (#4655),5
避免收到通知后，通知所有的服务git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1624 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"fix offlineApp does not work as expected, because of empty revision check stops the de-registration. (#10009)fixes #9986",0
删除空模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1655 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改版本为2.0.11git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@856 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-334git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1539 1a56cb94-b969-4eaa-88fa-be21384802f2,1
update version to 3.0.0-SNAPSHOT,5
"[Enhancement] Take the ""name"" property of Dubbo Config as Spring Bean If its ""id"" property is blank[Enhancement] Take the ""name"" property of Dubbo Config as Spring Bean If its ""id"" property is blank (#6063)* Polish apache/dubbo#6058 : [Enhancement] Adding a build tools module for Apache License* Polish apache/dubbo#6058 : [Enhancement] Adding a build tools module for Apache License* Polish apache/dubbo#6058 : [Enhancement] Adding a build tools module for Apache License* Polish apache/dubbo#6051 : [Enhancement] Take the ""name"" property of Dubbo Config as Spring Bean If its ""id"" property is blank* Polish apache/dubbo#6051 : [Enhancement] Take the ""name"" property of Dubbo Config as Spring Bean If its ""id"" property is blank",5
append admin console install,2
DUBBO-218 对空属性也要检查-D参数git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1032 1a56cb94-b969-4eaa-88fa-be21384802f2,1
modify files not meet ASF license requirements,1
Support ip&port config per protocol separately,5
Bump version to 2.6.2-SNAPSHOT,5
Delete dubbo1 rpc protocol copatipable logic,2
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1388 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[Dubbo-3653] Enable etcd to support metadata center (#3943)* Support etcd as metadata center* Fix key format error for consul/redis and UT failure* Fix UT failure* Fix UT failure* Fix UT failure,0
move construction of ConfigChangeEvent outside the lambda expression (#3398),5
Performance tuning: keep heartbeat updated in io thread to avoid race condition. (#4246),5
resolve conflicts,5
"I18N effort for dubbo-admin, translate the missing content",5
move PR#7884 to 3.0 branch (#8616),4
[DUBBO-3023]: problem in ActiveLimitFilter (#3035)*     #3023: problem in ActiveLimitFilter* fix problem when max <= 0,0
git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@170 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"fix telnet trace times is always 1 (#3038)* fix telnet trace times is always 1* use StringUtils determine if the string is empty* Fix 3105 , make invoke command with Json string parameter without ""class"" key* Fix 3105 ，Keep the class key to support overloaded methods* optimize InvokerTelnetHandlerTest",3
[Dubbo-2864] Fix build failed with -Prelease (#2923)fixes #2864,0
应该是非空才循环，不然会导致在使用redis注册中心时消费者引用不到服务 (#3291),5
[Dubbo-3826] Auth support for redis metadata report (#3888),5
Optimize InvokeTelnetHandler code format (#7839),0
DUBBO-194 增加-D参数配置测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@893 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Merge pull request #1761, add Locale serialize & deserialize support.Fixed #906",0
"Polish, remove call of deprecated method",4
use revision in pom.xml (#3980),5
"Move UT in config-api to bootstrap temporarily, to solve the unreasonable dependency problem between modules.",0
make protocols a mutable list (a concrete ArrayList) (#3869)* use ArrayList instead of Arrays.ArrayList,1
DUBBO-183git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1035 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改demo provider配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@812 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Compatible for curator5. (#8263)* compatible for curator5.* compatible for curator5.* fix ut.* dependency fix.* for compatible, dubbo-sample CompatibleRegistry use setMethod.* ut fix.* use curator as the default ZookeeperTransporter.* ut fix.* code clean. make ZookeeperTransporter inject at constructor.",1
增加README说明git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@704 1a56cb94-b969-4eaa-88fa-be21384802f2,1
release 3.0.10,5
修改zookeeper异常信息git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@523 1a56cb94-b969-4eaa-88fa-be21384802f2,1
avoid unnecessary cast,5
[3.0] ServiceDefinition usage refactor & distinguish serviceName and interfaceName (#9659),4
fix typo,2
[3.0] Feature/state router (#6844)* state router* fix router chain* fix router chain* fix comment* fix comment* format files* deal dependecy* fix comment* fix comment* fix* fix ut* fix ut* fix* fix comment* add code comments* add code comments* add code comments* add code comments,1
Add Istio LICENSE,1
DUBBO-21 增加UrlUtils单元测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@164 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[Dubbo-1684] add unit test for dubbo spring config (#1809)* add test for config spring module* add more test for serviceBean and refBean,3
fix typo:metodName (#5596),2
"Fix use generic invocation via API , lost ""version"" value [#4784] (#4787)* Fix use generic invocation via API , lost ""version"" value [#4784]* Modify unit test",3
修改findbugs查出的细节问题git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@724 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Fix issue where dead connections would not be reconnected. (#9279),0
Spring事件兼容git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@342 1a56cb94-b969-4eaa-88fa-be21384802f2,1
