commit_msg,labels
"KAFKA-2984: KTable should send old values when requiredguozhangwangAt DAG level, `KTable<K,V>` sends (key, (new value, old value)) to down stream.  This is done by wrapping the new value and the old value in an instance of `Change<V>` class and sending it as a ""value"" part of the stream. The old value is omitted (set to null) by default for optimization. When any downstream processor needs to use the old value, the framework should enable it (see `KTableImpl.enableSendingOldValues()` and implementations of `KTableProcessorSupplier.enableSensingOldValues()`).NOTE: This is meant to be used by aggregation. But, if there is a use case like a SQL database trigger, we can add a new KTable method to expose this.Author: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #672 from ymatsuda/trigger",5
[FLINK-22136][e2e] Odd parallelism for resume_externalized_checkpoints was added to run-nightly-tests.sh.,3
More graceful failing/errors/logging when canceling in early job stages,2
[FLINK-7030] Build with scala-2.11 by defaultThis closes #4209.,2
[FLINK-24245][python] Fix the problem caused by multiple jobs sharing the loopback mode address stored in the environment variable in PyFlinkThis closes #17239.,2
[hotfix][table] Make use of VarCharType.STRING_TYPEReplace occurrences of `new VarCharType(MAX_LENGTH()` with new constant`VarCharType.STRING_TYPE`.,2
[hotfix][runtime] Replace Arrays.asList() with Collections.singletonList(),0
[hotfix][table-planner] Clean up serde classes,4
[FLINK-5448] [checkpoints] Fix typo in StateAssignmentOperation ExceptionThis closes #3097,2
[FLINK-16152][doc-zh] Translate dev/datastream/operators/overview.md into ChineseThis closes #16889.,1
MINOR: Fix typo and tweak wording in `RecordAccumulator` commentsThis was recently introduced in:https://github.com/apache/kafka/commit/1fbe445dde71df0023a978c5e54dd229d3d23e1bAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #1152 from ijuma/fix-typos-in-record-accumulator,2
"KAFKA-4526; Disable throttling test until it can be fixed correctly.At present, the test is fragile in the sense that the console consumerhas to start and be initialized before the verifiable producer beginsproducing in the produce-consume-validate loop.If this doesn't happen, the consumer will miss messages at the head ofthe log and the test will fail.At present, the consumer is considered inited once it has a PID. This isa weak assumption. The plan is to poll appropriate metrics (likepartition assignment), and use those as a proxy for consumerinitialization. That work will be tracked in a separate ticket. For now,we will disable the tests so that we can get the builds healthy again.Author: Apurva Mehta <apurva.1618@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2278 from apurvam/KAFKA-4526-throttling-test-failures",3
"KAFKA-12265; Move the BatchAccumulator in KafkaRaftClient to LeaderState (#10480)The KafkaRaftClient has a field for the BatchAccumulator that is only used and set when it is the leader. In other cases, leader specific information was stored in LeaderState. In a recent change EpochState, which LeaderState implements, was changed to be a Closable. QuorumState makes sure to always close the previous state before transitioning to the next state. This redesign was used to move the BatchAccumulator to the LeaderState and simplify some of the handling in KafkaRaftClient.Reviewers: José Armando García Sancio <jsancio@gmail.com>, Jason Gustafson <jason@confluent.io>",5
[FLINK-21300][docs][table] Update function module related documentation (#15230),2
[FLINK-20756][python] Fix the bug that it doesn't support field access of expression containing Python UDF in the condition of CalcThis closes #14492.,5
[FLINK-18721][yarn] Introduce YarnResourceManagerDriver,2
"KAFKA-10729; Bump remaining RPC's to use tagged fields. (#9601)As a follow-up from [KIP-482](https://cwiki.apache.org/confluence/display/KAFKA/KIP-482%3A+The+Kafka+Protocol+should+Support+Optional+Tagged+Fields), this PR bumps the version for severalRPC's to enable tagged fields via the flexible versioning mechanism.Additionally, a new IBP version `KAFKA_2_8_IV0` is introduced toallow replication to take advantage of these new RPC versions forOffsetForLeaderEpoch and ListOffset.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
[hotfix] [kafka connector] Replace funky loop with simple division in FixedPartitioner,0
Update implementation.html (#10771)Fixing the link to a cited blog. The existing link now points to a steroid website so need to pull the blog from internet archives.,2
Reduced NIO timed waiting interval to 10 ms,5
[hotfix] Use Flink's FileUtils in BlobUtils to have proper exception handling,2
[hotfix] [tests] Remove unnecessary stack trace printing in StreamTaskTest,3
"[FLINK-17782] Add array,map,row types support for parquet row writerThis closes #17542",1
"KAKFA-13699: new ProcessorContext is missing methods (#11877)We added `currentSystemTimeMs()` and `currentStreamTimeMs()` to the`ProcessorContext` via KIP-622, but forgot to add both to the new`api.ProcessorContext`.Reviewers: Ricardo Brasil <anribrasil@gmail.com>, Guozhang Wang <guozhang@confluent.io>",5
"KAFKA-13323; Fixed variable name in KafkaConsumer (#11558)Fixes a misspelled variable name in `KafkaConsumer`: `cachedSubscriptionHashAllFetchPositions` -> `cachedSubscriptionHasAllFetchPositions`.Reviewers: Kvicii <Karonazaba@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Remove `activeTaskCheckpointableOffsets` from `AbstractTask` (#7253)Reviewers: cpettitt-confluent <53191309+cpettitt-confluent@users.noreply.github.com>, A. Sophie Blee-Goldman <sophie@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
KAFKA-6261; Fix exception thrown by request logging if acks=0Only expect responseAsString to be set if request logging isenabled _and_ responseSend is defined.Also fixed a couple of issues that would manifest themselvesif trace logging is enabled:- `MemoryRecords.toString` should not throw exception if data is corrupted- Generate `responseString` correctly if unsupported api versions request isreceived.Unit tests were added for every issue fixed. Also changedSocketServerTest to run with trace logging enabled asrequest logging breakage has been a common issue.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4250 from ijuma/fix-issues-when-trace-logging-is-enabled,2
"[FLINK-14992] Extend test coverage of JobListenerITCaseThis changes the test to use a MiniClusterResource to be more efficient.This adds test coverage for the executeAsync() methods.This verifies that we call the job listeners from the main executionthread, which is important for some frameworks such as Zeppelin support.",1
[FLINK-11601] Remove legacy JobManagerGatewayThis closes #7741.,4
Improved code quality,1
add apiVersion to override url,1
Add Count and Delta  WindowPolicy,1
"[FLINK-6177] Add support for ""Distributed Cache"" in streaming applicationsThis closes #3741.",1
"KAFKA-7853: Refactor coordinator config (#6854)An attempt to refactor current coordinator logic.Reviewers: Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Konstantine Karantasis <konstantine@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
[FLINK-4089][yarn] fix null check in Yarn client,0
TRIVIAL: Fix misc. numerical issues in histogram.,0
[FLINK-22667][docs] Add missing slash,1
[FLINK-8804][build] Bump flink-shaded-jackson version to 3.0This closes #5596.,2
KAFKA-10188: Prevent SinkTask::preCommit from being called after SinkTask::stop (#8910),5
[FLINK-17407] Forward extended resource request to YARN.,2
[FLINK-10987] Add license notices for flink-filesystems,5
"MINOR: Add more info to RecordCollector error messageguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Grant Henke <granthenke@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #873 from ymatsuda/hotfix",0
[streaming] Pojo wordcount example added to streaming,1
"KAFKA-12305: Fix Flatten SMT for array types (#10074)Reviewers: Nigel Liang <nigel@nigelliang.com>, Tom Bentley <tbentley@redhat.com>",0
avoid repeat init of dynamicconfiguration,5
"MINOR: Store metrics scope, total metrics (#5290)1. Rename metrics scope of rocksDB window and session stores; also modify the store metrics accordingly with guidance on its correlations to metricsScope.2. Add the missing total metrics for per-thread, per-task, per-node and per-store sensors.Reviewers: John Roesler <john@confluent.io>, Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
[FLINK-8489][ES] Prevent side-effects when modifying user-configThis closes #5378.This closes #4847.This closes #5305.This closes #5208.This closes #2192.This closes #2422.This closes #3478.,5
add visual-studio-code ignore (#6221) (#6287)(cherry picked from commit 83afabeda133a4cac2e4e0a55c8b4d69b2b9f4aa)Co-authored-by: oaoit <oaoist@gmail.com>,1
[hotfix] [tests] Update log4j-test.propertiesBrings the logging definition in sync with other projects.Updates the classname for the suppressed logger in Netty to account for the newshading model introduced in Flink 1.4.,2
"KAFKA-10727; Handle Kerberos error during re-login as transient failure in clients (#9605)We use a background thread for Kerberos to perform re-login before tickets expire. The thread performs logout() followed by login(), relying on the Java library to clear and then populate credentials in Subject. This leaves a timing window where clients fail to authenticate because credentials are not available. We cannot introduce any form of locking since authentication is performed on the network thread. So this commit treats NO_CRED as a transient failure rather than a fatal authentication exception in clients.Reviewers: Ron Dagostino <rdagostino@confluent.io>, Manikumar Reddy <manikumar.reddy@gmail.com>",5
- fixed PactRecord.updateBinaryRepresentation for tailing null fields- added test case,3
[FLINK-13624][Tests] Update StatefulJobWBroadcastStateMigrationITCase to restore from 1.9 savepointThis closes #9626.,5
"MINOR: Fix comment in FinalizedFeatureChangeListener.initOrThrow (#9562)Fixed the param doc in FinalizedFeatureChangeListener.initOrThrow method. The parameter waitOnceForCacheUpdateMs is expected to be > 0, but the doc was incorrect.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>",2
[FLINK-2019] Use a properly instantiated Kryo in the GenericTypeComparatorThis closes #679,1
#1067: I18N effort for dubbo code base - dubbo-rpc (part1),5
[hotfix][kafka][es] Add missing @PublicEvolving annotation on Kafka and Elasticsearch descriptor class,1
[hotfix][tests][connector/kafka] Disable KafkaSink metric tests until FLINK-26126 has been fixed,0
[FLINK-11476] [SQL/TABLE] Create CatalogManager to manage multiple catalogs and encapsulate Calcite schema,2
[FLINK-20752][coordination] Properly respect max-failures-per-interval,0
[hotfix] [webfrontend] Rebuild,0
fix method name typo: convertMethodConfig2AsyncInfo,5
"[hotfix][runtime] Smaller cleanup of Mailbox and ensuring state changingoperation may only occur through the mailbox thread, such that statechecks do not any kind of synchronizations.",4
[FLINK-25391][connector-kafka] Forward catalog table options,2
"[FLINK-29096][table] Add test for json_value, which json path has blank characters.This closes #20675",5
[FLINK-5745] [network] Set uncaught exception handler for Netty threadsThis sets a JVM-terminating handler that logs errors from uncaught exceptionsand terminates the process so that critical exceptions are not accidentallylost and leave the system running in an inconsistent state.This closes #3293.,1
Improved logging,2
[hotfix][test] Remove unused waitUntilJobInitializationFinished of TestUtilsThis closes #19114.,3
"KAFKA-13672: Race condition in DynamicBrokerConfig (#11920)Reviewers: David Jacot <djacot@confluent.io>, Luke Chen <showuon@gmail.com>",5
Minor renaming of compiler hint,5
MINOR: fix Scala 2.12 compile failure in ControllerApisTest (#11043)Reviewers: Konstantine Karantasis <k.karantasis@gmail.com>,3
"[hotfix] [FLINK-3679] Improve Javadocs of DeserializationSchemasJavadocs of the `deserialize(...)` method should inform that returningnull from the method is allowed, if the message cannot be deserialized.",1
[hotfix][runtime] Remove legacy NoOpIOManager class,4
- added missing Apache Headers,1
[hotfix][docs] Fix typo,2
polish code,1
Introduced unknown receiver events to signalize delivery failures to the sender,0
[hotfix][coordination] Add execution state to RestartPipelinedRegionFailoverStrategyTest,3
Added implementation for S3 input streams plus tests and javadoc improvements,1
[FLINK-9674][tests] Replace hard-coded sleeps in QS E2E testThis closes #6216.This closes #6025.This closes #5297.This closes #6211.This closes #5899.This closes #5888.This closes #5901.,3
Added negative tests for TestPlan,3
[FLINK-13905][checkpointing] Unify all error handlings of checkpoint failureThere are so many similar entrances for error handling of checkpoint failure.So here unified these methods into abortPendingCheckpoint(s).,0
[hotfix] Fix Table API doc typo,2
MINOR: Move `Os` class to utils package and rename it to OperatingSystemThe `common` package is public and this class isinternal.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2759 from ijuma/move-os-to-utils,4
"MINOR: Optimize KTable-KTable join value getter supplier (#4458)Reviewers: Guozhang Wang <wangguoz@gmail.com>, Damian Guy <damian.guy@gmail.com>, Matthias J. Sax <mjsax@apache.org>",1
"KAFKA-10153: Error Reporting in Connect Documentation (#8858)Added a section about error reporting in Connect documentation, and another about how to safely use the new errant record reporter in SinkTask implementations.Author: Aakash Shah <ashah@confluent.io>Reviewer: Randall Hauch <rhauch@gmail.com>",5
"KAFKA-5922: Add SessionWindowedKStreamAdd `SessionWindowedKStream` and implementation. Deprecate existing `SessionWindow` `aggregate` methods on `KGroupedStream`Author: Damian Guy <damian.guy@gmail.com>Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3902 from dguy/kafka-5922",5
[FLINK-10983][queryable state] Increase port range for NonHAQueryableStateFsBackendITCaseThis closes #7159,1
"[FLINK-3701] enable reuse of ExecutionConfigDepending on the context, the ExecutionConfig's type fields may eitherbe deserialized using a custom class loader or the default classloader. It may be explicitly serialized for the Task or shipped insidethe PojoSerializer where it is serialized or directly passed in localmode. An ExecutionConfig may be reused and thus its fields can't be setto null after it has been shipped once.The entire ExecutionConfig is now serialized upon setting it on theJobGraph. It is not passed through the JobGraph's constructor but setexplicitly on the JobGraph. If no ExecutionConfig has been set, thedefault is used. Unlike before, no code may modify the ExecutionConfigafter it has been set on the JobGraph.This closes #1913",1
"MINOR: Fix LogDirFailureTest flakeEnsure that `TestUtils.waitUntilTrue(..)` is blocked on both send completed and a new leader being assignedAuthor: Gardner Vickers <gardner@vickers.me>Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Dong Lin <lindong28@gmail.com>Closes #5695 from gardnervickers/log-dir-failure-test-fix",3
[FLINK-5830] [distributed coordination] Handle OutOfMemory and fatal errors during process async message in akka rpc actorThis closes #3360,0
"KAFKA-13986; Brokers should include node.id in fetches to metadata quorum (#12498)Currently we do not set the replicaId in fetches from brokers to the metadata quorum. It is useful to do so since that allows us to debug replication using the `DescribeQuorum` API.Reviewers: dengziming <dengziming1993@gmail.com>, José Armando García Sancio <jsancio@users.noreply.github.com>",1
"revert stream logging level back to ERROR (#10320)An accidental change of logging level for streams from #9579, correcting it.Reviewers: Bill Bejeck <bbejeck@gmail.com>",2
[FLINK-8409] [kafka] Fix offset committing race condition in KafkaConsumerThreadThis closes #5329.,1
[FLINK-5933] Allow Evictor for merging windows,1
修改demogit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1745 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[minor] Remove empty check in ConfigUtils#encodeCollectionToConfig(),5
KAFKA-7785: move internal DefaultPartitionGrouper (#10302)Reviewers: Guozhang Wang <wangguoz@gmail.com>,4
[FLINK-23914][connector/testing-framework] Add INFO log to track running stage of connector testing framework,1
[FLINK-26206][runtime-web] add service layer abstraction and refactor config service,5
"fix telnet trace times is always 1 (#3038)* fix telnet trace times is always 1* use StringUtils determine if the string is empty* Fix 3105 , make invoke command with Json string parameter without ""class"" key* Fix 3105 ，Keep the class key to support overloaded methods* optimize InvokerTelnetHandlerTest",3
MINOR: Update consumer group command documentation with additionally supported options (#4462)With KIP-175 there are a number of consumer group command options that can be used to describe a consumer group.This PR updates the documentation on consumer group command to mention those options.,2
"KAFKA-6534: Enforce a rebalance in the next poll call when encounter task migration (#4544)The fix is in two folds:For tasks that's closed in closeZombieTask, their corresponding partitions are still in runningByPartition so those closed tasks may still be returned in activeTasks and standbyTasks. Adding guards on the returned tasks and if they are closed notify the thread to trigger rebalance immediately.When triggering a rebalance, un-subscribe and re-subscribe immediately to make sure we are not dependent on the background heartbeat thread timing.Some minor changes on log4j. More specifically, I moved the log entry of closeZombieTask to its callers with more context information and the action going to take.I can re-produce the issue with EosIntegrationTest may hand-code the heartbeat thread to GC, and confirmed this patch fixed the issue. Unfortunately this test cannot be added to AK since currently we do not have ways to manipulate the heartbeat thread in unit tests.Reviewers: Jason Gustafson <jason@confluent.io>, Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"[FLINK-28623][network] Optimize the use of off-heap memory by blocking and hybrid shuffle readerCurrently, each FileReader (PartitionFileReader or HsSubpartitionFileReaderImpl) will internally allocate a headerBuffer with the size of 8B. Besides, PartitionFileReader also has a 12B indexEntryBuf. Because FileReader is of subpartition granularity, if the parallelism becomes very big, and there are many slots on each TM, the memory occupation will even reach the MB level. In fact, all FileReaders of the same ResultPartition read data in a single thread, so we only need to allocate one headerBuffer for each ResultPartition to optimize it.This closes #20333.",5
Added normalized key direction inversion to normalized key sorter.,1
'continue' statement is unnecessary as the last statement in a loop (#3046)'continue' statement is unnecessary as the last statement in a loop,5
"[FLINK-5426] [ml] Clean up the Flink Machine Learning libraryRemoved duplicate tests, inproved scaladoc and naming, removed typo's in scaladoc, introduced and improved use of constants, improved test-case naming.This closes #3081.",3
DUBBO-505 客户端路由的条件没有匹配消费者地址，而误匹配了注册中心地址,5
"Updated DEPENDENCIES, NOTICE and LICENSE files.",2
[FLINK-11861][tests] Fix JobMasterTriggerSavepointIT not executedThis closes #7943.,0
KAFKA-3209: KIP-66: more single message transformsRenames `HoistToStruct` SMT to `HoistField`.Adds the following SMTs:`ExtractField``MaskField``RegexRouter``ReplaceField``SetSchemaMetadata``ValueToKey`Adds HTML doc generation and updates to `connect.html`.Author: Shikhar Bhushan <shikhar@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2374 from shikhar/more-smt,5
Fixed Window Size Bug in Partial Sorter.,0
[FLINK-20525][python] Fix StreamArrowPythonGroupWindowAggregateFunctionOperator incorrect handling of rowtime and proctime fieldsThis closes #14327.,1
[FLINK-19417][python] Fix the implementation of StreamTableEnvironment.from_data_streamThis closes #13491.,5
[FLINK-16186][es][tests] Reduce connect timeout to 5 seconds,3
DUBBO-402 开源http协议支持timeout和client属性配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1979 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-10549][tests] Remove Legacy* tests,3
[FLINK-20534] Add Flink 1.12 MigrationVersion,2
[hotfix] [docs] Fix Java typo in dataset transformations docThis closes #4300,2
[FLINK-28720][hive][connectors] Add Hive partition when flink has no data to write (#20394),5
[FLINK-6034] [checkpoints] Introduce KeyedStateHandle abstraction for the snapshots in keyed streams,0
"KAFKA-6101; Reconnecting to broker does not exponentially backoffAuthor: tedyu <yuzhihong@gmail.com>Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Soenke Liebau <soenke.liebau@opencore.com>, Ismael Juma <ismael@juma.me.uk>Closes #4118 from tedyu/trunk",1
"[FLINK-17552][network] Do not cache InputChannels in UnionInputGateThis is a simple fix for a bug on the master branch that is not visible currently in anyway, but which is causingan inconsistent state with UnionInputGate if underlying channels are updated inside SingleInputGate",5
Merge pull request #596 from yuyijq:refactoroverridenotify这里每个服务export的时候都会订阅一个OverrideListener，那么configurators节点发生变动的时候，每个服务的OverrideListener都会触发，那每个服务的OverrideListener去修改自己就好了，为什么要把bounds里全拿出来呢？还增加了出bug的几率,5
[FLINK-10406][tests] Port JobManagerTest#testSavepointRestoreSettingsPort JobManagerTest#testSavepointRestoreSettings to JobMasterTest#testRestoringModifiedJobFromSavepoint.,3
Removed compiler error check in PactConnection#setShipStrategy,1
"MINOR: add useConfiguredPartitioner and skipFlush options for ProduceBenchAdd a ""useConfiguredPartitioner"" boolean to specify testing with the configured partitioner, rather than overriding the partitioner in the test.Add a ""skipFlush"" boolean to specify skipping the flush operation when producing.  This is helpful when testing some scenarios where linger.ms is greater than 0.Reviewers: Colin P. McCabe <cmccabe@apache.org>",3
[FLINK-22464][runtime][tests] Disable a test failing with AdaptiveScheduler tracked in FLINK-22464,2
[FLINK-8055][QS] Deduplicate logging messages about QS start.,2
"Merge pull request #3062, code review around RouterFactory.* code review around RouterFactory* update javadoc for Router* clean up RouterChain* refactor, typo correct around ConfigParser* correct logic* reformat logging message, and remove useless import* remove enabled status from AbstractRouter* remove isEnabled()* refactor TagRouter",4
[hotfix] Simplify SlotSharingManagerTest by introducing factory method,3
[FLINK-8425][network] fix SpilledSubpartitionView not protected against concurrent release callsThis closes #5314.,0
[FLINK-10139][tests] Update compatibility tests for 1.6,3
Remove custom.md.,4
[FLINK-12078][network] Abstract TaskEventPublisher interface for simplifying NetworkEnvironment,1
[hotfix] Simplify logic which duplicates TaskExecutorResourceUtils#deriveManagedMemoryAbsoluteOrWithFraction and calls it again,2
"[FLINK-8119] [flip6] Wire correct Flip6 components in Flip6YarnClusterDescriptorLet the Flip6YarnClusterDescriptor create a RestClusterClient as ClusterClient.Moreover, this commit makes the YarnResourceManager register under the REST portat Yarn.This closes #5234.",1
"[FLINK-8769][flip6] do not print error causing exceptions without debuggingIn DispatcherRestEndpoint and TaskExecutor, there were two places where withouterrors (running a job inside an IDE) exceptions were logged. While for debuggingthey may be useful, for normal operation it is enough to print the messagesthemselves, especially since some more details were already logged before.This closes #5611.",2
[FLINK-4214] [web dashboard] Properly increment the exceptions counterThis closes #2242,2
修改demogit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1617 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[streaming] Added MockCoInvokable, replaced environments with it in CoFunction tests",3
Merge branch 'dima'Conflicts:nephele/nephele-server/src/main/java/eu/stratosphere/nephele/services/memorymanager/spi/DefaultMemorySegment.javapact/pact-runtime/pom.xmlpom.xml,5
[hotfix][metrics] Harden JMXAvailability test,3
[hotfix][yarn] Extract some common codes of TaskManagerRunner to public methods and simplify YarnTaskExecutorRunner,1
- Split up ResettableIterator interface- Fixed multi input bug for CrossTask,0
[FLINK-23562][CI] Update CI JDK to 1.8.0_292,5
Add Pregelsphere,1
[hotfix][Javadoc] Make first sentence in JobSubmissionException Javadoc end with period,2
"Revert ""[FLINK-23984][python][tests] Temporary disable the PyFlink end to end tests due to Python 3.7 was removed from debian""This reverts commit 3555741a12ba9fb65e8db9f731a131ab39d1cfe8",5
"[FLINK-18222][e2e] Stabilize Avro Confluent Schema Registry nightly testThe test was unstable because the broker tried to connect to ZK before ZK was running.With this change, we wait for ZK to be running before proceeding.This closes #13248",1
"[FLINK-21778][network] Use heap memory instead of direct memory as index entry cache for sort-merge shuffleCurrently, the sort-merge shuffle implementation uses a piece of direct memory as index entry cache for acceleration. This patch switches to heap memory instead to reduce the consumption of direct memory which can further reduce the possibility of OutOfMemoryError. Heap memory is better because the default direct memory size of Flink is only 128M which is quite small.",2
"MINOR: fix parameter naming (#6316)Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
Added generic versions of contracts.,1
[hotfix][typo]Fix typo in RelationalQueryCompilerTest and TpcdsTestProgramThis closes #11841,3
KAFKA-683 Fix correlation id in all requests sent to kafka; reviewed by Jun Rao,0
KAFKA-9831: increase max.poll.interval.ms to avoid unexpected rebalance (#10301)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
[FLINK-7111] [scala-shell] Disable external jar testThis closes #4288.,3
Continued to work on integration of new RPC service,1
[hotfix] Improved logging for task local recovery,2
[FLINK-24307][docs] Cleanup Scala examples,4
[FLINK-18906][hotfix] Fix JavaDoc for in InputProcessorUtil,2
[FLINK-3201] Add operator state to make change backwards compatible,4
[FLINK-1638] [streaming] Seperated AbstractRecordReader for streaming and batch,2
enhancement: extract duplicated method calls to variable (#3482)extract duplicated method calls to variable,4
先注释掉服务提供方的Listenergit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1483 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-22863][runtime] Fix ArrayIndexOutOfBoundsException when building rescale edges in EdgeManagerBuildUtilThis closes #16071,0
[FLINK-11545] [container] Parse job ID in StandaloneJobClusterConfigurationParserFactory[pr-review] Make getJobId static[pr-review] Add expected format and example to error messageFix checkstyleDon't wrap JobID.fromHexString error message in StandaloneJobClusterConfigurationParserFactory[pr-review] Add test for short options,3
[FLINK-20805][table][build] Apply spotless formatting,2
[docs] fix typos in Basic Concepts documentationCloses #1730,2
"MINOR: Increase the amount of time available to the `test_verifiable_producer` (#9201)Increase the amount of time available to the `test_verifiable_producer` test to login and get the process name for the verifiable producer from 5 seconds to 10 seconds.We were seeing some test failures due to the assertion failing because the verifiable producer would complete before we could login, list the processes, and parse out the producer version. Previously, we were giving this operation 5 seconds to run, this PR bumps it up to 10 seconds. I verified locally that this does not flake, but even at 5 seconds I wasn't seeing any flakes. Ultimately we should find a better strategy than racing to query the producer process (as outlined in the existing comments). Reviewers: Jason Gustafson <jason@confluent.io>",5
[hotfix] [tests] Let BucketingSink extend TestLogger,3
[hotfix] Properly declare ComplexIntegrationTest as an Integration Test Case,3
[FLINK-22651][python][table-planner-blink] Support StreamExecPythonGroupAggregate json serialization/deserializationThis closes #15928.,5
[hotfix][test] Drop mockito usage from BarrierTrackerTest,3
[streaming] Adjust pom.xml to match new repo,1
[FLINK-17017][runtime] Introduce BulkSlotProvider which allocates physical slots in bulks,1
[FLINK-5109] [webfrontend] Fix invalid content-encodingThis closes #2898,0
DUBBO-556 心跳日志过多。由INFO改成DEBUG,5
Fix MetadataInfo Module (#8818),5
Address review comments,1
[FLINK-27767][sql-gateway] Introduce Endpoint API and utils (#19849),2
"KAFKA-5290; Docs need clarification on meaning of 'committed' to the logbased on conversations with vahidhashemian rajinisivaram apurvamThe docs didn't make clear that what gets committed and what gets not may depend on the producer acks.Author: Edoardo Comar <ecomar@uk.ibm.com>Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Apurva Mehta <apurva@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #3035 from edoardocomar/DOC-clarification-on-committed",2
[FLINK-20235][hive][parquet] Parquet lack additional dependencies after bumpingThis closes #14189,1
- replaced HDFS's API classes by Nephele's API,5
[FLINK-19026][network] Removing unnecessary priority flag on output side.The priority information is fully incorporated in Buffer.DataType now.,5
[FLINK-24804][FLINK-25505] Upgrade oshi-core to version 6.1.5,2
KAFKA-12892: Disable testChrootExistsAndRootIsLocked (#10820)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,3
[FLINK-8597] Add examples for Connected Streams with Broadcast State.This closes #5425.,1
MINOR: remove stream simple benchmark suite (#8353)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
MINOR: Add back section taken out by mistake (#9544)Reviewers: Matthias J. Sax <mjsax@apache.org>,1
new pull,1
[hotfix] Fix checkstyle violations in MessageSerializationTest,3
Fixed data race problem in FileInputFormat.,2
[FLINK-16302][rest] Enable retrieval of custom TaskManager log filesAdd log list handler which lists all files in TaskManager log directory. Enableretrieval of custom TaskManager log files by name.This closes #11250.,2
[FLINK-1218] Replace new Integer with Integer.valueOf in testsThis closes #183.,3
"KAFKA-13071; Deprecate support for changing acls through the authorizer (#11502)This patch marks the following arguments as deprecated in kafka-acls.sh as documented in [KIP-604](https://cwiki.apache.org/confluence/display/KAFKA/KIP-604%3A+Remove+ZooKeeper+Flags+from+the+Administrative+Tools): --authorizer, --authorizer-properties, and --zk-tls-config-file.Reviewers: David Jacot <djacot@confluent.io>",5
"KAFKA-9274: Add timeout handling for `StreamPartitioner` (#9997) Part of KIP-572: When a custom `StreamPartitioner` is used, we need to get the number of partitions of output topics from the producer. This `partitionFor(topic)` call may through a `TimeoutException` that we now handle gracefully.Reviewers: John Roesler <john@confluent.io>, A. Sophie Blee-Goldman <sophie@confluent.io>",5
make UTs work,1
[FLINK-6861][metrics] Use OperatorID in metric systemThis closes #4849.,5
修改版本为2.1.0-SNAPSHOTgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@811 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Added code to trigger chaining event,5
"Fix NepheleJobGraphGenerator bug with iterationsWhen traversing it is not checked whether iterations where alreadyvisited, this led to a bug when you used the output of an iterationtwice.",1
[streaming] Introduced extractor interface to enable flexible handling of arbitrary input data types.,5
"[FLINK-5390] [yarn] Fix for proper closing input and output streams, in case of errorsThis closes #3045",0
[hotfix] Improve performance of GenericArraySerializer.copy(),1
[FLINK_13475][hive] Reduce dependency on third-party maven repositoriesThis closes #9337,2
[FLINK-10493] [scala] Rename SpecificCaseClassSerializer to ScalaCaseClassSerializerThis closes #7658.,2
[FLINK-13718][hbase] Disable tests on Java 11,3
