commit_msg,labels
[TIR] Introduce tir::PrimFunc (#5070)This PR introduces tir::PrimFunc which will be used as the TIR functioncontainer in the unified IR.Also streamlined the function attributes a bit further.- All common attributes are under tvm::attr- TIR specific attributes are under tvm::tir::attr and comes with a tir prefix- Use stl_style for attributes for now,1
added tests for quantized tflite sin operator (#9478)* added tests for quantized tflite sin operator* removing unnecessary rsqrt code_block* resolving linting error,0
hide psutil (#4013),5
[Object Detection] Gluoncv SSD support on CPU (#2353),1
[CONTRIB/NNPACK] Add NNPack Fully Connected Functions (#199)* Add NNPack Fully Connected Inference* Add NNPack fully_connected_output* Fix lint* Fix,0
[REFACTOR] Remove legacy nnvm folder (#10821)nnvm was the first generation IR that was maintained by TVM before the community moved to a newer generation.The community keeps it for a few more releases(v0.7 and v0.8).This PR removes the folder. The source code can still be found in past releases.,4
[COMMUNITY] @kparzysz-quic -> committer (#6290),3
[Frontend][TFLite] Add support for NonMaxSuppressionV5 op (#12003)* add nms_v5 op for TFLite* add a test for the TFLite nms_v5 op,3
[TFLite] Support PRelu (#4298),1
[SCHEDULE] Refactor bound inference logic (#41),2
export VirtualMachine for Windows (#11947),5
Add warning about nnpack installing googletest (#5185),3
"Refine LSTMBlockCell to support dynamic rnn (#5963)1. Refine conversion of `LSTMBlockCell`       1) Make its output follows definition in TensorFlow       2) Avoid introducing variables which doesn't match any placeholder nodes in TensorFlow graph    2. About change in test_forward_ptb       States nodes of LSTMBlockCell in this PB file  are actually Constant node.       TF can feed data to those Constant nodes but relay can't do that, so current conversion of LSTMBockCell introduces extra variables to solve this issue.       But this causes that relay IR doesn't match original TF graph. This PR solves this issue by convert those states node into placeholders.",0
[RPC] Allow RPCServer to run without decorator (#257),1
[unittests] Skip import of tvm.micro if micro-TVM was not enabled (#9301),0
Overload get() function for `Optional` type. (#9748)* upd* simplify* upd* fix* upd* fix docstring,2
[LINT] Fix pylint (#501),0
[microTVM] Fix AOT/ARMv7m tests on physical devices. (#9364)* init* test on hardware* moved to testing.py* add option to set workspace size* changed model* fix memory issue* fix tests* conv2d test* fix simd test* format* fix exception* refactor workspace helper function* address comments* revert to fix the bug* address comment,1
[SCHEDULE] Fix boundary check (#2126)* Fix boundary check* Add unittest,3
[VTA][TSIM] update app example (#3343)* add initial support to cycle counter to accelerator* remove prints from c* add event counter support to chisel tsim example* make it more readable* use a config class* update driver* add individual Makefile to chisel* add rule for installing vta package* add makefile for verilog backend* update drivers* update* rename* update README* put default sim back* set counter to zero,1
"Tf2 test fixups (#5391)* Fix oversight in importing tf.compat.v1 as tf.* Actually disable test for lstm in TF2.1Since the testing framework actually uses pytest, the versioncheck needs to be moved.",4
syntax fix (#3765),0
"[VTA] Performance optimize, remove unnecessary contigious memory use. (#4246)* [VTA] Performance optimize, remove unnecessary contigious memory use.Issue:Uop maintain a cache vector to copy uop data into contigious DRAM memory forFPGA/Simulator use, but this cache vector not get clear after FPGA/Simulatorcore run, in Resnet18 case, if we printf the cache size in UopQueue::ReadBarrierfunction, we can saw such cache size keep increase, this would causeno use data copy and unnecessary contigous DRAM memory malloc.Analysis:This issue caused by not clear cache_ vector when douop_queue_.Reset().Solution:Override BaseQueue Reset function in UopQueue and add cache_ clearlogic.* address review comments, remove spacing.",4
checkin tensor,5
fix a typo in topi key (#6502),2
Fix links and formatting in langref (#2440),2
save (#6338),5
[RPC][BUGFIX] Fix remote device sync (#5538),0
"[TIR] Refactor MakePackedAPI to target dependent stage. (#5326)Previously MakePackedAPI was in the target independent stage,but never the less requires the device_type information that will bebinded at a later target dependent stage.The previous implementation was due to the limitation of LoweredFuncwhich can not carry buffer_map info(so they have to be lowered right away).This is no longer the case after the unified IR refactor.This PR migrates MakePackedAPI to a target dependent stageand removes the un-necessary BindDevice pass.",4
[RELAY] Support recursive call syntax (#2352),1
[TIR][Transform]Block scope hoisting added (#6238)* Block scope hoisting added* lowering flow added with 2 variants* Fake commit to trigger ci with pass default enabled* CI Failure resolved* Optimize for if var list iteration* More test case added* Fake commit to disable failed test cases* Pass default value restored* [1] Review comment handled* [2] Review comments handled,0
"[Runtime][PipelineExecutor] Add Pipeline Executor Interface (#10010)Adding interfaces into Pipeline Executor to ""run"", ""stop"",""set input"",and ""get input"" from the pipeline executor,In this patch, we also implemented the ""BackendRuntime"" structure towrap the graph runtime interface in order to support  pipeline executorinterface and implement data copy method. This method is used totransfer data between two backend runtimes.",1
"[Relay][Frontend][ONNX] Broadcast condition, x, and y for Where op (#4774)* ONNX frontend broadcast condition* fix* fix styleCo-authored-by: Jon Soifer <jonso@microsoft.com>",0
"[Vulkan] Check at codegen if the shader is within shared memory limits. (#8746)Previously, shaders that do not respect device limits for sharedmemory could result in segfaults that occur during the call to`vkCreateComputePipelines`.",1
[Hexagon] Remove HexagonBuffer external constructor and support (#10978),1
[FIX] Fix for a specific case when loop partitioning with indivisble (#4243)factors and resulting nested loop is broken.This is due to the fact that we are creating zero extent loops whichare fixed afterwards. However unroll pass breaks due to the zero extentloop.,4
"[TFLITE][FRONTEND]Reduce_any op parsing support (#4926)* [TFLITE][FRONTEND]Reduce_any op parsing support* Testcase check added to run in tf version above 1.14.0 & review comments* Review comment, checked updated to 1.15",5
[Executor] Debug Graph Executor - Dumping output tensors include topographical ordering (#9557),0
[Fix] Fix precision issue in FFI converting `int/float` to `PrimExpr` (#12417),0
add generic home path (#1435),1
[COMMUNITY] An Wang -> Reviewer (#12517),3
[REFACTOR][PY] tvm._ffi (#4813)* [REFACTOR][PY] tvm._ffi- Remove from __future__ import absolute_import in the related files as they are no longer needed if the code only runs in python3- Remove reverse dependency of _ctypes _cython to object_generic.- function.py -> packed_func.py- Function -> PackedFunc- all registry related logics goes to tvm._ffi.registry- Use absolute references for FFI related calls.  - tvm._ffi.register_object  - tvm._ffi.register_func  - tvm._ffi.get_global_func* Move get global func to the ffi side,1
[RELAY][BACKEND] Enable PlanMemory in the graph runtime. (#2120),1
[ARM][Strategy] Fix is_int8_hw_support check function (#11193)* Fix hw schedule condition* add warning messages to unoptimized schedules,2
Make AutoScheduler handling of errors during measure consistent with AutoTvm (#6909)* Match ansor handling of 'too many errors' during measure to that of autoTVM and match default level of logging* Set correct level of verbosity for debug modeCo-authored-by: Lianmin Zheng <lianminzheng@gmail.com>* Lint* trigger CICo-authored-by: Lianmin Zheng <lianminzheng@gmail.com>Co-authored-by: Taylor Zowtuk 84152750 <taylor.zowtuk@huawei.com>,0
[REFACTOR] util => utils for consistency in the project. (#6684)* [REFACTOR] util => utils for consistency in the project.* Update CMake,1
[microTVM][Cortex-R5] Add zephyr cortex-r5 board to Zephyr  (#8519)* cortex r5 added* add aot demo,1
[Relay] Nullable Type Alpha Equality (#1906),5
[RPC][IOS] Add random to ios_rpc (#8935)random_fill is used in measure.py,1
Add assert message (#11665)Change-Id: I88f19c7105cce048d2f52d50450a551fb12162dc,4
[skip ci][microTVM] Update Arduino RVM name and box version (#11743)* update* Fix version* readme* Update README.md,2
[QNN] Use Int16 upcast in Fallback Conv2D. Fix test names. (#4329),3
"[Runtime][Pipeline Executor] Add the map logic of global input and subgraph input. (#9751)* [Runtime][Pipeline Executor] Add the map logic of global input and subgraph input.User can use ""global input name"" to feed input data for pipeline runtime. The name like""data_a"" will be mapped into a input interface of subgraph. In this PR, wecreate the related logic to do the following things. 1. building the input map configuration 2. in runtime c++ module, parseing the input connection configuration then    creating related data structure to record the said connection map. 3. providing the function to return the map information for verification.* address review comments.* addres review comments.* address review comments.",1
[ci] Add local test re-run info (#11051),5
"[BYOC][ACL] Add support for dense (fully connected) layer (#6254)* [BYOC][ACL] Add support for dense (fully connected) layerThis patch adds the ability to offload dense (or fully connected) operators to ACL.For fp32 a single dense layer can be offloaded, or the composite variant: nn.dense, nn.bias_add? (ACL does not currently offer fused activation).For uint8: qnn.dense, nn.bias_add?, qnn.requantizeChange-Id: I83ea00b2aa6bdc5d9ef5cd6d54bbf981e523bd14* Don't offload dense layer with unsupported datatypeChange-Id: I856eb2298499fdf22c172ba7f85d21033d3cc920",5
Add SGX runtime (#963),1
"Add resource_handle to TVM_DLL_EXPORT_TYPED_FUNC. (#7338)* In #5921, resource_handle was added as a parameter to   TVMBackendPackedCFunc, which is the typedef for functions called by   LibraryModule's function lookup. * It appears TVM_DLL_EXPORT_TYPED_FUNC was overlooked in that PR,   although there don't seem to be any runtime affects known so   far. However, making this definition proper to avoid any compiler   warnings/debug tool problems. * See also https://discuss.tvm.apache.org/t/rfc-misra-c-changes-for-rpc-support/7098/5",4
[CONDA] Revamp conda recipe. (#6732)* [CONDA] Revamp conda recipe.- Combines two packages into a single recipe.- Enable windows build.- Better packaging hash tag (use git string).* Address comment,1
Update TVM ci-cpu docker image to v.079 (#9454)* Requested in #9296 * Validated at   https://ci.tlcpack.ai/blue/organizations/jenkins/tvm/detail/ci-docker-staging/169/pipeline/,2
"[Hexagon] Pass stack size to simulator (#11046)Increase the default stack size to 256kB, since this is the minimummain thread stack size in QuRT on simulator.",5
"[QNN] Lookup operations for hard to implement operators (#10053)* initial tanh impl* smalls error* support uint and int lookup into tables* reinterpret cast, working tanh tests* refactor relay func creation* basic casting tests* explicitly say do not handle multi-channel lookups* add example funcs* fix silent fail* fix some bugs with floating point funcs not working* add TODO* add tood* canonicalizations* refactor integer lookup ops into own folder* fq2i stuff* clean up existing tests* flesh out todo* more tests* test on keeping shape good* lookup table fix* replace canonicalization for rsqrt* remove canonicalization of rsqrt* add asf headers* topi tests* gather supports unsigned integer tests* fix things* move to legalization* jostle ci* linting* use take instead of gather* remove gather changes* undo changes* undo changes* undo changes* move thing in range* initial tanh impl* smalls error* support uint and int lookup into tables* reinterpret cast, working tanh tests* refactor relay func creation* basic casting tests* explicitly say do not handle multi-channel lookups* add example funcs* fix silent fail* fix some bugs with floating point funcs not working* add TODO* add tood* canonicalizations* refactor integer lookup ops into own folder* fq2i stuff* clean up existing tests* flesh out todo* more tests* test on keeping shape good* lookup table fix* replace canonicalization for rsqrt* remove canonicalization of rsqrt* add asf headers* gather supports unsigned integer tests* fix things* move to legalization* jostle ci* linting* use take instead of gather* remove gather changes* undo changes* undo changes* undo changes* move thing in range* lint* remove unneeded line* jostleCo-authored-by: andrewzhaoluo (generated by with_the_same_user script) <andrewzhaoluo@system76-pc.localdomain>",5
Avoid using heavy API to query single attribution (#3179),1
[Relay][Backend] Fix interpreter argument conversion for tuples. (#3349)* Support taking a tuple as an argument* Add test,3
[DOCS] Mention incubating in readme (#4401),2
Add __float2half_rn for cuda compute capabilities less than 53 (#4489)* Fix* clean up,4
[CI] docker images build script cmd line args optional (#7776)* allow COMMAND to be empty when building a container* clarfiy the difference between build.sh and bash.sh* fix typo and highlight command as option in usage snippet,2
"[TIR] Affine utility support iter lowerbound and diagnostics (#9699)* Enable freevars, iter lowerbound and diagnostics in affine utility* fix lint issues and compare bug* update to use iter shift instead of itermark min for lowerbound* add testcase of fused iters sum with multiple lowerbounds* add more affine check testcases, fix bug for single iter and duplicate constraints on iter* add a newline to comment* forbidden predicate unmatchCo-authored-by: baoxinqi <wrongtest@intellif.com>",3
[CI] Update GPU image (#10992),5
[FIX] Only allow autoscheduler layout rewritting in conv2d_nhwc (#10522)Autoscheduler cannot handle layout rewritting for grouped convolutionsand non-nhwc layouts. Previously layout rewriting was enabled for allconvolutions causing errors where autoscheduler generated too largelayouts like `64N4n1n1n1H1W68C1n1h1w2c2n`. Autoscheduler is now onlyenabled on non-grouped conv2d_nhwc.,0
Updated runtime to run under FreeBSD. (#6600)* Updated runtime to run under FreeBSD.setenv CXX to proper binary - c++ or g++9 for FreeBSD 12.0.* Update python/tvm/runtime/module.pyCo-authored-by: Junru Shao <junrushao1994@gmail.com>* Update python/tvm/rpc/server.pyCo-authored-by: Junru Shao <junrushao1994@gmail.com>* Changed to use os.environ.get* Fixed format.* Yet another lint fix.Co-authored-by: Junru Shao <junrushao1994@gmail.com>,0
print import_llvm ir in tensorize tutorial (#2064),2
[RELAY] Inline scalar compute (#2335),5
Add AttrStmt,1
[tutorial] Relay pass infra tutorial (#4083)* Add pass manager tutorial* fix some examples* retrigger ci* Update tutorials/dev/relay_pass_infra.pyCo-Authored-By: 雾雨魔理沙 <lolisa@marisa.moe>* Add ToANormalForm link,2
"[Hexagon] Add support for Hexagon v69, deprecate v60 and v62 (#10623)* [Hexagon] Add support for Hexagon v69, deprecate v60 and v62- The tvm.target.hexagon() function now accepts v69.- Hexagon SDK 4.x does not support v60 and v62, so they have been removed.* Restart CICo-authored-by: Krzysztof Parzyszek <kparzysz@invalid>",4
Add logical_not shape registration. (#7820)Co-authored-by: Ubuntu <jwfromm@jwfromm-cpu-dev.itxhlkosmouevgkdrmwxfbs5qh.xx.internal.cloudapp.net>,2
"[REFACTOR][IR] Initialize Unified IR Expr Data Structure (#4673)This PR moves a few base types from relay and low-level Expr into the ir sub-folder.These classes will serve as a common type system across the stack.Rationale:- PrimExpr for low-level expressions- RelayExpr for advanced features, including Function definition.- Introduce BaseFunc to host all functions, including future PrimFunc(low-level expr functions, subject to discussion).This is a minimum change we can do to unify the classes into a common hierarchy.The main data structure that are variant specific will still be kept in the sub-namespaces.We only include classes that is needed to allow a common Module class.- BaseFunc- GlobalVar- Type definition part of ADTWe will only need the BaseFunc and their checked_type to decide the calling conventionacross the function variants.",1
fix mali topi for python3 (#789),0
"[LINT] recover lint error, add asf header check (#3117)",1
[Relay][OP] Register topi schedule for Relay fast_exp and fast_tanh (#5131)* register for fast_exp and fast_tanh* Add unit test for fast math* Add unit test for op fast math* Add unit test for op fast math* Add unit tests to guard registering topi schedule for Relay fast_exp and fast_tanh* Fix ident* Fix the indent* Add fast_tanh in the test_fastmath of topi tests,3
[MetaSchedule] Fix autoinline for single const consumer block (#12668)fix autoinline and add test,3
added error checking to loading symbol json (#2301),5
Run cpplint in quiet mode. (#10292),1
[COMMUNITY] @junrushao1994 -> PMC (#8450),3
[CODEGEN] Make codegen registerable (#193)* [CODEGEN] Make codegen registerable* fix llvm disbaled,0
[Frontend][Onnx] Simplify onnx input since name accesses are not reliable. (#8867)* Simplify onnx input since name accesses are no longer supported.* move Celu importer.,2
[CI] turn on keras frontend test (#309)* [CI] turn on keras frontend test* fix* using tensorflow cpu version,1
GraphTuner supports relay.module as input (#3434),1
[CI] Update docker image ci_lint to obtain Python 3.6 from ppa:deadsnakes/ppa (#4505) (#4506),2
"[VTA] Support TLPP in function simulator. (#3555)* [VTA] Support TLPP in function simulator.Issue:currently vta function simulator just doing serialized instructionexecution, the dependency logic of runtime ISA which use for tasklevel pipe line parallelism can not get verified by function simulator.Solution:make the simulator driver to be multiple thread and support TLPP.Benefit:TLPP support VTA function simulator would make VTA logic testing/debug/change more easy.replace boost lockfree queueadd configure control for simulator tlpp enable or disable.change code tyle into google style.Wrap queue read/write and sync logic to make function call more simple.Add some comments.Remove MT logic, change into Single thread mode.address review comments.code style change to match google code style and add comments.add cmake macro to enable/disable simulator tlpp logic.submodule update.correct file name mentioned in comments.* remove USE_VTA_FSIM_TLPP.",1
[DOCS][REFACTOR] Reorganize the docs. (#6146)- Move most toctree to `:hiden:` so there can be top-level categorizations in the navigation bar.- Move frontend guide into design and developer guides- Move get started tutorials into its separate folder.Co-authored-by: Chris Hoge <chris@hogepodge.com>Co-authored-by: Chris Hoge <chris@hogepodge.com>,1
Fix GLOBAL_SCOPE Shallow copy bug (#9718),0
Change new concat (#11800)* changed x86/concat to use lists of ints instead of te.tensor.Tensor for loop extents and array offsets* typos fixed* removed unused import* fixed micro model test* fixed micro model test,3
Update license file to note libbacktrace (#9579)Co-authored-by: Tianqi Chen <tqchen@users.noreply.github.com>,1
[AutoScheduler] Fix task extraction (#6965)* [AutoScheduler] Fix task extraction* fix* fix* trigger CI,0
[RPC] Update build support for cross compiling apps/cpp_rpc with OpenCL (#6229)* Standardize support for building and cross compiling apps/cpp_rpc.* Add cmake coverage for building the C++ RPC server binary  and update documentation.* Add support for linking against custom OpenCL SDK employing  a custom find_opencl macro. This can be useful when cross  compiling with a custom OpenCL device driver.* Update OpenCL related documentation.* Add embedded linux build instructions to apps/cpp_rpc/README.md andensure pthread is linked against when OS=Linux is defined. Removeoutdated apps/cpp_rpc/Makefile.,2
[Relay][Legalize] Legalize conv2d_transpose for NHWC (#4399),5
"[NODE][IR] Introduce StructuralEqual Infra for the unified IR. (#5154)* [NODE][IR] Introduce StructuralEqual Infra for the Unified IR.This PR introduces a new way to handle structural equalityfor both TIR and relay nodes in an extensive way.- Each object can now register an optional SEqualReduce function, which  describes how to reduce its structural equality to another instance  into equality of the children.- Optionally, the object can choose to allow remapping of vars(e.g. function parameters)  by calling DefEqual- We implemented a non-recursive structural equality checker that  recursively traverses the objects and does the structural equality checking.This PR also fixes a few potential problems in previous relay's AlphaEqual.- In particular, the new structural equality relation will be communicative.- It is can be dangerous to use same_as relation to quickly check equality,  demonstrated by the following case. (%x, %y) are shared vars between two functions.- function0: fn (%x, %y) { %x + %y }- function1: fn (%y, %x) { %x + %y }The new structural equal is intented to supersede AlphaEqual and AttrsEqual.Follow-up PRs should be performed to redirect the existing usages, and removesthe corresponding implementation.* Update the rule to distinguish between graph node and non-graph nodes.* Refactor the test cases to use structural equal.* address comments* Mark more relay::Expr as graph node, fix a testcase issue(was bug that was not caught by previous alpha equal)* Remove unrelated comment* Fix file comment* Address review comment* Relax condition to fit flaky case",1
[CODEGEN] enable static handle cache (#723),0
[FQ2I] fix unary op output affine type in fq2i (#12224)* fix unary op output affine type in fq2i* better names* add option to force to positive values for ops that are undefined on negative values,1
RelayTextPrinter is now non-recursive. ExpandDataflow refactored (#7817)* RelayTextPrinter is now non-recursive. ExpandDataflow refactoredRelayTextPrinter is now non-recursive to allow printing largergraphs. ExpandDataflow is generalised to have separate node expander.Change-Id: Id5a3a470fbc8b90822502fbc8d24d534df1ea355* requested changesChange-Id: Iac69766428d5b9783279cb02a57064fd82842001* unit test addedChange-Id: Id20ae72f9f5f8dd92d4d182360b28156c035e667,4
[ci] Remove TensorCore node name (#11048),4
[microTVM][zephyr] Add support for host-driven AoT execution on zephyr (#11650)* - add support for host-driven AoT execution on zephyr;- add initial version of reference counting to prevent python code from inadvertently freeing tensors during garbage collection;- add support for numerical indices to host-drive AoT get_input();- add two initial tests for host-driven AoT execution on zephyr;- rename existing zephyr AoT exec. test;* address PR feedback* increase stack size to accommodate qemu_riscv64 stack usage,5
"[Rust] Improve the error reporting in build.rs files by using anyhow. (#6401)* Improve build.rs error handling.Instead of just unwrapping use Result on main function, and use anyhow to add error context.* Remove NDArray and Python changes* Format* Fix build.rs* Apply suggestions from code reviewCo-authored-by: Greg Hale <ImAlsoGreg@gmail.com>* Format* Fix build.rsCo-authored-by: Greg Hale <ImAlsoGreg@gmail.com>",0
[RELAY][RUNTIME] Refactor interpreter and graph_runtime into consistent interface. (#2042),1
[AutoScheduler] Fix task scheduler after 8478 (#8984),0
[ONNX] Add support for GatherElements conversion (#6446)* support onnx GatherElements* remove print* run blackCo-authored-by: masa <masa@pop-os.localdomain>,1
fix pydoc format (#1975),2
Avoid use of MemoryInfo when undefined in StorageRewrite (#11254)* Check if the requested memory info is defined before using it.* Address review comment to add warning when MemoryInfofor scope is undefined.,5
[TUTORIAL] Resnet-18 end to end tutorial example (#55),5
"[DOCS][REFACTOR] Organize Design and Architectures (#6097)* [DOCS][REFACTOR] Design and ArchitecturesThis PR refactors the design and architecture docs.Previously this part of documentation was quite unstructured, and lacks a globalview of the overall architecture.This PR takes a stab in resolving the problem- Provide a guided overview of the current TVM's overall design- Categorize the specific docs into architecture components or How tos.* Apply suggestions from code reviewCo-authored-by: Jared Roesch <roeschinc@gmail.com>* Apply suggestions from code reviewCo-authored-by: Jared Roesch <roeschinc@gmail.com>* Update per comment* More updates per feedbacks* clarify external codegen* Update per commentsCo-authored-by: Jared Roesch <roeschinc@gmail.com>",5
[PASS] Fix reuse small buffer in storage rewrite (#1012),1
[CI] Move ci-cpu to use llvm-11 (#7541)* [CI] Move ci-cpu to use llvm-11* Fix the testcase of x86 codegen by relax the register names.,3
[Runtime][Object] expose runtime::String to Python (#5212)* expose runtime::String to Python* retrigger ci,1
"[BYOC][TensorRT] Fixes for explicit batch mode, Support reduce to scalar, Support split op (#7967)",1
fix typo: anchor windoes should be anchor windows (#5706),2
"Fix function number datatype from char to uint16_t (#11365)* Fix function number datatype from char to uint16_trewrite the modified part to pass lint checkUse 2 bytes for func num in fun_registryFix errors in linterAdd the declaration of the helper functionsset 2 bytes for func num in func_registry test unitspass num_func by valueThis commit change the datatype of the number of the function from 1 Byte to 2 Bytes.Besides, I use some helper functions to access the number of function and the first function name.* Fix aot_executor_module to unbreak CI.* Fix GraphExecutorModule.* Remove graph_json_to_c_func_registry. * No longer needed and not called anywhere. * Superseded by emitting the FuncRegistry directly in codegen.Co-authored-by: 嚴中璟 <a1245967@gmail.com>",1
"[runtime] AOTExecutor implementation and c target code-generator (#10283)* Add memory pools to Metadata classes.* Move ShapeToJSON to utils.* Track returned TensorType from AOTExecutorCodegen.* Support calling Relay functions with Tuple.* Expand supported TIR calling conventions to work with C++ runtime.* Rename MetadataModule to ConstLoaderModule.* Add runtime AOT executor module.* Add AOT code-generation.* Add a runtime Module to mux between .text Metadata and live Metadata.* Move launch_param to namespace* Add test of c++ AOT.* Fix incongruity between kTvmRuntimeCrt constant* Expand ExecutorCodegenMetadata to include AOT runtime metadata.* commit cpp test* Make Metadata compile under C.* Ignore ephemeral metadata_module export_model_library_format. * This module does not need to be exported, since it is merely a C++   wrapper around get_c_metadata, and get_metadata is not used in C.* address manupa, kparszsyc, masahi comments.* further address comments* clang and python format* Fix broken test* Address lingering comments from masahi, kparszyzc",1
"[UnitTests][Ethos-N] Mark unit tests as requiring Ethos-N (#8873)- Adds the decorator `tvm.testing.requires_ethosn`- Marks all tests in `tests/python/contrib/test_ethosn` as requiring  ethosn instead of directly checking `ethosn_available()`.  This way,  they show up as skipped rather than passing.- Marks test_compile_tflite_module_with_external_codegen as requiring  ethosn.",1
[METAL] Switch to manual ref counting (#114),5
"[VTA] Fix FSIM Compile Error. (#6070)Issue:when set vta target into ""sim"", vta compile would get fail andshow error message ""fatal error: vta/driver.h: No such file or directory"".Solution:set VTA_HW include path correctly.",1
[QNN] Add support for per channel weight scale in dense op (#4880)* add test case for per channel dense* add unit arg in tflite frontend* update qnn legalize test* fix output dim index,0
[AlterLayout] Strided slice layout transform fix (disallow NCHW4c -> NCHW etc properly) (#9245)* prohibit propagating through packed to unpacked layout* add test,3
"[CUTLASS] More robust support for pattern matching and alignment (#9698)* bug fix in im2col encoding* skip legalize when batch size is dynamic* add sm75 kernels to sm80 profilings* add dtype and layout check in parttern match* use align1 kernel for unusual channel cases (IC = 3 etc)* test IC=3 convolution* fixed check functions for fused cases, run infer type before mergecomposite* check align on N dim* add comment on IC == 3 case* lint fix* do not offload depthwise conv2d* lint* trigger CI",0
"[TIR] Simplify final indices from transform_layout (#10761)The final indices returned from transform_layout when applied on a`te.compute` are not simplified. Thus the returned index ranges areharder understandEg: When applying NHWC to NCHWc transform_layout```python   iter_vars = s[B].transform_layout(lambda n,h,w,c: [n, c//4, h, w, c%4])   print(iter_vars)```iter_vars before simplification:```python[iter_var(axis0, range(min=0, ext=((w - 1) + 1))), iter_var(axis1,range(min=0, ext=(floordiv(((z_div*4) - 1), 4) + 1))), iter_var(axis2,range(min=0, ext=((x - 1) + 1))), iter_var(axis3, range(min=0, ext=((y -1) + 1))), iter_var(axis4, range(min=0, ext=4))]```iter_vars after simplification:```python[iter_var(axis0, range(min=0, ext=w)), iter_var(axis1, range(min=0, ext=z_div)), iter_var(axis2, range(min=0, ext=x)), iter_var(axis3, range(min=0, ext=y)), iter_var(axis4, range(min=0, ext=4))]```",5
[AutoScheduler] Add task.desc for its function name (#7794),1
[CI] Add setup-pytest-env.sh call to task_demo_microtvm.sh (#12260)task_demo_microtvm.sh fails when running on a container because it can't find TVM. Adding a regular `source ...task_demo_microtvm.sh` will make the proper test environment setup.Co-Authored-By: Liam Sturge <Liam.Sturge@arm.com>,1
"[ARITH] DeduceBound (#40)* [PYTHON/API] Add compare and logic build-in op for Expr* remove 'and', 'or'* add deducer* [WIP] bound_deducer.cc* move IntervalSet and StrideSet into int_set_internal.h* add multiple failure for VariablePathFinder, add EvalSign* consider round in deduce, add success flag* remove Visit_(Div)* add comment, update HalideIR* expose intset to python* check the sign of every expr* set return type as ExprSignType* fine tune* add min & max python api for interval set* support for conditional expr* refactor test* add checker for BoundDeducer* add python check test* fix* fix* change range to interval; remove converter* remove converter declaration* remove int_set_internal.h",1
Upgrade Windows build to use windows-2019 runner (#10585)* Switch to windows-2019 build.* Use Visual Studio 2019 generator.,1
"[DOC] Improve ""Getting Started with TVM"" tutorials and fix warnings (#8221)* improve src/README.md* fix intro* fix more warnings* improve docs* update* update* update* update overview image",5
"[CODEGEN/EXEC] CUDA, NVRTC pipeline complete (#27)* [CODEGEN] CUDA/OPENCL pipeline complete* Hide TVMType by str in frontend",5
Fix typo in comment about kill() (#10863)Fix typo in comment about kill method in PopenWorker class used to killchild processes created by the worker.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>,1
[Relay] Keep fixed dim when unifying dynamic shape (#5795),0
Added LLVM TargetIRAnalysis pass (#2386),4
Defined a common base class for TensorComputeOp and ComputeOp (#2587)* Defined a common base class for TensorComputeOp and ComputeOp* Made changes requested by @ZihengJiang* added a testcase to assert that `tensorize` does not have any effect on TensorComputeOp ops.,3
"Don't explicitly link libgcc.a into libtvm_runtime.so on Android (#10052)Setting Android toolchain via CMAKE_TOOLCHAIN_FILE also causes necessaryflags to be added. Also, newer versions of the Android NDK no longer shiplibgcc.a, so this takes care of that as well.",1
[Community] @manupa-arm -> Committer (#8870)* adding Manupa to the contributors list* re-trigger CI,1
Update README.md,2
"[PATCH] [ring_buffer.h] Improve commentary for RingBuffer (#5518)bytes_available refers to the number of bytes used in the ringbuffer. At the same time, fix a typo.",2
"Change function constructors to WithFields (#9690)* Change function constructors to WithFieldsGet rid of std::moves, they were causing problems* Fix bad rebase* flaky* try to trigger ci* try again",1
[Relay]Frontend][Onnx] Remove pop that interferes with nested loops. (#7781)* Remove popping that interferes with nested loops.* Only check user inputs in the outer-most graph scope.* Fix style.Co-authored-by: Ubuntu <jwfromm@jwfromm-cpu-dev.itxhlkosmouevgkdrmwxfbs5qh.xx.internal.cloudapp.net>,0
modify schedule_depthwise_conv2d_nchw (#350),5
"[ONNX] [Relay] Update unique operator to match ONNX output (1D only) (#8099)* Fix topi test case and docs (tvm was returning inverse_indices and claiming it was indices)* Passes on CPU, fix unique op test* more changes* mtrying to fix optional outputs in onnx importer* TupleGetItem is being passed a stringgit add python/tvm/relay/frontend/onnx.py debugging print statements* Unique is passing onnx unit tests* fix indices* change comment* fix return of compute unique* black* fix lint* Some stray .asnumpy()s got through my merge, fix)* fix lint* revert changed .numpys* missed a few* fix more .asnumpy* fix black* Fix op level 3 test* remove prints* Fix pytorch and tf importers* black* fix lint* fix indentation* fix topi test",3
[TOPI][ARM CPU] fuse bias to depthwise conv2d (#1631),1
[FRONTEND][TENSORFLOW] Support Unstack and Split (#2105),1
[RELAY] Add softmax (#1841),1
[MXNET]DepthToSpace & SpaceToDepth Operator (#5408),1
[ETHOSN] Add support for transpose convolution (#12674)Adds support for offloading transpose convolution with an optional biasto the NPU.Co-authored-by: Samuel Panijel <samuel.panijel@arm.com>Co-authored-by: Leo Blonk <leo.blonk@arm.com>,1
[Docs] Fix an irrelevant sentence in relay.reverse (#10331)It seems the sentence is from relay.repeat() and not related torelay.reverse().,0
add aten::randn (#11994),1
[RELAY] Add occurs check before unification (#2012),1
