commit_msg,labels
"MINOR: Upgrade to Scala 2.13.4 (#9643)Scala 2.13.4 restores default global `ExecutionContext` to 2.12 behavior(to fix a perf regression in some use cases) and improves pattern matching(especially exhaustiveness checking). Most of the changes are relatedto the latter as I have enabled the newly introduced `-Xlint:strict-unsealed-patmat`.More details on the code changes:* Don't swallow exception in `ReassignPartitionsCommand.topicDescriptionFutureToState`.* `RequestChannel.Response` should be `sealed`.* Introduce sealed ClientQuotaManager.BaseUserEntity to avoid false positiveexhaustiveness warning.* Handle a number of cases where pattern matches were not exhaustive:either by marking them with @unchecked or by adding a catch-all clause.* Workaround scalac bug related to exhaustiveness warnings in ZooKeeperClient* Remove warning suppression annotations related to the optimizer that are nolonger needed in ConsumerGroupCommand and AclAuthorizer.* Use `forKeyValue` in `AclAuthorizer.acls` as the scala bug preventing us fromusing it seems to be fixed.* Also update scalaCollectionCompat to 2.3.0, which includes minor improvements.Full release notes:* https://github.com/scala/scala/releases/tag/v2.13.4* https://github.com/scala/scala-collection-compat/releases/tag/v2.3.0Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>",1
"KAFKA-6504: Ensure uniqueness of connect task metric sensor creation (#4514)This change ensures that when sensors are created, they are unique to the metric group associated with the task that created them. Previously the sensors were being shared between task metric groups, causing incorrect metrics.Reviewers: Randall Hauch <rhauch@gmail.com>, Jason Gustafson <jason@confluent.io>",5
MINOR: Test SASL authorization idAuthor: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3766 from rajinisivaram/MINOR-sasl,5
"KAFKA-9146: Add option to force delete active members in StreamsResetter (#8589)Implements KIP-571Reviewers: Boyang Chen <boyang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-13323; Fixed variable name in KafkaConsumer (#11558)Fixes a misspelled variable name in `KafkaConsumer`: `cachedSubscriptionHashAllFetchPositions` -> `cachedSubscriptionHasAllFetchPositions`.Reviewers: Kvicii <Karonazaba@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-12943: update aggregating documentation (#12091)Reviewers: Luke Chen <showuon@gmail.com>, Andrew Eugene Choi <andrew.choi@uwaterloo.ca>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-3434; add old constructor to ConsumerRecordAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Grant Henke <granthenke@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1123 from hachikuji/KAFKA-3434",5
"kafka-1090; testPipelinedRequestOrdering has transient failures; patched by Jun Rao; reviewed by Joel Koshy, Guozhang Wang, and Neha Narkhede",0
MINOR: remove redudant return statement (#9535)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
"KAFKA-7604; Fix flaky unit test `testRebalanceAfterTopicUnavailableWithPatternSubscribe` (#5889)The problem is the concurrent metadata updates in the foreground and in the heartbeat thread. Changed the code to use ConsumerNetworkClient.poll, which enforces mutual exclusion when accessing the underlying client.",1
"KAFKA-4735; Fix deadlock issue during MM shutdownIn https://issues.apache.org/jira/browse/KAFKA-4521 we fixed a potential message reorder bug in MM. However, the patch introduced another bug that can cause deadlock during MM shutdown. The deadlock will happen if zookeeper listener thread call requestAndWaitForCommit() after MirrorMaker thread has already exited loop of consuming and producing messages.This patch fixes the problem by setting `iter` to `null` in `MirrorMakerOldConsumer.cleanup()`. If zookeeper listener thread calls `requestAndWaitForCommit()` after `cleanup()`, then it will not block waiting for commit notification since `iter == null`. If zookeeper listener thread calls `requestAndWaitForCommit()` before `cleanup()`, then `cleanup()` will call `notifyAll()` to unblock zookeeper listener thread.Author: Dong Lin <lindong28@gmail.com>Reviewers: Jiangjie Qin <becket.qin@gmail.com>Closes #2504 from lindong28/KAFKA-4735",4
"KAFKA-7801: TopicCommand should not be able to alter transaction topic partition countTo keep align with the way it handles the offset topic, TopicCommand should not be able to alter transaction topic partition count.Author: huxihx <huxi_2b@hotmail.com>Reviewers: Viktor Somogyi <viktorsomogyi@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6109 from huxihx/KAFKA-7801",1
MINOR: Fix typos in code commentsThis patch fixes all occurances of two consecutive 'the's in the code comments.Author: Ishita Mandhan (imandhaus.ibm.com)Author: Ishita Mandhan <imandha@us.ibm.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1240 from imandhan/typofixes,2
"MINOR: Avoid dividing by zero (#7143)Reviews: A. Sophie Blee-Goldman <sophie@confluent.io>, Bill Bejeck <bill@confluent.io>, Bruno Cadonna <bruno@confluent.io>, Boyang Chen <boyang@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
KAFKA-2582; ConsumerMetdata authorization error not returned to userAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Jun Rao <junrao@gmail.com>Closes #245 from hachikuji/KAFKA-2582,5
"KAFKA-6003; Accept appends on replicas unconditionally when local producer state doesn't existWithout this patch, if the replica's log was somehow truncated beforethe leader's, it is possible for the replica fetcher thread tocontinuously throw an OutOfOrderSequenceException because theincoming sequence would be non-zero and there is no local state.This patch changes the behavior so that the replica state is updated tothe leader's state if there was no local state for the producer at thetime of the append.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>Closes #4004 from apurvam/KAFKA-6003-handle-unknown-producer-on-replica",0
"KAFKA-9625: Fix altering and describing dynamic broker configurations (#8260)* Broker throttles were incorrectly marked as sensitive configurations.  Fix this, so that their values can be returned via DescribeConfigs as expected.* Previously, changes to broker configs that consisted only of deletions were ignored by the brokers because of faulty delta calculation logic that didn't consider deletions as changes, only alterations as changes.  Fix this and add a regression test.Reviewers: Colin P. McCabe <cmccabe@apache.org>",3
"KAFKA-13340: Change ZooKeeperTestHarness to QuorumTestHarness (#11417)Change ZooKeeperTestHarness to QuorumTestHarness so that integration tests which inherit fromthis class can test Kafka in both ZK and KRaft mode. Test cases which do this can specify themodes they support by including a ParameterizedTest annotation before each test case, like thefollowing:@ParameterizedTest@valuesource(strings = Array(""zk"", ""kraft""))def testValidCreateTopicsRequests(quorum: String): Unit = { ... }For each value that is specified here (zk, kraft), the test case will be run once in theappropriate mode. So the test shown above is run twice. This allows integration tests to beincrementally converted over to support KRaft mode, rather than rewritten to support it. Fornow, test cases which do not specify a quorum argument will continue to run only in ZK mode.JUnit5 makes the quorum annotation visible in the TestInfo object which each @BeforEeachfunction in a test can optionally take. Therefore, this PR converts over the setUp function ofthe quorum base class, plus every derived class, to take a TestInfo argument. The TestInfoobject gets ""passed up the chain"" to the base class, where it determines which quorum type wecreate (ZK or KRaft). In a few cases, I discovered test cases inheriting from the test harnessthat had more than one @BeforeEach function. Because the JUnit5 framework does not define theorder in which @BeforeEach hooks are run, I changed these to overload setUp() instead, to avoidundefined behavior.The general approach taken here is to make as much as possible work with KRaft, but to leave somethings as ZK-only when appropriate. For example, a test that explicitly requests an AdminZkClientobject will get an exception if it is running in KRaft mode. Similarly, tests which explicitlyrequest KafkaServer rather than KafkaBroker will get an exception when running in KRaft mode.As a proof of concept, this PR converts over kafka.api.MetricsTest to support KRaft.This PR also renames the quorum controller event handler thread to include the text""QuorumControllerEventHandler"". This allows QuorumTestHarness to check for hanging quorumcontroller threads, as it does for hanging ZK-based controller threads.Finally, ConsumerBounceTest#testRollingBrokerRestartsWithSmallerMaxGroupSizeConfigDisruptsBigGroupcaused many failing test runs. Therefore, I disabled it here and filed KAFKA-13421 to fix thetest logic to be more reliable.Reviewers: Jason Gustafson <jason@confluent.io>, Igor Soarez <soarez@apple.com>",5
KAFKA-3767; Add missing license to connect-test.propertiesThis address to https://issues.apache.org/jira/browse/KAFKA-3767.Author: Sasaki Toru <sasakitoa@nttdata.co.jp>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1443 from sasakitoa/test_failure_no_license,3
"KAFKA-4445; PreferredLeaderElectionCommand should query zookeeper only once per topicAuthor: Dong Lin <lindong28@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jiangjie Qin <becket.qin@gmail.com>Closes #2170 from lindong28/KAFAK-4445",5
"MINOR: Update lz4-java to 1.6.0 for 12-18% decompression improvement (#6735)lz4-java 1.6.0 relies on lz4 1.9.1, which includes significantdecompression performance improvements first released as partof 1.9.0:Version | v1.8.3 | v1.9.0 | Improvementenwik8 | 4090 MB/s | 4560 MB/s | +12%calgary.tar | 4320 MB/s | 4860 MB/s | +13%silesia.tar | 4210 MB/s | 4970 MB/s | +18%See https://github.com/lz4/lz4/releases/tag/v1.9.0 for moredetails.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",1
HOTFIX: Add back the copy-constructor of abstract streamAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #3428 from guozhangwang/KHotfix-add-copy-constructor-abstract-stream,0
"KAFKA-4197; Make ReassignPartitionsTest System Test move dataThe ReassignPartitionsTest system tests doesn't reassign any replicas (i.e. move data).This is a simple issue. It uses a 3 node cluster with replication factor of 3, so whilst the replicas are jumbled around, nothing actually is moved from machine to machine when the assignment is executed.This fix just ups the number of nodes to 4 so things move.Tests pass locally.There are runs pending on the two branch buildersPasses:https://jenkins.confluent.io/job/system-test-kafka-branch-builder/551/https://jenkins.confluent.io/job/system-test-kafka-branch-builder-2/94/https://jenkins.confluent.io/job/system-test-kafka-branch-builder/553/https://jenkins.confluent.io/job/system-test-kafka-branch-builder/554/https://jenkins.confluent.io/job/system-test-kafka-branch-builder-2/95Failures:https://jenkins.confluent.io/job/system-test-kafka-branch-builder/552 => _RuntimeError: There aren't enough available nodes to satisfy the resource request. Total cluster size: 1, Requested: 4, Already allocated: 1, Available: 0._ Which I assume to do with the test env.Author: Ben Stopford <benstopford@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1892 from benstopford/fix_reassignment_test",3
MINOR: Fix expected output in Streams quickstart (#5280)Reviewers: Guozhang Wang <wangguoz@gmail.com>,0
"KAFKA-4586; Add purgeDataBefore() API (KIP-107)Author: Dong Lin <lindong28@gmail.com>Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Jiangjie Qin <becket.qin@gmail.com>Closes #2476 from lindong28/KAFKA-4586",5
"MINOR: Code CleanupClean up includes:- Switching try-catch-finally blocks to try-with-resources when possible- Removing some seemingly unnecessary `SuppressWarnings` annotations- Resolving some Java warnings- Closing unclosed Closable objects- Removing unused codeAuthor: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Balint Molnar <balintmolnar91@gmail.com>, Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax <matthias@confluent.io>, Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>Closes #3222 from vahidhashemian/minor/code_cleanup_1706",4
MINOR: Clean `Metrics.defaultRegistry` to avoid transient failures in `testSessionExpireListenerMetrics`The failure could manifest itself if the default metrics registry had some entries from other tests:`java.lang.AssertionError: Unexpected meter count expected:<0> but was:<3>`I also removed an unused variable and improved the error message to include the metric name.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Gwen ShapiraCloses #1544 from ijuma/fix-transient-session-expire-listener-metrics-failure,0
MINOR: catch an exception in rebalance and stop the stream threadAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #901 from ymatsuda/minor3,5
"KAFKA-3914: Global discovery of state storesguozhangwang enothereska mjsax miguno  please take a look. A few things that need to be clarified1. I've added StreamsConfig.USER_ENDPOINT_CONFIG, but should we have separate configs for host and port or is this one config ok?2. `HostState` in the KIP has a byte[] field - not sure why and what it would be populated with3. I've changed the API to return `List<KafkaStreamsInstance>` as opposed to `Map<HostInfo, Set<TaskMetadata>>` as i find this far more intuitive to work with.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Matthias J. Sax, Michael G. Noll, Eno Thereska, Guozhang WangCloses #1576 from dguy/kafka-3914v2",1
KAFKA-3501: Console consumer process hangs on exit- replace `System.exit(1)` with a regular `return` in order to release the latch blocking the shutdown hook thread from shutting down the JVM- provide `PrintStream` to the `process` method in order to ease unit testingAuthor: Sebastien Launay <sebastien@opendns.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1185 from slaunay/bugfix/KAFKA-3501-console-consumer-hangs,0
"KAFKA-9433: Use automated protocol for AlterConfigs request and response (#8315)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Boyang Chen <boyang@confluent.io>",5
"HOTFIX: Decrease commit intervalThe original commit interval of 30 seconds might be too large in some cases, e.g., when the verifier finishes before those 30 seconds have elapsed.Author: Eno Thereska <eno.thereska@gmail.com>Reviewers: Damian Guy, Guozhang WangCloses #1899 from enothereska/hotfix-smoke-test-commit-interval",3
MINOR: Check for active controller in UpdateFeatures request processing logic (#9436)Reviewers: Jun Rao <junrao@gmail.com>,2
"MINOR: cleanup some state store code (#5656)Reviewers: John Roesler <john@confluent.io>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"KAFKA-4793: Connect API to restart connector and tasks (KIP-745) (#10822)Implements KIP-745 https://cwiki.apache.org/confluence/display/KAFKA/KIP-745%3A+Connect+API+to+restart+connector+and+tasks to change connector REST API to restart a connector and its tasks as a whole.Testing strategy - [x]  Unit tests added for all possible combinations of onlyFailed and includeTasks- [x]  Integration tests added for all possible combinations of onlyFailed and includeTasks- [x]  System tests for happy path Reviewers: Randall Hauch <rhauch@gmail.com>, Diego Erdody <erdody@gmail.com>, Konstantine Karantasis <k.karantasis@gmail.com>",3
"KAFKA-2032: validate consumer's partition-assignment config; reviewed by Jason Rosenberg, Sriharsha Chintalapani and Guozhang Wang",5
Trogdor: Fix /coordinator/tasks parameters to accept long values (#5905)Reviewers: Colin McCabe <cmccabe@apache.org>,2
KAFKA-13073: Fix MockLog snapshot implementation (#11032)Fix a simulation test failure by:1. Relaxing the valiation of the snapshot id against the log startoffset when the state machine attempts to create new snapshot. Itis safe to just ignore the request instead of throwing an exceptionwhen the snapshot id is less that the log start offset.2. Fixing the MockLog implementation so that it uses startOffset bothexternally and internally.Reviewers: Colin P. McCabe <cmccabe@apache.org>,1
"KAFKA-3278: concatenate thread name to clientId when producer and consumers config is createdguozhangwang made the changes as requested, I reverted my original commit and that seems to have closed the other pull request - sorry if that mucks up the process a bitAuthor: tomdearman <tom.dearman@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #978 from tomdearman/KAFKA-3278",4
"KAFKA-8513: Add kafka-streams-application-reset.bat for Windows platform (#6909)Reviewers: Boyang Chen <boyang@confluent.io>, Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>",5
"MINOR: Update dynamic broker configuration doc for truststore update (#4954)Reviewers: Manikumar Reddy O <manikumar.reddy@gmail.com>, Jason Gustafson <jason@confluent.io>",5
HOTFIX: Add missing template ref in upgrade section,1
"MINOR: Update error log in `DefaultSslEngineFactory#createTrustStoreFromPem` (#11519)Reviewers: Luke Chen <showuon@gmail.com>, David Jacot <djacot@confluent.io>",5
"KAFKA-12607; Test case for resigned state vote granting (#10510)This patch adds unit tests to verify vote behavior when in the ""resigned"" state.Reviewers: Jason Gustafson <jason@confluent.io>",5
MINOR: Bump js template to 2.2 (#6086)Bump js template to 2.2; update gradle.propertiesReviewers: Jason Gustafson <jason@confluent.io>,5
KAFKA-8284: enable static membership on KStream (#6673)Part of KIP-345 effort. The strategy is to extract user passed in group.instance.id config and pass it in with given thread-id (because consumer is currently per-thread level).Reviewers: Guozhang Wang <wangguoz@gmail.com>,1
MINOR: Bump trunk to 3.3.0-SNAPSHOT (#11925)Version bumps on trunk following the creation of the 3.2 release branch.Reviewer: David Jacot <djacot@confluent.io>,5
"KAFKA-3141: Add checks to catch invalid authorizer porpertiesSkip misformed properties instead of throwing ArrayIndexOutOfBoundsExceptionAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Ismael Juma, Gwen ShapiraCloses #806 from SinghAsDev/KAFKA-3141",1
KAFKA-12221 remove PowerMock from connect-json module and connect-transforms module (#9924)Reviewers: Ismael Juma <ismael@juma.me.uk>,5
"KAFKA-4537: StreamPartitionAssignor incorrectly adds standby partitions to the partitionsByHostState mapIf a KafkaStreams app is using Standby Tasks then `StreamPartitionAssignor` will add the standby partitions to the partitionsByHostState map for each host. This is incorrect as the partitionHostState map is used to resolve which host is hosting a particular store for a key.The result is that doing metadata lookups for interactive queries can return an incorrect hostAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Eno Thereska, Matthias J. Sax, Guozhang WangCloses #2254 from dguy/KAFKA-4537",5
"MINOR: Fix typos in configuration docs (#11874)Reviewers: Chris Egerton, Weikang Sun, Andrew Eugene Choi, Luke Chen, Guozhang Wang",2
"KAFKA-5176; AdminClient: add controller and clusterId methods to DescribeClusterResultsAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: dan norwood <norwood@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #2977 from cmccabe/KAFKA-5176",5
"KAFKA-4761; Fix producer regression handling small or zero batch sizeAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Apurva Mehta <apurva.1618@gmail.com>, Vahid Hashemian <vahidhashemian@us.ibm.com>, Ismael Juma <ismael@juma.me.uk>, Guozhang Wang <wangguoz@gmail.com>Closes #2545 from hachikuji/KAFKA-4761",5
"Revert ""KAFKA-9165: Fix jersey warnings in Trogdor (#7669)"" (#7721)Reviewers: Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Jason Gustafson <jason@confluent.io>",5
KAFKA-2724: ZK Auth documentation.Author: Flavio Junqueira <fpj@apache.org>Reviewers: Gwen ShapiraCloses #409 from fpj/KAFKA-2724,2
KAFKA-748 Maintain mmap position after resizing index. Also add a few more assertions.,3
MINOR: Jenkinsfile's `post` needs `agent` to be set (#10479)The `node` block achieves that.Tested that an email was sent to the mailing list for:https://github.com/apache/kafka/pull/10479/commits/592a0c31d5dec5b2d33b6239f6243831b7cca361Added back the condition not to send emails for PR builds aftersuch test.Reviewers: Gwen Shapira <cshapi@gmail.com>,3
"KAFKA-3977; Defer fetch parsing for space efficiency and to ensure exceptions are raised to the userAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <me@ewencp.org>, Ismael Juma <ismael@juma.me.uk>Closes #1656 from hachikuji/KAFKA-3977",5
MINOR: KafkaAdminClient Java 8 code cleanup (#5594)Use lambdas and diamond operator whenever possible.Reviewers: Ismael Juma <ismael@juma.me.uk>,1
"MINOR: Update Scala to 2.12.11 (#8308)Highlights:* Performance improvements in the ollectionslibrary: algorithmic improvements andchanges to avoid unnecessary allocations.* Performance improvements in the compiler.* ASM was upgraded to 7.3.1, allowing theoptimizer to run on JDK 13+.Full release notes: https://github.com/scala/scala/releases/tag/v2.12.11Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>",1
"KAFKA-4443; Minor comment clean-upRemoved stale comment left behind, minor fixes (UpdateMetadataRequest instead of MetadataUpdateRequest) and remove redundant comments.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jiangjie (Becket) Qin <becket.qin@gmail.com>, Dong Lin <lindong28@gmail.com>Closes #2194 from ijuma/kafka-4443-minor-follow-up",4
"KAFKA-3830; getTGT() debug logging exposes confidential informationOnly log the client and server principals, which is what ZooKeeper does after ZOOKEEPER-2405.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Grant Henke <granthenke@gmail.com>, Sriharsha Chintalapani <harsha@hortonworks.com>Closes #1498 from ijuma/kafka-3830-get-tgt-debug-confidential",5
"KAFKA-8164: Add support for retrying failed (#8019)Disabled by default, but enabled for Jenkins PR builds (maximum of 1 retry pertest with up to 5 retries for the test run).Reviewers: Ismael Juma <ismael@juma.me.uk>",1
KAFKA-307 Refactor server code to reduce interdependencies; patched by nehanarkhede; reviewed by junraogit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1304473 13f79535-47bb-0310-9956-ffa450edef68,4
rename produce to produces (#9811)Co-authored-by: 沈文兵 <shenwenbing@qianxin.com>reviewers: Boyang Chen <boyang@confluent.io>,5
"KAFKA-3076; BrokerChangeListener should log the brokers in orderAuthor: Konrad <konkalita@gmail.com>Author: konradkalita <konkalita@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #749 from konradkalita/kafka-3076",2
KAFKA-9942: ConfigCommand fails to set client quotas for default users with --bootstrap-server. (#8628)Reviewers: Colin P. McCabe <cmccabe@apache.org>,1
kafka-1797; (delta follow-up patch) add the serializer/deserializer api to the new java client; patched by Jun Rao; reviewed by Neha Narkhede,1
HOTFIX: Avoid NPE in StreamsPartitionAssignorAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Michael G. Noll <michael@confluent.io>Closes #1004 from guozhangwang/KStreamPANPE,5
"Revert ""KAFKA-7077: Use default producer settings in Connect Worker (#11475)"" (#11932)This reverts commit 76cf7a5793702b55e2cfd98a375f8f1708ff32c3.Connect already allows users to enable idempotent producers for connectors and the Connect workers. Although Kafka producers enabled idempotency by default in 3.0, due to compatibility requirements and the fact that [KIP-318](https://cwiki.apache.org/confluence/display/KAFKA/KIP-318%3A+Make+Kafka+Connect+Source+idempotent) hasn't been explicitly approved, the changes here are reverted. A separate commit will explicitly disable idempotency in producers instantiated by Connect by default until KIP-318 is approved and scheduled for release.",4
KAFKA-1535 Have the metadata response contain all alive brokers rather than just the ones needed for the given topics.,5
Add admin RPC requests; clean up Response objects; patched by Yang Ye; reviewed by Jun Rao; KAFKA-349; KAFKA-336git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1346697 13f79535-47bb-0310-9956-ffa450edef68,4
"MINOR: Use `--force` instead of `--yes` in `AclCommand`To be consistent with `ConfigCommand` and `TopicCommand`.No release includes this option yet, so we can simply change it.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Mickael Maison, Grant HenkeCloses #1430 from ijuma/use-force-instead-of-yes-in-acl-command and squashes the following commits:bdf3a57 [Ismael Juma] Update `AclCommandTest`78b8467 [Ismael Juma] Change variable name to `forceOpt`0bb27af [Ismael Juma] Use `--force` instead of `--yes` in `AclCommand`",1
"KAFKA-13783; Remove reason prefixing in JoinGroupRequest and LeaveGroupRequest (#11971)KIP-800 introduced a mechanism to pass a reason in the join group request and in the leave group request. A default reason is used unless one is provided by the user. In this case, the custom reason is prefixed by the default one.When we tried to used this in Kafka Streams, we noted a significant degradation of the performances, see https://github.com/apache/kafka/pull/11873. It is not clear wether the prefixing is the root cause of the issue or not. To be on the safe side, I think that we should remove the prefixing. It does not bring much anyway as we are still able to distinguish a custom reason from the default one on the broker side.This patch removes prefixing the user provided reasons. So if a the user provides a reason, the reason is used directly. If the reason is empty or null, the default reason is used.Reviewers: Luke Chen <showuon@gmail.com>, <jeff.kim@confluent.io>, Hao Li <hli@confluent.io>",5
"MINOR: Update to Gradle 6.3 (#7677)* Introduce `gradlewAll` script to replace `*All` tasks since the approachused by the latter doesn't work since Gradle 6.0 and it's unclear when,if ever, it will work again ( see https://github.com/gradle/gradle/issues/11301).* Update release script and README given the above.* Update zinc to 1.3.5.* Update gradle-versions-plugin to 0.28.0.The major improvements in Gradle 6.0 to 6.3 are:- Improved incremental compilation for Scala- Support for Java 14 (although some Gradle pluginslike spotBugs may need to be updated or disabled,will do that separately)- Improved scalac reporting, warnings are clearlymarked as such, which is very helpful.Tested `gradlewAll` manually for the commands listed in the READMEand release script. For `uploadArchive`, I tested it with a local Mavenrepository.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",3
KAFKA-5949; Follow-up after latest KIP-161 changes - compare KAFKA-5958Author: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #3986 from mjsax/kafka-5949-exceptions-user-callbacks-KIP-161-follow-up,1
"KAFKA-5294: PlainSaslServerFactory should allow a null MapIf props is null, use POLICY_NOPLAINTEXT default value: falseAuthor: Mickael Maison <mickael.maison@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3105 from mimaison/KAFKA-5294",5
KAFKA-5211; Do not skip a corrupted record in consumerAuthor: Jiangjie Qin <becket.qin@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3114 from becketqin/KAFKA-5211,5
MINOR: Clean up some redundant code from ReplicaManager (#10623)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
"MINOR: Work around OpenJDK 11 javadocs issue. (#6747)Some versions of OpenJDK 11 do not properly handle external javadocs links referencing previous Java versions. See: https://bugs.openjdk.java.net/browse/JDK-8212233.Failure symptom:`> Task :connect:api:javadocjavadoc: error - The code being documented uses modules but the packages defined in https://docs.oracle.com/javase/8/docs/api/ are in the unnamed module.1 error`This PR conditionally sets the Java api docs link for the affected Gradle tasks. I verified that the links render correctly in the generated documentation when building with `1.8.0_181` and `11.0.3`. For example, in `build/docs/javadoc/org/apache/kafka/connect/source/SourceTask.html` the hyperlink to `java.nio.channels.Selector` points to a valid page on Oracle's site in both cases.Reviewers: José Armando García Sancio <jsancio@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
kafka-1235; Enable server to indefinitely retry on controlled shutdown; patched by Guozhang Wang; reviewed by Jun Rao,1
"MINOR: updated incorrect JavaDocs for joinsAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy, Eno Thereska, Guozhang WangCloses #2670 from mjsax/fixJavaDocsRepartitioning",2
"KAFKA-10547; Add TopicId in MetadataResponse (#9622)Includes:- Bump the version of MetadataRequest and MetadataResponse, add topicId in MetadataResponse- Alter describeTopic in AdminClientTopicService and ZookeeperTopicService- TopicMetadata is cached in MetadataCache, so we need to add topicId to MetadataCache- MetadataCache is updated by UpdateMetadataRequest, bump the version of UpdateMetadataReq and UpdateMetadataResp, add topicId in UpdateMetadataReq.Reviewers: Justine Olshan <jolshan@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
"KAFKA-13165: Validate KRaft node id, process role and quorum voters (#11179)Validate that KRaft controllers are members of the KRaft quorum, and non-controllers are not.This validation assumes that controllers and brokers have the same ID only when they areco-located.Reviewers: David Arthur <mumrah@gmail.com>, José Armando García Sancio <jsancio@gmail.com>, Luke Chen <showuon@gmail.com>",5
"KAFKA-46: Message replication feature without failures; patched by Neha Narkhede; reviewed by Jun Rao, Jay Kreps, Prashanth Menongit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1344964 13f79535-47bb-0310-9956-ffa450edef68",0
"KAFKA-4727; A Production server configuration needs to be updated1. Update value for queued.max.requests to 5002. Removed invalid config 'controller.message.queue.size'3. Removed flush configs including 'log.flush.interval.messages', 'log.flush.interval.ms' and 'log.flush.scheduler.interval.ms'Author: huxi <huxi@zhenrongbao.com>Reviewers: Grant Henke <granthenke@gmail.com>, Jun Rao <junrao@gmail.com>Closes #2490 from amethystic/kafka4727_server_config_doc_update",5
"KAFKA-6474: Rewrite tests to use new public TopologyTestDriver [part 4] (#5433)Reviewer: John Roesler <john@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-5832; add Consumed and change StreamBuilder to use itAdded `Consumed` class.Updated `StreamBuilder#stream`, `StreamBuilder#table`, `StreamBuilder#globalTable`Author: Damian Guy <damian.guy@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3784 from dguy/kip-182-stream-builder",5
