commit_msg,labels
Compressing / caching improvments around charts,2
Cope with `@task.docker` decorated function not returning anything (#18463),1
Add type hints to  aws provider (#11531)* Added type hints to aws provider* Update airflow/providers/amazon/aws/log/s3_task_handler.py* Fix expectation for submit_job* Fix documentationCo-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>,1
[AIRFLOW-2903] Change default owner to `airflow` (#4151)This makes the default owner when one is not provided in the dag the same as in the examples and docs for consistency.,2
Restore image rendering in AWS Secrets Manager Backend doc (#21772),2
Turn Airflow versions into a free-form field for Helm/Providers (#25564)* Turn Airflow versions in free-form field for Helm/Providers,1
Improve environment variables in GCS system test (#13792),3
Clarify guidance on folder locations for newsfragments (#23170),1
YAML file supports extra json parameters (#9549)Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>Co-authored-by: Vinay <vinay@synctactic.ai>Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>,1
"The librabbitmq library stopped installing for python3.7 (#8853)When preparing backport relases I found that rabbitmq was notincluded in the ""devel_ci"" extras. It turned out that librabbitmq wasnot installing in python3.7 and the reason it turned out to bethat librabbitmq is not maintained for 2 years already and ithas been replaced by py-amqp library. The pythhon py-amqplibrary has been improved using cython compilation, so itbecame production ready and librabbitmq has been abandoned.We are switching to the py-amqp library here and addingrabbitmq back to ""devel_ci"" dependencies.Details in: https://github.com/celery/librabbitmq/issues/153",0
Add example DAG for ECSOperator (#8452),1
Replace old SubDag zoom screenshot with new (#9621),1
Merge pull request #46 from mistercrunch/celery_fixCelery execution fixes,0
"Merge pull request #77 from mistercrunch/celery_paramMaking concurency a conf param, stting CELERYD_PREFETCH_MULTIPLIER=1",2
Add EMR operators howto docs (#8863),2
"Fix assignment of unassigned triggers (#21770)Previously, the query returned no alive triggerers which resultedin all triggers to be assigned to the current triggerer. This worksfine, despite the logic bug, in the case where there's a singletriggerer. But with multiple triggerers, concurrent iterations ofthe TriggerJob loop would bounce trigger ownership to whicheverloop ran last.Addresses https://github.com/apache/airflow/issues/21616",0
Update tree doc references to grid (#22966)* Update tree doc references to grid* Update docs/apache-airflow/ui.rstCo-authored-by: Jed Cunningham <66968678+jedcunningham@users.noreply.github.com>* Update docs/apache-airflow/ui.rstCo-authored-by: Jed Cunningham <66968678+jedcunningham@users.noreply.github.com>* revert Chart changes. move main grid view* Update docs/apache-airflow/ui.rstCo-authored-by: Tzu-ping Chung <tp@astronomer.io>Co-authored-by: Jed Cunningham <66968678+jedcunningham@users.noreply.github.com>Co-authored-by: Tzu-ping Chung <tp@astronomer.io>,1
"Move all ""old"" SQL operators to common.sql providers (#25350)Previously, in #24836 we moved Hooks and added some new operators to thecommon.sql package. Now we are salso moving the operatorsand sensors to common.sql.",1
[AIRFLOW-XXX] Add Kamil as committer (#5216),1
More user-oriented change titles in Python API sections (#10099),4
Add Travix to INTHEWILD.md  (#20494)Co-authored-by: bozturk <bozturk@travix.com>,1
"Fix chart: parameterize namespace (#10213)Replace fixed namespace ""airflow"" with variable {{ .Release.Namespace }}",0
Fix BigQuery system test (#18373),3
"[AIRFLOW-XXX] Remove default/wrong values from test config. (#5684)Most of the values I've removed here are the current defaults, so wedon't need to specify them again.The reason I am removing them is that `email_backend` of`airflow.utils.send_email_smtp` has been incorrect since 1.7.2(!) buthasn't mattered until #5379 somehow triggered it. By removing thedefault values it should make it easier to update in future.",5
Fix missing whitespace in ``apply_default`` deprecation message (#17799),0
Triggering DAG with Future Date (#10249)THis will allow linking this section,2
Remove /dagrun/create and disable edit form generated by F.A.B (#17376),2
[AIRFLOW-4072] enable GKEPodOperator xcom (#4905)this provides consistent functionality with KubernetesPodOperator,1
AIRFLOW-119: List support for tags in QuboleOperator,1
use exceptions intead of returning tuple,1
Use python client in BQ hook create_empty_table/dataset and table_exists (#8377)* Use python client in BQ hook create_empty_table method* Refactor table_exists and create_empty_dataset* Add note in UPDATING,5
[AIRFLOW-3112] Make SFTP hook to inherit SSH hook (#3945)This is to aline the arguments of SFTP hook with SSH hook,1
Support log download in task log view (#22804)* Add download button to ti_log view* Use native anchor tag for ti_log download button* Replace regex with data attribute* Update airflow/www/static/js/ti_log.jsCo-authored-by: Brent Bovenzi <brent.bovenzi@gmail.com>Co-authored-by: Brent Bovenzi <brent.bovenzi@gmail.com>,2
[AIRFLOW-2168] Remote logging for Azure Blob Storageadd wasb_task_handler.py to enable remote loggingon Azure Blob Storage.add file and read capabilities to wasb_hook tosupport wasb_task_handlerCloses #3095 from marcusrehm/master,0
Fix small errors in image building documentation (#9792),2
Add Notifications of build failures (#22552)There is new feature to receive notifications about build failuresfor git repos. It is supposed to only send info about changedstatus -> failed/succeeded or succeeded-> failed transition.Trying it out.,1
Fix Google DLP example and improve ops idempotency (#10608),1
Minor grammar and sentence flow corrections in pip installation docs (#19468)* Minor grammar and sentence flow corrections in pip installation docs (#19468),2
"Revert ""[AIRFLOW-XXX] Add Grab to companies list (#4041)""This reverts commit eaafff295f6d67fa35a3b379f9b7c4ecbe0cbf08.",4
"[AIRFLOW-160] Parse DAG files through child processesInstead of parsing the DAG definition files in the same process as thescheduler, this change parses the files in a child process. This helpsto isolate the scheduler from bad user code.Closes #1636 from plypaul/plypaul_schedule_by_file_rebase_master",2
[AIRFLOW-5555] Remove Hipchat integration (#6184),4
"Split tests to more sub-types (#11402)We seem to have a problem with running all tests at once - mostlikely due to some resource problems in our CI, therefore it makessense to split the tests into more batches. This is not yet fullimplementation of selective tests but it is going in this directionby splitting to Core/Providers/API/CLI tests. The full selectivetests approach will be implemented as part of #10507 issue.This split is possible thanks to #10422 which moved building imageto a separate workflow - this way each image is only built onceand it is uploaded to a shared registry, where it is quicklydownloaded from rather than built by all the jobs separately - thisway we can have many more jobs as there is very little per-joboverhead before the tests start runnning.",1
"Handle leading slash in samba path (#18847)Fix issue that occurs when the path to a file on a samba share has aslash prepended to it, then the `SambaHook` will treat the path as thehost instead likely resulting trying to connect to the wrong samba host.",0
"Add missing crypto and s3 extras (#12850)We are missing two extras that were existingin Airflow 1.10 - crypto and s3. They are both deprecatedbecause s3 should be replaced with amazon and crypto isalready installed by default by Airflow as 'install_requires',but for backwards compatibility, we  add them to 2.0 as wellwith deprecation comment. Also yandexcloud has been removed(it was not present in 1.10 so no need to deprecate it)and new table with deprecated extras is added to the docs.",2
[AIRFLOW-4911] Silence the FORBIDDEN errors from the KubernetesExecutor (#5547)* [AIRFLOW-4911] Silence the FORBIDDEN errors from the KubernetesExecutor* switch to WARN* add to show message from ApiException,1
[AIRFLOW-XXXX] Remove duplication in BaseOperator docstring (#7321),2
[AIRFLOW-6683] REST API respects store_serialized_dag setting (#7296)Make REST API respect core.store_serialized_dags setting,1
Add SalesforceApexRestOperator (#18819),1
[AIRFLOW-1789][AIRFLOW-1712] Log SSHOperator stderr to log.warningLogging functionality for SSHOperator was added in[AIRFLOW-1712] but itonly logged stdout.This commit also logs stderr to log.warningCloses #2761 from OpringaoDoTurno/stderr_in_ssh,2
Chart: less fragile webserver deployment tests (#18332)Simply make the log persistence tests be less fragile by not caringabout volume and volume mount order.,3
"Add per-DAG delete permissions (#21938)This PR adds per-DAG delete permissions and extends the sync-perms subcommand to add delete permissions to the database for all existing DAGs (it does not, however, grant any of the new DAG delete permissions to any roles).",4
Adding an example to illustrate the TriggerDagRunOperator,2
Improving the TriggerDagRunOperator example,2
[AIRFLOW-1843] Add Google Cloud Storage Sensor with prefixSensor for checking if there any files in bucketat certain prefixCloses #2809 from litdeviant/gcs_prefix_sensor,0
Add str to task_ids typing in BaseOperator.xcom_pull(#21541)Co-authored-by: Alexander Chen <alexchen@apple.com>,1
[AIRFLOW-4831] conf.has_option no longer throws if section is missing. (#5455),5
[AIRFLOW-1678] Fix erroneously repeated word in function docstringsCloses #2660 from thundergolfer/thundergolfer/small-docstring-fix,2
[AIRFLOW-2596] Add Oracle to Azure Datalake Transfer OperatorCloses #3613 frommarcusrehm/oracle_to_azure_datalake_transfer,5
"[AIRFLOW-2207] Fix flaky test that uses app.cached_app()tests.www.test_views:TestMountPoint.test_mount changes base_urlthen calls airflow.www.app.cached_app().But if another test calls app.cached_app() first without changingbase_url, succeeding test_mount fails on Travis.So test_mount should clear cached app for itself in its setup methodso as to remount base_url forcefully.",1
Adds Hacktoberfest label to participate in Hacktoberfest 2021 (#18781),1
Disable row level locking for Mariadb and MySQL <8 (#14031)closes #11899closes #13668This PR disable row-level locking for MySQL variants that do not support skip_locked and no_wait -- MySQL < 8 and MariaDB,5
[AIRFLOW-6172] BigQuery - Move BigQuery hook Pandas data frame system tests to separate file (#6729)This is done due to the fact that these tests require authorization to BigQuery,1
"[AIRFLOW-4734] Upsert functionality for PostgresHook.insert_rows() (#8625)PostgresHook's parent class, DbApiHook, implements upsert in its insert_rows() methodwith the replace=True flag. However, the underlying generated SQL is specific to MySQL's""REPLACE INTO"" syntax and is not applicable to PostgreSQL.This pulls out the sql generation code for insert/upsert out in to a method that is thenoverridden in the PostgreSQL subclass to generate the ""INSERT ... ON CONFLICT DOUPDATE"" syntax (""new"" since Postgres 9.5)",1
Add Github Actions badge to README (#8386),1
"Update CONTRIBUTORS_QUICK_START.rst, TESTING.rst(#21140)",3
"Implement ExternalPythonOperator (#25780)This Operator works very similarly to PythonVirtualenvOperator - butinstead of creating a virtualenv dynamically, it expects theenv to be available in the environment that Airlfow is run in.The PR adds not only the implemenat the operator, but alsodocuments the operator's use and adds best-practices chapterthat explains the differences between different ways how you canachieve separation of dependencies between different tasks. Thishas been a question added many times in by our users, so addingthis operator and outlining future aspects of AIP-46 and AIP-43that will make separate docker images another option is alsopart of this change.",4
Fix GCStoGCS operator with replace diabled and existing destination object (#16991),1
Fix typo in PostgresHook (#10529)`PostrgresHook` -> `PostgresHook`,1
Merge pull request #230 from airbnb/faqAdding an FAQ entry to the docs,2
"Setup.cfg change triggers full build (#12684)Since we moved part of the setup.py specification tosetup.cfg, we should trigger full build when only that filechanges.",4
Clarify guidance re trust of keys in release docs (#19480)* Clarify guidance re trust of keys in release docs1. Kaxil's key referenced in the docs is expired.  I update with the current key.2. keys.openpgp.org no longer seems to be set as the default (at least it was not on my machine).  So I update the key import to specify this server i.e.3. clarify language concerning the remote key servers* fix spelling,0
Replacing non-attribute template_fields for BigQueryToMsSqlOperator (#19052)* Replacing non-attribute template_fields for BigQueryToMsSqlOperator* Updating source_project_dataset_table arg in example DAG,2
Update v1.yaml (#21024),5
Merge pull request #743 from praveev/run-time-acquisitionGet connection string containing username and password during runtime,1
[AIRFLOW-1848][Airflow-1848] Fix DataFlowPythonOperator py_file extension doc commentCloses #2816 from cjqian/1848,2
Add Databricks provider to boring cyborg (#25238),1
Add Opus Interactive to INTHEWILD (#18423),1
"[AIRFLOW-2614] Speed up trigger_dag API call when lots of DAGs in systemRather than loading all dags in the DagBag, find the path to thespecific DAG from the ORM and load only that one.Closes #3590 from mishikaSingh/master",2
Merge pull request #547 from easytaxibr/docsAdd Easy Taxi to list of companies using Airflow,1
"Enable Connection creation from Vault parameters (#15013)Currently using the Vault secrets backends requires that users storethe secrets in connection URI format:https://airflow.apache.org/docs/apache-airflow/stable/howto/connection.html#connection-uri-formatUnfortunately the connection URI format is not capable of expressingall values of the Connection class. In particular the Connectionclass allows for arbitrary string values for the  `extra` parameter,while the URI format requires that this parameter be unnested JSONso that it can serialize into query parameters.```>>> Connection(conn_id='id', conn_type='http', extra='foobar').get_uri()[2021-03-25 13:31:07,535] {connection.py:337} ERROR - Expecting value: line 1 column 1 (char 0)Traceback (most recent call last):  File ""/Users/da.lum/code/python/airflow/airflow/models/connection.py"", line 335, in extra_dejson    obj = json.loads(self.extra)  File ""/nix/store/8kzdflq0v06fq0mh9m2fd73gnyqp57xr-python3-3.7.3/lib/python3.7/json/__init__.py"", line 348, in loads    return _default_decoder.decode(s)  File ""/nix/store/8kzdflq0v06fq0mh9m2fd73gnyqp57xr-python3-3.7.3/lib/python3.7/json/decoder.py"", line 337, in decode    obj, end = self.raw_decode(s, idx=_w(s, 0).end())  File ""/nix/store/8kzdflq0v06fq0mh9m2fd73gnyqp57xr-python3-3.7.3/lib/python3.7/json/decoder.py"", line 355, in raw_decode    raise JSONDecodeError(""Expecting value"", s, err.value) from Nonejson.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)[2021-03-25 13:31:07,535] {connection.py:338} ERROR - Failed parsing the json for conn_id id'http://'```As shown, the `extra` data is missing from the return value `http://`.Although there is an error logged, this does not help users who werepreviously able to store other data.",5
documentation,2
[AIRFLOW-3218] add support for poking a whole DAG (#4058)Add support for poking a whole DAG,2
left env_variable in the connection model,5
Temporary limit Pandas version (#21045)This is likely only for couple of days to avoid test failuresin `main`. When the 3.4.4 version of Flask Builder getsreleased we should be able to relax the limit as it will allowus to migrate to sqlalchemy 1.4,1
Fix mypy typing for airflow/models and their tests (#20272)The re-ordering of setting attributes in BaseOperator is because_something_ about that function (throwing the exceptions?) causes mypyto think that BaseOperator objects could be missing those attributes,1
[AIRFLOW-XXX] Improve GCP documentation (#6433),2
Add 1.10 import fallback in GCS-Presto system test (#8066),3
Adding a timeout Context object and using it when importing dags,2
Add bucket_name to template fileds in S3 operators (#13973)Without that it's impossible to create buckets using for exampleexecution date. And that is quite common case.,5
"Make Production Dockerfile OpenShift-compatible (#9545)OpenShift (and other Kubernetes platforms) often use the approachthat they start containers with random user and root group. This isdescribed in the https://docs.openshift.com/container-platform/3.7/creating_images/guidelines.htmlAll the files created by the ""airflow"" user are now belonging to'root' group and the root group has the same access to thosefiles as the Airflow user.Additionally, the random user gets automatically added/etc/passwd entry which is name 'default'. The name of the usercan be set by setting the USER_NAME variable when starting thecontainer.Closes #9248Closes #8706",1
Improving the 'root' filter,1
Last minute tweaks,5
"[AIRFLOW-900] Fixes bugs in LocalTaskJob for double run protectionRight now, a second task instance being triggeredwill causeboth itself and the original task to run becausethe hostnameand pid fields are updated regardless if the taskis already running.Also, pid field is not refreshed from db properly.Also, we shouldcheck against parent's pid.Will be followed up by working tests.Closes #2102 from saguziel/aguziel-fix-trigger-2",0
[AIRFLOW-4925] Improve css style for Variables Import file field (#5552),2
[AIRFLOW-2181] Convert password_auth and test_password_endpoints from DOS to UNIXCloses #3102 from dan-sf/AIRFLOW-2181,3
"Merge pull request #7 from mistercrunch/minor_touchupsMinor fixes, utility functions",1
Bugfix around saving a chart,2
"[AIRFLOW-6250] Ensure on_failure_callback always has a populate context (#6812)on_failure_callback almost always want to know the dag_id and taskinstance that failed. These info are in the context passed to on_failure_callback, which is passed in from handle_failure(). However, in some rare scenarios, if handle_failure is called in scheduler_job.py and backfill_job.py, the only argument passed is the error message. context is left as None.So in these cases, on_failure_callback will not even know what's the dag_id of the dag that just failed.This PR fixes this by setting context to get_template_context() if it's not given.",1
Remove first_task_scheduling_delay from Updating.md (#12885)We backported the fix to 1.10.14rc4 so this is no longer a breaking change,4
[AIRFLOW-6330] Show cli help when param blank or typo (#6883)When enter Airflow cli with blank parameteror typo parameter or wrong parameter willshow Airflow cli help just like enter`Airflow [command] -h` command,2
[AIRFLOW-3123] Use a stack for DAG context management (#3956),2
Type in CONTRIBUTING.md,5
Organizing gitignore,2
Minor touchup to operator constructor decorator,1
Updating TODO.md,2
use num_shards instead of partitions to be consistent with batch ingestion,1
"check DAGs for None before the loop, to allow [None] escape",1
Update command from breeze to command (#24741),5
"Merge pull request #1204 from Glassdoor/masteradded Glassdoor to ""who uses airflow""",1
[AIRFLOW-1107] Add support for ftps non-default portCloses #2240 from jesusfcr/ftps,1
[AIRFLOW-6259] Reset page with each new search (#6828)Search incorrectly persists the page number which can confusinglyyield no results when making searches from 2nd page onwards,1
Check for run_id for grid group summaries (#24327),1
Fix typo in chart docs (#21814),2
Fix mypy apache beam operators (#20610),1
Migrate files to ts (#25267),2
Merge pull request #2786 from x/postgres_to_bigquery_operator,1
Update CODEOWNERS (#20152)The Changes are self-explanatory in the diff :),4
Add The Climate Corporation to user list (#9726),1
Alembic migration filename should match revision id (#21621)This is the one mismatch we have.,2
Remove duplicated py37 in dev/breeze/pyproject.toml,5
Use new logging options on values.yaml (#13173),2
[AIRFLOW-XXX] Fix python3 and flake8 errors in dev/airflow-jiraThis is a script that checks if the Jira's marked as fixed in a releaseare actually merged in - getting this working is helpful to me inpreparing 1.10.1,1
"Add dev tool to review and classify cherry-picked commits (#21032)Until we have Towncrier, this is a useful tool to classify commitsto one of three categories (in v*-test) branches1) a/add - add to milestone2) d/doc - doc-only change3) e/excluded - change that is skipped from changelog (dev tools)This is done via label and milestone assignment.We can also skip the PR or quit.Information about the PR is nicely printed including its currentlabels and URL that allows to quickly review the PR in question.",1
Restore description for provider packages. (#11239)The change #10445 caused empty descriptions for all packages.This change restores it and also makes sure package creation workswhen there is no README.md,2
[AIRFLOW-5944] Rendering templated_fields without accessing DAG files (#6788),2
Fix comment in Helm Chart for worker ``logGroomerSidecar`` (#17742)It said `scheduler` instead of `worker`,1
Merge pull request #3665 from XD-DENG/patch-6[AIRFLOW-2825] Fix S3ToHiveTransfer bug due to case,0
[AIRFLOW-6447] Add GitHub Action to add Labels on Pull Requests (#7032),1
Webserver: Further Sanitize values passed to origin param (#12459)Follow-up of https://github.com/apache/airflow/pull/10334,2
v0.3.0.1,5
Make sure the cfg can be copied in any travis environment,5
"[AIRFLOW-2864] Fix docstrings for SubDagOperator (#3712)The docstrings are currently in the `__init__` method, due to which they are not automatically shown in the Sphinx documentation.",2
[AIRFLOW-XXX] Update company name and user admin of the platform (#6528),1
"Fix connection add/edit for spark (#8685)connection add/edit UI pages were not working correctly for Spark connections. The root-cause is that ""spark"" is not listed in models.Connection._types.So when www/forms.py tries to produce the UI,""spark"" is not available and it always tried to ""fall back"" to the option listwhose first entry is ""Docker""In addition, we should hide irrelevant entries forspark connections (""schema"", ""login"", and ""password"")",4
"Rename backport packages to provider packages (#11459)In preparation for adding provider packages to 2.0 line weare renaming backport packages to provider packages.We want to implement this in stages - first to rename thepackages, then split-out backport/2.0 providers as part ofthe #11421 issue.",0
[AIRFLOW-3327] Add support for location in BigQueryHook (#4324),1
Optimization that gets a list of task instances to skip as a batch from the db,5
Better doctest integration,3
Adding ssh connection type to webform,1
"Add `--clean-build` option for breeze build-docs (#24951)This option removes all previously generated docs files so thatbuild docs can run using clean state. Prevents cases where localinventory has been updated from local providers rather thanfrom released ones, breaking the docs building.",2
[AIRFLOW-1185] Fix PyPi URL in templatesCloses #2283 from maksim77/master,0
[AIRFLOW-2412] Fix HiveCliHook.load_file to address HIVE-10541HiveCliHook.load_file doesn't actually executeLOAD DATA statement via beeline bundled withHive under 2.0 due to HIVE-10541.This PR provides a workaround for this problem.Closes #3327 from sekikn/AIRFLOW-2412,0
[AIRFLOW-6615] Remove double sorted in task_list CLI (#7240),4
Update instructions to signify commands as breeze environment commands (#17366)The earlier instructions indirectly indicate that the commands that havebeen modified by this commit will be executed outside the breezeenvironment. Update the instruction to be more clear and also indicatethat these will be executed as airflow commands within the breeze CIenvironment.,5
[AIRFLOW-1615] SSHHook: use port specified by ConnectionCloses #3056 from CaptainYANG/master,1
"Adding an endpoint to get the raw config, will be used to automate setting up a sandbox",5
test env variables,3
Improve grid rendering performance with a custom tooltip (#24417)* fully custom tooltip* use a customized chakra tooltip* update notice,5
"[AIRFLOW-3205] Support multipart uploads to GCS (#4084)* [AIRFLOW-3205] Support multipart uploads to GCSCloud Storage supports resumable/multipart uploads for large files,which can be used to avoid limitations on the size of a single HTTPrequest, or by adding a retry behaviour, increase the reliability oflarge transfers.* [AIRFLOW-3205] Use only the multipart keywordThis removes the chunksize keyword, using instead multipart=True for adefault chunk size or multipart=int to override the default.",1
Update INTHEWILD.md (#23892),5
Add Google Cloud Memorystore Memcached Operators (#10121)Co-authored-by: Tobiasz Kędzierski <tobiasz.kedzierski@polidea.com>Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>,1
"Lower the recommended disk space requirements (#19775)The recommended disk space requirements for Breeze were set to40GB which is way to high (and our Public Runners do not have thatmuch of a disk space - this generated false warnings).Lowering it to 20GB should be quite enough for most ""casual"" users.",1
Add Colgate-Palmolive to users list (#7848),1
Cleanup imports,2
"Mounting from sources is disabled for tests (#10472)We had to enable mounting from sources for a short whilebecause we had to find a way to add new scripts to the""workflow_run"" workflow we have. This also requiresthe #10470 to be merged - perf_kit to be moved to tests.utils becauseit was in a separate directory and image without mounting sourcescould not run the tests.It also partially addresses the #10445 problem wherethere was difference between sources in the image and comingfrom the master. This comes from GitHub running merge onnon-conflicting changes in the PR and something that willbe addressed shortly.The issue #10471 discusses this in detail.",0
[AIRFLOW-XXX] Fix undocumented params in S3_hookSome function parameters were undocumented. Additional docstringswere added for clarity.,1
"Use ParamSpec to replace ... in Callable (#25658)For whatever reason, this makes PyLance able to infer the wrappedfunction's signature, which is a nice improvement.",1
Updated provider's releasing instructions after 27.02.2021 release (#14514)* Updated provider's releasing instructions after 27.02.2021 release* Update dev/README_RELEASE_PROVIDER_PACKAGES.mdCo-authored-by: Kaxil Naik <kaxilnaik@gmail.com>,1
[AIRFLOW-1907] Pass max_ingestion_time to Druid hookFrom the Druid operator we want to pass themax_ingestion_time to thehook since some jobs might take considerably moretime than the othersBy default we dont want to set a max ingestiontime.Closes #2866 from Fokko/AIRFLOW-1907-pass-max-ingestion-time,4
Merge pull request #622 from RealImpactAnalytics/fix_migration_scriptFixes for SQLite support,1
"Fix failing test on MSSQL (#17334)This change fixes the failing test on MSSQL by disposing and creating a new connectionso as to use the new connection to make queriesAlso, some other flaky tests were resolved",0
"Move CTAS logic into a CTAS function in db pre-upgrade (#22791)Will be reusing this in later PRs that need to do the same thing, but doing in separate PR for ease of review.",1
Update to new helm stable repo (#12137)Switch out deprecated helm repo for new stable repo.- https://www.cncf.io/blog/2020/11/05/helm-chart-repository-deprecation-update/- https://helm.sh/docs/faq/#i-am-getting-a-warning-about-unable-to-get-an-update-from-the-stable-chart-repository,5
Unbreak main after missing classes were added (#23819),1
[AIRFLOW-3767] Correct bulk insert function (#4773)* [AIRFLOW-3767] Correct bulk insert functionFix Oracle hook bulk_insert bug whenparam target_fields is None or rowsis empty iterable* change without overwriting variables as Fokko said,4
Fix skipping non-GCS located jars (#22302)* Fix #21989 indentation. A test is added to confirm job is executed on DataFlow with local jar file.Co-authored-by: Kyaw <kyawtuns@gmail.com>,2
Do not include testing and directories in coverage reporting,3
[AIRFLOW-XXXX] Remove duplicate line from breeze (#7491),4
add guidance re yarn build for local virtualenv development (#9411),1
"When exec fails in breeze we do not print stack-trace (#23342)When you run exec and breeze is not running, there was a stacktrace printed rather than straightforward error message.This fixes it - stacktrace is only printed now when verbose isused. If not just error message is printed.",0
"[AIRFLOW-4343] Show warning in UI if scheduler is not running (#5127)Now that the webserver is more stateless, if the scheduler is notrunning the list of dags won't populate, making it harder for newstarters to work out what is going on.New dep is BSD-2 which is Cat-A under ASF",1
Update changelog to the latest (#18811)Adds recent changes from main too,4
Docs: Fix task order in overview example (#21282),0
Remove reimported AirflowException class (#9525)It is imported at the top of the file and L1060 too,2
Fix typo for store_serialized_dags config (#7952),5
"[AIRFLOW-1817] use boto3 for s3 dependencySince S3Hook is reimplemented based on the AwsHookusing boto3, its package dependencies need to beupdated as well.Closes #2790 from m1racoli/fix-setup-s3",0
[AIRFLOW-1810] Remove unused mysql import in migrations.Closes #2782 from MortalViews/master,2
[AIRFLOW-5253] Move GCP KMS to core (#5859)This commit moves GCP KMS from contrib to core.For more information check AIP-21.,5
"Bugfix: resources in `executor_config` breaks Graph View in UI (#15199)closes https://github.com/apache/airflow/issues/14327When using `KubernetesExecutor` and the task as follows:```pythonPythonOperator(    task_id=f""sync_{table_name}"",    python_callable=sync_table,    provide_context=True,    op_kwargs={""table_name"": table_name},    executor_config={""KubernetesExecutor"": {""request_cpu"": ""1""}},    retries=5,    dag=dag,)```it breaks the UI as settings resources in such a way is only therefor backwards compatibility.This commits fixes it.",0
[AIRFLOW-1535] Add service account/scopes in dataprocCloses #2546 from fenglu-g/master,5
Replace deprecated dummy operator path in test_zip.zip (#13172)Replace deprecated path in `tests/dags/test_zip/test_zip.zip/test_zip.py`:```from airflow.operators.dummy_operator import DummyOperator```with```from airflow.operators.dummy import DummyOperator```,1
action logging anonymous user case,1
[AIRFLOW-5183] Preprare documentation for new GCP import paths (#5791),2
[AIRFLOW-3714] Correct DAG name in docs/start.rst (#4550),2
Upgrade FAB to 4.1.3 (#24884)no relevant changes found when comparing `airflow/www/fab_security` with FABsee https://github.com/dpgaspar/Flask-AppBuilder/compare/v4.1.2...v4.1.3,4
Support insecure mode in SnowflakeHook (#20106)Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>,1
Add more info on dry-run CLI option (#9582)fixes  https://github.com/apache/airflow/issues/9561,0
Adds --install-wheels flag to breeze command line (#11317)If this flag is specified it will look for wheel packages placed in distfolder and it will install the wheels from there after installingAirflow. This is useful for testing backport packages as well as in thefuture for testing provider packages for 2.0.,1
closes apache/incubator-airflow#1497 *closed for inactivity*,5
"Fix failing doc build (#14986)- For some reason pymongo's stable inventory fetch is redirecting, I can reproduce it locally too if I try to access https://pymongo.readthedocs.io/en/stable/objects.inv from by browser.",2
"[AIRFLOW-5615] Reduce duplicated logic around job heartbeating (#6311)Both SchedulerJob and LocalTaskJob have their own timers and decide whento call heartbeat based upon that. This makes those functions harder tofollow, (and the logs more confusing) so I've moved the logic to BaseJob",2
Update to the README such as adding Hootsuite,1
[AIRFLOW-3192] Remove deprecated post_execute logic (#4040),2
"Run ""third party"" github actions from submodules instead (#13514)Rather than having to mirror all the repos we can instead usegit submodules to pull in the third party actions we want to use - withrecent(ish) changes in review for submodules on GitHub we still get thesame ""review/audit"" visibility for changes, but this way we don't haveto either ""pollute"" our repo with the actions code, nor do we have tomaintain a fork of the third party action.",4
"Constraints generation runs regardless from test status (#11838)Constraints generation did not run when tests were failingbut this was wrong. In case of tests that fail due to constraintsupgrade we neeed to see the output of constraint generation, toknow which constraints failed. Only pushing the constraintshould be limited to the case where everything succeeded.This should make investigation of problems similar to #11837 mucheasier.",0
Clarify `reattach_on_restart` behavior (#23377),5
[AIRFLOW-2306] Add Bonnier Broadcasting to list of current usersCloses #3206 from wileeam/add-bbr-to-readme,1
Add hook_params in SqlSensor using the latest changes from PR #18718. (#18431),4
Use resource and action names. (#16410),1
Adjust DAG/TI details panel (#22877)* Clean up Dag details* Clean up TI details* Add mapped task count,1
raise error instead of returning,0
"Impoving the docs, adding autodocs for command line",2
TextToSpeech assets & system tests migration (AIP-47) (#23247),3
Switches backend to sqlite when building images (#22140)The backend is now checked at execution so we should notset it to postgres when postgres DB is not started.,5
[AIRFLOW-4900] Resolve incompatible version of Werkzeug (#5535)* [AIRFLOW-4900] Resolve incompatible version of WerkzeugPin Werkzeug version to >= 0.15 as flask requirement needs it.* Update setup.py,1
closes apache/incubator-airflow#1425 *Closed for inactivity*,5
Re-serialize all DAGs on 'airflow db upgrade' (#24518),5
Fix to check if values are integer or float and convert accordingly. (#21277)This code will prevent the loss of data if the value is a float it will convert to float if it is not then int.  It will use pd.Float64Dtype() for floats instead of using the the pd.Int64Dtype(). Since there could be floating-point values in the array this will fix the exception for safely casting the array to data type.fixes error when using mysql_to_s3 (TypeError: cannot safely cast non-equivalent object to int64) #16919,0
Fix occasional test failures where pid matches part of another PID (#24584)Solves problems that intermittently fail our builds:```  '135' is contained here:    ith pid: 10135  ?            +++```,0
[AIRFLOW-6537] Fix backticks in rst files (#7140),2
Remove redundant single quote from Breeze build image script (#18173)Before:```ERROR: Bad value for install-airflow-version: '2.2.0b1'. Only numerical versions allowed for PROD image here'!```After:```ERROR: Bad value for install-airflow-version: '2.2.0b1'. Only numerical versions allowed for PROD image here !```,1
