commit_msg,labels
MINOR: Make TopicDescription's other constructor public (#7405)Reviewers: Colin P. McCabe <cmccabe@apache.org>,1
[FLINK-17232][k8s] Disable the implicit behavior to use the Service externalIP as the address of the Endpoint,1
Optimize Service related issues (#8122),0
"KAFKA-6292; Improve FileLogInputStream batch position checks to avoid type overflow (#4928)Switch from sum operations to subtraction to avoid type casting in checks and type overflow during `FlieLogInputStream` work, especially in cases where property `log.segment.bytes` was set close to the `Integer.MAX_VALUE` and used as a `position` inside `nextBatch()` function.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
add some AvailableClusterInvoker unit test (#8934),3
[FLINK-9517][docs] Fix broken links in CLI and Upgrade docsThis closes #6113.,2
[FLINK-9866] Allow passing command line arguments to standalone jobThis closes #6344,4
[client] Work around limitations of JDK 1.6 in InetSocketAddress,1
modify metadata node path in zookeeper (#3166)* modify metadata node path in zookeeper* add licence,1
[FLINK-13430][build] Configure sending travis build notifications to builds@flink.apache.orgThis closes #9230,2
"[FLINK-25282][table-planner][table-runtime] Move runtime code from table-planner to table-runtime- Removes the dependency on SqlFunctions from Calcite- Move DefaultWatermarkGeneratorSupplier to runtime and rename to GeneratedWatermarkGeneratorSupplier- Remove dependency on BuiltInMethod from Calcite for floor, ceil and abs- Copy from Calcite json functions in SqlJsonUtils. Now jackson and jsonpath are shipped by runtime.- Move various Flink functionsThis closes #18108.",1
[hotfix][table-api] Add literal conversions between all numeric types.,1
[FLINK-4090] Close of OutputStream should be in finally clauseThis closes #2132,1
fix bug of read config,5
Fix bug in tuple comparator (state)Rename UnilateralSortmerger -> ExternalSorter (part 1)Fix checkstyle warning.,2
[FLINK-8143][flip6] Migrate SubtaskMetricsHandler to new RestServerEndpointMigrate logic fromorg.apache.flink.runtime.rest.handler.legacy.metrics.SubtaskMetricsHandler tonew handler. Add new handler to DispatcherRestEndpoint.[FLINK-8143][flip6] Assert that SubtaskIndexPathParameter is mandatory[FLINK-8143][flip6] Use path parameter constants in SubtaskMetricsHandlerTestThis closes #5082.,3
"MINOR: bug fixes to ducktape servicesHere's a (mostly successful) run with these changes:http://testing.confluent.io/confluent-kafka-branch-builder-system-test-results/?prefix=2016-06-27--001.1467080884--alexlod--ducktape-fixes--ad85493/At least one of the failed tests is failing in trunk, too:http://testing.confluent.io/confluent-kafka-branch-builder-system-test-results/?prefix=2016-06-28--001.1467090978--alexlod--ducktape-fixes--ad85493/The contribution is my original work and I license the work to the project under the project's open source license.Author: Alex Loddengaard <alexloddengaard@gmail.com>Reviewers: Geoff Anderson <geoff@confluent.io>, Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1566 from alexlod/ducktape-fixes",0
[FLINK-12253][table-common] Add a BOOLEAN type,1
[FLINK-24615][table] Add infrastructure to support metadata for filesystemSigned-off-by: slinkydeveloper <francescoguard@gmail.com>This closes #17544.,2
[hotfix] Add missing TestLogger to Kinesis tests,3
"Dubbo cloud native (#4943)* Polish apache/dubbo#4542 : [Enhancement] Adapt the Java standard Event/Listener mechanism* Polish apache/dubbo#4541 : [Feature] Add local File System DynamicConfigurationFactory‘s extension* Polish apache#4541 : Bugfix* Polish apache/dubbo#4541 : Optimization* Polish apache/dubbo#4541 : Add the compatibility for PollingWatchService on the some platforms* Polish apache/dubbo#4541 : Add delay publish without ThreadPoolExecutor* Polish apache/dubbo#4541 : Refactor the extension name* Polish apache/dubbo#4541 : Add remove ops* Polish apache/dubbo#4541 : Add testable constructor* Polish apache/dubbo#4541 : Add getConfigGroups method* Polish apache/dubbo#4610 : [Refactor] Refactor the bootstrap module* Polish apache/dubbo#4541 : Fix the nulling URL issue* Polish apache/dubbo#4622 : [Refactor] Refactor ConfigManager* Polish apache/dubbo#4622 : [Refactor] Refactor ConfigManager* Polish apache/dubbo#4622 : Support multiple configcenters* Polish apache/dubbo#4671 : ServiceNameMapping will not map the group, version and protocol* update referenceCount log (#4683)Add comments to support multiple shared connections* Polish /apache/dubbo#4687 : Remove the duplicated test code in dubbo-config-spring (#4688)* #4685  修改代码if判断false问题 if (hasException == false)修改成if (!hasException) (#4695)* Fixed Service annotation method parameters are not in effect (#4598)* keep demo simple, and switch to use zookeeper as registry center (#4705)* keep demo simple, and switch to use zookeeper as registry center* remove comment* @Reference auto-wires the instance of generic interface #4594 (#4677)* try to shorten maven output to make travis build pass (#4710)* use CountDownLatch to check zk registry if establish connection (#4589)* Minor change* Rename the extension name of WritableMetadataService* Polish apache/dubbo#4759 : [Refactor] Change the signature of methods of MetadataService #4759* Merge remote-tracking branch 'upstream/master' into dubbo-cloud-native# Conflicts:#dubbo-all/pom.xml#dubbo-bom/pom.xml#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/AbstractInterfaceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ApplicationConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ConfigCenterConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ReferenceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/RegistryConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ServiceConfig.java#dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ReferenceConfigTest.java#dubbo-configcenter/dubbo-configcenter-api/src/main/java/org/apache/dubbo/configcenter/DynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-api/src/test/java/org/apache/dubbo/configcenter/mock/MockDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-consul/src/main/java/org/apache/dubbo/configcenter/consul/ConsulDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-etcd/src/test/java/org/apache/dubbo/configcenter/support/etcd/EtcdDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-nacos/src/main/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-nacos/src/test/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-zookeeper/src/main/java/org/apache/dubbo/configcenter/support/zookeeper/ZookeeperDynamicConfiguration.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/definition/model/MethodDefinition.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifier.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/support/AbstractMetadataReport.java#dubbo-metadata/dubbo-metadata-api/src/test/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifierTest.java#dubbo-metadata/dubbo-metadata-definition-protobuf/src/main/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilder.java#dubbo-metadata/dubbo-metadata-definition-protobuf/src/test/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilderTest.java#dubbo-metadata/pom.xml#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/integration/AbstractConfiguratorListener.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistry.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistryFactory.java#dubbo-rpc/dubbo-rpc-xml/src/main/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProtocol.java* Polish apache/dubbo#3984 : Add the implementation of Page<ServiceInstance> getInstances(String serviceName, int offset, int pageSize, boolean healthyOnly)* Code merge* Fix the cases* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-bootstrap/src/test/java/org/apache/dubbo/bootstrap/DubboServiceProviderBootstrap.java#dubbo-metadata/dubbo-metadata-definition-protobuf/pom.xml#dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/support/ServiceOrientedRegistryTest.java#dubbo-registry/dubbo-registry-consul/src/main/java/org/apache/dubbo/registry/consul/ConsulServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-etcd3/src/main/java/org/apache/dubbo/registry/etcd/EtcdServiceDiscovery.java* Refactor ConfigManager* Refactor ConfigManager* Resolve the issues on ConfigManager* Refactor and add test-cases for ConfigManager* Polish apache/dubbo#4774 : [Feature] Dubbo Cloud Native - To Support in Spring* Polish apache/dubbo#4808 : [Feature] Add the registered/unregistered event mechanism ShutdownHook* Polish apache/dubbo#4807 : [Feature] Add the callback mechanism ShutdownHook #4807* Polish apache/dubbo#4813 : [Feature] add Prioritized implementation for ServiceInstanceCustomizer* Polish apache/dubbo#4815 : [Feature] Add the ServiceLoader for Dubbo's services or components* Polish apache/dubbo#4815 : [Feature] Add the ServiceLoader for Dubbo's services or components* Polish apache/dubbo#4813 : [Feature] add Prioritized implementation for ServiceInstanceCustomizer* Polish apache/dubbo#4807 : Add sort implementation* Refactor* Refactor* Polish apache/dubbo#4845 : [Feature] Enhance the Event-Publishing feature to original ServiceDiscovery* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/DefaultServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/ServiceDiscoveryRegistry.java* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/DefaultServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/ServiceDiscoveryRegistry.java* Polish apache/dubbo#4854 : [Feature] MetadataService supports the Dubbo protocol under auto-increased port* Polish apache/dubbo#4857 : [Enhancement] Sync the Metadata storage type into ApplicationConfig* Polish apache/dubbo#4868 : [Enhancement] Refactor ConfigChangeEvent* Polish apache/dubbo#4868 : [Enhancement] Refactor ConfigChangeEvent* Polish apache/dubbo#4873 : [Feature] Add a conditional EventListener into Event Module* Polish apache/dubbo#4875 : [Feature] Refactor ServiceInstancesChangedListener* Remove the cycle dependencies* Remove the cycle dependencies* Polish apache/dubbo#4903 : [Feature] Set source into the BeanDefinition of Dubbo Config* Polish apache/dubbo#4902 : [Feature] Dubbo Cloud Native to Spring XML scenario* Polish apache/dubbo#4713 : Initial the new module and dependencies* Polish apache/dubbo#4690 : AnnotatedBeanDefinitionRegistryUtils#registerBeans can't remove the duplicated bean definitions* Polish apache/dubbo#4690 : AnnotatedBeanDefinitionRegistryUtils#registerBeans can't remove the duplicated bean definitions* Polish apache/dubbo#4690 : AnnotatedBeanDefinitionRegistryUtils#registerBeans can't remove the duplicated bean definitions* Polish apache/dubbo#4910 : [Feature] To suppoort DubboLifecycleComponentApplicationListener in Spring XML scenario* Polish apache/dubbo#4713 : Add Service discovery implementation for Eureka #4713* Polish apache/dubbo#4713 : Add Service registration and discovery implementation for Eureka* Polish apache/dubbo#4713 : Add Service registration and discovery implementation for Eureka* Polish apache/dubbo#4920 : [Refactor] Extract the common implementation for URLs' revision* Refactor* Polish apache/dubbo#4925 : ServiceDiscovery limits only one ServiceInstancesChangedListener each service* Polish apache/dubbo#4925 : ServiceDiscovery limits only one ServiceInstancesChangedListener each service* Remove useless classes* Bugfix & Refactor ServiceDiscoveryRegistry* Polish apache/dubbo#4937 : The calculation of Revision should add the parameters of URL* Polish apache/dubbo#4940 : NacosDynamicConfiguration supports getConfigKeys method* Polish apache/dubbo#4942 : Dubbo Cloud Native supports multiple protcols",1
"[FLINK-6600] Add key serializer config snapshot to keyed backend checkpointsThis commit adds the config snapshot of the key serializer of keyedbackends to its checkpoints. This allows the oppurtunity to upgrade keyserializers, as well as state migration in the future in the case ofincompatible old and new key serializers.This closes #3925.",1
[hotfix][docs] Fix html tags in Batch API overview,0
[hotfix] Fix typo in comment of PojoTypeInfo,5
[streaming] Examples updated with CoFunctions,1
rename default to simplegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@274 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Temporarily made config keys public to make not adopted examples compile.,1
[3.0-Triple] use promise catch server send big header exception (#8774)* use promise catch server send big header exception* remove duplicate set server stream key,1
[FLINK-16102][docs-zh] Translate /dev/table/hive/scala_shell_hive.zh.md into ChineseThis closes #11590,1
[FLINK-3552] [examples] Add a properly windowed word count reading from a socket (Java + Scala),1
[FLINK-22560][build] Add dedicated name to flink-dist shade-plugin execution,2
KAFKA-229 Patch from Joe Stein. Log full exception stack trace instead of just message.git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1226549 13f79535-47bb-0310-9956-ffa450edef68,1
[FLINK-2071] [java api] Fix serializability issue with projectsion function.Improve type safety.Minor cleanups in ProjectOperator.,1
Added new histogram stub files,2
"KAFKA-5663; Pass non-null logDirFailureChannel to Log.applyAlso:- Improve logging- Remove dangerous default arguments in Log.apply- Improve naming of methods and fields in LogDirFailureChannel- Some clean-upsAuthor: Dong Lin <lindong28@gmail.com>Reviewers: Jiangjie (Becket) Qin <becket.qin@gmail.com>, Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #3594 from lindong28/KAFKA-5663",5
修改测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1954 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][tests] Reorder ConfigOptions in DataStreamAllroundTestJobFactoryReorder so that checkpoint-related ConfigOptions appear consecutively.,5
[FLINK-23621] Add InterruptedException to ProcessingTimeService#onProcessingTime,1
[FLINK-10431] Extract scheduling-related code from SlotPoolThis closes #7662.,4
[FLINK-10543][table] Leverage efficient timer deletion in relational operatorsThis closes #6918,1
"MINOR: Remove unused MessageWriter and CompressionFactoryAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #2543 from hachikuji/remove-message-writer",4
"MINOR: Add Replication Quotas Test RigThis test rig lives in the other.kafka package so isn't part of our standard tests. It provides a convenient mechanism for measuring throttling performance over time. Measurements for each experiment are charted and presented to the user in an html file. The output looks like this:**Experiment4**- BrokerCount: 25- PartitionCount: 100- Throttle: 4,000,000 B/s- MsgCount: 1,000- MsgSize: 100,000- TargetBytesPerBrokerMB: 400![image](https://cloud.githubusercontent.com/assets/1297498/19070450/3251bc52-8a23-11e6-88fe-94de6b9147c2.png)![image](https://cloud.githubusercontent.com/assets/1297498/19070467/4c19f38e-8a23-11e6-986a-ba19d16819ca.png)Author: Ben Stopford <benstopford@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1957 from benstopford/throttling-test-rig",3
Clean up for file line reader,2
Re-enabled extraction of nested jar files in PACT jobs,2
"[FLINK-5454] [docs] Add stub for docs on ""Tuning for large state""",2
[streaming] Major internal renaming and restructureCloses #594,5
Made the default location of jars configurable,5
fix meta service definition (#9540),5
"[docs] update ""build from source"" page",5
[hotfix][build] Remove reference to scala-2.11 profile,2
Rename some variables to avoid possible confusion between Result and AppResponse. (#3889)Clear that the `Result` of the call back is actually an `AppResponse`.,5
[hotfix] Introduce NewClusterClient interfaceThe NewClusterClient interface contains asynchronous submitJob and requestJobResultmethods which will replace the ClusterClient#submitJob method.,1
[FLINK-16995][table-common] Add new data structure interfaces in table-commonThis closes #11651,5
[FLINK-28793][sql-gateway][hive] Allow to GetInfo in the HiveServer2 EndpointThis closes #20444,5
"KAFKA-10006: Don't create internal topics when LeaderNotAvailableException (#8712)1. return the topicsNotReady to makeReady including tempUnknownTopics, and not create topic to wait for next retry2. tempUnknownTopics will be created each retry since we count the tempUnknownTopics as part of topicsNotReady3. add 2 more tests to total test 3 cases:  3.1 shouldCreateTopicWhenTopicLeaderNotAvailableAndThenTopicNotFound  3.2 shouldCompleteValidateWhenTopicLeaderNotAvailableAndThenDescribeSuccess  3.3 shouldThrowExceptionWhenKeepsTopicLeaderNotAvailableReviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Boyang Chen <boyang@confluent.io>",5
[FLINK-19603][network] Introduce shuffle data compression to sort-merge based blocking shuffleData will be compressed before spilled to disk and depressed at consumer side which can reducethe storage overhead and improve the disk/network IO performance.This closes #13595,1
[FLINK-1941] [gelly] [docs] added documentation for the Gather-Sum-Apply iterations in Gellyadded SSSP example for vertex-centric; added a comparison section for vertex-centric and GSAThis closes #722,1
3.0 serviceinfo equals (#7539),5
[Enhancement]: language level migration (#3485)* use java7 diamond operator* replace Collections.sort with List.sort* extract duplicated code blocks* use StandardCharsets.UTF_8* use try-with-resources* use java7 diamond operator* enhance log message* fix unit tests failures,0
KAFKA-5031; Follow-up with small cleanups/improvementsAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3363 from hachikuji/KAFKA-5031-FOLLOWUP,5
[FLINK-17339][table-planner] Update test cases due to default planner change.,4
[FLINK-18912][python][docs] Add Python api tutorial under Python GettingStart (#13192),1
KAFKA-4161: KIP-89: Allow sink connectors to decouple flush and offset commitAuthor: Shikhar Bhushan <shikhar@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2139 from shikhar/kafka-4161-deux,5
[FLINK-10052][docs] Update ZooKeeper HA services documentation to include support for tolerating suspended connectionsThis closes #16801.,1
KAFKA-5355; DelayedFetch should propagate isolation level to log readTests will be added in a subsequent commit.Author: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3221 from hachikuji/KAFKA-5355,5
KAFKA-12246: Remove redundant suppression in KafkaAdminClient (#9989)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
pull request#131: 修复isInvalidPort方法的逻辑问题,5
[FLINK-5207] [logging] Decrease HadoopFileSystem logging,2
[FLINK-2935] [scala-shell] Allow Scala shell to connect Flink cluster on YARN  - Remove duplicated parseHostPortAddress method (Move it to ClientUtils class)  - Refactor FlinkShell classThis closes #1500.,2
fix typo (#3110),2
MINOR: Updating comment that fell out of sync with codeAuthor: Gwen Shapira <cshapi@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #681 from gwenshap/minor-herder-comment,5
[FLINK-4848] [ssl] Throw meaningful exception when SSL is misconfiguredThis closes #3677.,5
curator client support multi address. (#7679),1
Implemented a workaround for nonfunctional Pact union,1
[FLINK-12618][build] Rework jdk.tools exclusionReplicate jdk.tools exclusion in every module that requires them.Remove exclusion from root pom to prevent side-effects.,4
[refactor][checkpoint] Use Clock instead of directly calling System.nanoTime around checkpoint barriers,5
[FLINK-9579][CEP]Remove unneeded clear on elementQueueStateThis closes #6162,4
modify ignore file,2
[FLINK-6228] [table] Add support for OVER windows to streaming Table API.This closes #3743.,1
[FLINK-14784][table] CsvTableSink miss delimiter when row start with null member.This closes #10199,2
"[FLINK-12509] [table-planner-blink] Introduce planner rules about non semi/anti join, which includes: 1. `JoinConditionEqualityTransferRule` that converts conditions to the left or right table's own independent filter as much as possible.2. `JoinConditionTypeCoerceRule` to that coerces the both sides of EQUALS(`=`) operator in Join condition to the same type while sans nullability.3. `JoinDependentConditionDerivationRule` that extracts some sub-conditions in the Join OR condition which can be pushed into join's inputs further by FlinkFilterJoinRule.4. `JoinDeriveNullFilterRule` that filters null values before join if the count of null value exceeds some threshold. This closes #8440",2
[FLINK-15085][hs] Simplify dashboard config generation,5
"KAFKA-13785: [8/N][emit final] time-ordered session store (#12127)Time ordered session store implementation. I introduced AbstractRocksDBTimeOrderedSegmentedBytesStore to make it generic for RocksDBTimeOrderedSessionSegmentedBytesStore and RocksDBTimeOrderedSegmentedBytesStore.A few minor follow-up changes:1. Avoid extra byte array allocation for fixed upper/lower range serialization.2. Rename some class names to be more consistent.Authored-by: Hao Li <1127478+lihaosky@users.noreply.github.com>Reviewers: Guozhang Wang <wangguoz@gmail.com.com>, John Roesler <vvcephei@apache.org>",1
[hotfix] [tests] Remove sysout logging in LargeRecordHandlerITCase,0
[FLINK-9241][metrics][docs] Fix ScalaGauge usage example,0
[hotfix][table] Move UnresolvedCallExpression & TableReferenceExpression to table-api-java module,0
[FLINK-9031] [optimizer] Fix DataSet Union operator translation bug.- Adds a pass over the pre-optimized plan that fixes the output strategy of union nodes to FORWARD.This closes #5742,0
DUBBO-970 增加category参数分类通知git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1490 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-13112][table-planner-blink] Support LocalZonedTimestampType in blink plannerThis closes #9036,2
[FLINK-6702] put the CEP tests' harness.close() calls into a finally blockThis closes #3978.,3
[FLINK-22477] Remove SlotPoolImpl,4
MINOR: KStreams SuppressionDurabilityIntegrationTest should set StreamsConfig.STATE_CONFIG_DIR. (#5870),5
"[FLINK-3201] Enhance Partitioned State Interface with State TypesAdd new state types ValueState, ListState and ReducingState, whereListState and ReducingState derive from interface MergingState.ValueState behaves exactly the same as OperatorState. MergingState is astateful list to which elements can be added and for which the elementsthat it contains can be obtained. If using a ListState the list ofelements is actually kept, for a ReducingState a reduce function is usedto combine all added elements into one. To create a ValueState the userpasses a ValueStateIdentifier toStreamingRuntimeContext.getPartitionedState() while they would pass aListStateIdentifier or ReducingStateIdentifier for the other statetypes.This change is necessary to give the system more information about thenature of the operator state. We want this to be able to do incrementalsnapshots. This would not be possible, for example, if the user had aList as a state. Inside OperatorState this list would be opaque andFlink could not create good incremental snapshots.This also refactors the StateBackend. Before, the logic for partitionedstate was spread out over StreamingRuntimeContext,AbstractStreamOperator and StateBackend. Now it is consolidated inStateBackend.This also adds support for partitioned state in two-input operators.",1
"[runtime] Fix scheduleOrUpdateConsumers logic for blocking resultsFor tasks producing mixed pipelined and blocking results, the scheduling ofreceivers could lead to deadlocks, because of missing notifications.This problem was discovered in the ALSITCase, where the iteration head isproducing pipelined results for the step function and blocking results forthe final results. The receivers of the final blocking result never gotnotified.This commit adds a separate test case to test the correct behaviour and revertsthe changes introduced in dafcd4e to force pipelining in ALSITCase.",5
"KAFKA-9972: Only commit tasks with valid states (#8632)We spotted a case in the soak test where a standby task could be in CREATED state during commit, which causes an illegal state exception. To prevent this from happening, the solution is to always enforce a state check.Reviewers: Matthias J. Sax <matthias@confluent.io>, John Roesler <vvcephei@apache.org>, Guozhang Wang <wangguoz@gmail.com>",5
KAFKA-13063: Make DescribeConsumerGroupsHandler unmap for COORDINATOR_NOT_AVAILABLE error (#11022)This patch improve the error handling in `DescribeConsumerGroupsHandler` and ensure that `COORDINATOR_NOT_AVAILABLE` is unmapped in order to look up the coordinator again.Reviewers: David Jacot <djacot@confluent.io>,5
"[FLINK-9809] [DataSteam API] Allow setting co-location constraints on StreamTransformations.This feature is currently only exposed on StreamTransformations (internal API) ratherthan in the public API, because it is a hidden expert feature.This closes #6309",1
"MINOR: Document endpoints for connector topic tracking (KIP-558)Update the site documentation to include the endpoints introduced with KIP-558 and a short paragraph on how this feature is used in Connect.Author: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Toby Drake <tobydrake7@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #8148 from kkonstantine/kip-558-docs",2
[FLINK-1586] [streaming] Add support for iterative streaming graphs on JSON generationCloses #432,5
"MINOR: Clean up AlterIsrManager code (#11832)Reviewers: Justine Olshan <jolshan@confluent.io>, Jason Gustafson <jason@confluent.io>",5
[hotfix] [tests] Remove redundant test assertionsThese seem to be remainders of a copy/paste error.,0
kafka-1673; potential java.lang.IllegalStateException in BufferPool.allocate(); patched by Jun Rao; reviewed by Jay Kreps,5
MINOR: Exclude junit 3 transitive dependency from jfreechart (#9928)This was causing IntelliJ to choose the Vintage runner when running `core` testswhich would then fail during the discovery phase.Verified that `core` tests work in IntelliJ again after this change.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
[FLINK-14195] Add jaxb dependency and do relocation for java 11 in s3.,1
Added signatures and factories for custom deserializers.,1
[3.0] Fix CountDownLatch not being released(#8845) (#8878),0
[hotfix][docs] Fix typosThis closes #5406.,2
[FLINK-21697][table-planner-blink] Support StreamExecMiniBatchAssigner json serialization/deserializationThis closes #15164,5
[FLINK-24562][yarn][test] YarnResourceManagerDriverTest should not use ContainerStatusPBImpl.newInstanceThis closes #17496,1
[FLINK-12357][table-api-java] Remove useless code in TableConfigThis closes #8301.,5
[hotfix][streaming-java] Allow .returns() on window functions,1
[hotfix] [streaming] Remove unused code fragment from DataStream.union() function.,1
[FLINK-14601] [client] CLI documentation for list is missing '-a',2
"[FLINK-2371] improve AccumulatorLiveITCaseInstead of using Thread.sleep() to synchronize the checks of theaccumulator values, we rely on message passing here to synchronize thetask process.Therefore, we let the task process signal to the task manager that ithas updated its accumulator values. The task manager lets the jobmanager know and sends out the heartbeat which contains theaccumulators. When the job manager receives the accumulators and hasbeen notified previously, it sends a message to the subscribed test casewith the current accumulators.This assures that all processes are always synchronized correctly and wecan verify the live accumulator results correctly.In the course of rewriting the test, I had to change two things in theimplementation:a) User accumulators are now immediately serialized as well. Otherwise,Akka does not serialize in local one VM setups and passes the liveaccumulator map through.b) The asynchronous update of the accumulators is disabled fortests (via the dispatcher flag of the TestingCluster). This wasnecessary because we cannot guarantee when the Future for updating theaccumulators is executed. In real setups this is neglectable.This closes #925.",1
KAFKA-4140: Upgrade to ducktape 0.6.0 and make system tests parallel friendlyUpdates to take advantage of soon-to-be-released ducktape features.Author: Geoff Anderson <geoff@confluent.io>Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1834 from granders/systest-parallel-friendly,5
[hotfix][test] Clean up unnecessary type argument declarations in ClassLoaderITCase,4
"Revert ""[FLINK-16276][tests] Introduce a builder and factory methods to create DefaultScheduler for testing""This reverts commit bd757cb2a29cc2d9046d39aee9684d5b2e5ec036.",4
Fixed some bugs in nephele-common as reported by FindBugs,5
MINOR: Add documentation for KAFKA-6086 (ProductionExceptionHandler) (#4395)* Update streams documentation to describe production exception handler* Add a mention of the ProductionExceptionHandler in the upgrade guide,0
DUBBO-91 修改启动脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@397 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[FLINK-23617][datastream] Clarify Sink usage and allow Sink to explicitly list compatible states.Currently, FileSink is able to read state from StreamingFileSink for a drop-in replacement but it's hard-coded in SinkTransformTranslator. In fact, all sinks effectively claim that they can read old StreamingFileSink state.This abstraction will be used in later commits by the newly introduced SinkWriterStateHandler during recovery.",0
DUBBO-211 读取jvalidation参数git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1175 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][doc] remove two obsolete Hive doc files,2
"MINOR: Reduce required occurrance from 100 to 10 (#5048)Due to #4644 the consumer connector logs will be much more clean with fewer ""broker may not be available"" entries. We need to reduce the required frequency from 100 to a smaller number.I've thought about reducing to just 1, but it may still be transient (i.e. even if broker is starting up you may see a few entries) so I reduced it to 10.Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
[FLINK-14711][table] add alter and show function ddlthis closes #10231.,1
[hotfix] Add relativePath to flink-tpch-tests module,3
[FLINK-27125][tests] Fix ExecutorService leaks,0
[FLINK-16606][python] Throw exceptions for the data types which are not currently supported,1
[FLINK-13952][table-planner][hive] PartitionableTableSink can not work with OverwritableTableSinkTo support insert overwrite partition.This closes #9615.,1
"KAFKA-13498: track position in remaining state stores (#11541)Reviewers: Vicky Papavasileiou <vpapavasileiou@confluent.io>, John Roesler<vvcephei@apache.org>",5
[FLINK-4795] [py] Fix CsvStringify for nested tuples,0
