commit_msg,labels
[FLINK-22890][hive] HiveTestUtils should create partition after the data file is readyThis closes #16099,2
"[FLINK-17977][runtime] Log incompatible security context factories on DEBUGBeing incompatible is perfectly normal, as it is for example the case if the security context isn't configured in the first place.",5
"[FLINK-5040] [taskmanager] Adjust partition request backoffsThe back offs were hard coded before, which would have made itimpossible to react to any potential problems with them.This closes #2784.",0
Checked in files with merge conflicts,5
"[FLINK-3390] [runtime, tests] Restore savepoint path on ExecutionGraph restartTemporary work around to restore initial state on failure during recovery asrequired by a user. Will be superseded by FLINK-3397 with better handling ofcheckpoint and savepoint restoring.A failure during recovery resulted in restarting a job without its savepointstate. This temporary work around makes sure that if the savepoint coordinatorever restored a savepoint and there was no checkpoint after the savepoint,the savepoint state will be restored again.This closes #1720.",1
[hotfix] [metrics] Make JmxMeter class static,1
[FLINK-16996][table-runtime-blink] Implement all the data structures and serializers around RowDataThis closes #11925,5
[FLINK-21556] Add timeout to StreamingKafkaITCase,1
[FLINK-25079][table-common] Add some initial assertj assertions for table data and types apis,5
[FLINK-4214] [web dashboard] Properly increment the exceptions counterThis closes #2242,2
"[FLINK-11614][docs-zh] Translate the ""Configuring Dependencies"" page into ChineseThis closes #8200",1
[FLINK-10825][tests] Increase request-backoff for high-parallelism e2e test,3
[FLINK-18122][e2e] Make K8s test more resilient by retrying and failing docker image buildThis closes #13779,2
mutig,5
[FLINK-14067] Reflectively load JSON plan generator in ExecutionPlanUtilWe do this to get rid of the dependency on PlanExecutor for generatingthe JSON plan. The executor should not be concerned with printing JSONplans and this will simplify future executor work.,1
[FLINK-16300][tests] Introduce ExecutionGraphTestUtils#getExecutions(…) to replace SchedulerTestUtils#getTestVertex(…),3
[FLINK-9309][docs] Recommend HA setup on Production Readiness ChecklistThis closes #5976.,1
[FLINK-20651] Fix formatting that doesn't work with google-java-format/checkstyle,1
Add spargel compiler test.,3
[FLINK-25657][Kinesis] Upgrade com.amazonaws:amazon-kinesis-client dependency from 1.14.1 to 1.14.7,2
[FLINK-13718][hbase] Disable tests on Java 11,3
"[FLINK-19090][docs-zh] Translate ""Local Cluster"" page into ChineseThis closes #13279",1
[hotfix][docs] Add missing config option descriptions,5
[hotfix][table-common] Enable receiving isBounded in DynamicTableSink,0
"[FLINK-28196][build] Rename hadoop.version propertyPrevent conflicts with the hadoop.version property in the Hadoop parent pom, when using Maven 3.8.5+.",1
Finalize ExecutionGraph state machine and calls,5
[hotfix] [tests] Share proper test mini cluster for tests in DistributedCacheTest,3
[hotfix][docs] Fix Readme Description for the State Machine Example (#11046),0
[hotfix] Fix checkstyle violations in ZooKeeperHaServices,0
[FLINK-22104][sql-client] Fix unstable SqlClientTest.testExecuteSqlFileThis closes #15534,3
[FLINK-17639] Document which FileSystems are supported by the StreamingFileSinkThis closes #12737.,2
[hotfix][core] Introduce divide operation to MemorySize,0
"[hotfix][tests] Clarify interfaceThese 2 methods were never used via the gateway, but are called directly on the instance.This was misleading because I couldn't figure out why the serialization didn't fail for these methods.",0
[hotfix][table-planner-blink] Give more helpful exception for codegen structured types,2
"[FLINK-14422][runtime] Added metrics for total memory, available memory, used memory and number of used memory segments.",1
[streaming] [api-breaking] Changed returntype of WindowedDataStream's mapWindowFor a more consistent behaviour.,5
Updated contributors.,5
[FLINK-1164] Gracefully handle empty (identity) iterations,0
[FLINK-20272][table-runtime-blink] Fix wrong result for TopN when removing records out of TopNThis closes #14173,4
[FLINK-26053][sql-parser] Fix LOOKAHEAD warning for EXPLAINThis makes STATEMENT a reserved keyword.This closes #18764.,1
[FLINK-27778][table][planner] Use correct 'newName()' method,1
[FLINK-11278] [docs] Add documentation for TableAPI&SQL in scala-shell.This closes #7437,2
[FLINK-7559] [quickstart] fix Typo in flink-quickstart pomThis closes #4619.,2
[docs] Document difference between 'stop' and 'cancel',2
[release] Upgrade current version to 1.15 for TypeSerializerSnapshotMigrationITCase and create snapshots,1
[streaming] Making a copy of Record in StreamRecord,1
[FLINK-3697] Properly access type information for nested POJO key selectionThis closes #1851,5
[hotfix] [core] Fix checkstyle workaround in FileSystem,5
"[FLINK-8454] [flip6] Remove JobExecutionResultCache from DispatcherWith the introduction of the ArchivedExecutionGraphStore to the Dispatcher,it is no longer necessary to store the JobResult separately. In order todecrease complexity and state duplication, this commit removes theJobExecutionResultCache and instead uses the ArchivedExecutionGraphStoreto serve completed job information. A side effect of this change is that theJobExecutionResult is now available as long as the completed Flink job is storedin the ArchivedExecutionGraphStore.This closes #5311.",2
[FLINK-1848] Fix for file paths with Windows drive lettersThis closes #712,2
"[FLINK-23841][doc]Modify incorrect English statements for page ""execution_configuration""This closes #16866.",5
"[FLINK-11280] [state backends, tests] Do not set current key before restore in TtlStateTestBase tests",3
"[FLINK-23278][state/changelog] Allow recovery without non-materialized stateMotivation:1. ChangelogBackend.savpoint() currently simply delegates tothe underlying backend, so the snapshot doesn't containnon-materialized state2. Enable migration to ChangelogBackend from savepoints3. Some tests create savepoints directly using underlying backendsand then try to recover a regular job from them. This fails withChangelogBackend enabled.",0
Add proper web monitor shutdown to standalone modeBefore the WebRuntimeMonitor was not properly stopped after the ActorSystem hasbeen terminated.,5
[FLINK-19594][web]Make subtask index start from zero,2
[FLINK-25454][runtime] Pause and resume time for throughput calculator only from one thread.,1
Finished implementation of TeraSort PACT example,5
[hotfix][python] Add missing space to error message,0
[FLINK-18360][history] Eagerly initialize overview files,2
"[FLINK-20328][tests] Fixed buffer calculation in UnalignedCheckpointITCase.Ultimately, it was one buffer missing.",0
[hotfix] Fix Table API doc typo,2
Fixed #95,0
Disabled recovery by default.,5
[hotfix][dist] flink-json and flink-csv are now declared as dependencies in the flink-dist to enforce the reactor orderSigned-off-by: slinkydeveloper <francescoguard@gmail.com>,2
[FLINK-22323] Fix typo in JobEdge#connecDataSet (#15647)Co-authored-by: yunhua@dtstack.com <123456Lq>,5
[FLINK-18526][python][docs] Add documentation for Python UDF on how to use managed memoryThis closes #12855.,1
[FLINK-17636][network][tests] Fix the unstable unit tests in SingleInputGateTest,3
[FLINK-27735][testinfrastructure] Update testcontainers dependency to v1.17.2,3
[FLINK-6038] [docs] Added deep links to Bahir connectorsThis closes #3975,2
[hotfix] Add missing import AkkaOptions to MiniClusterConfiguration,5
[streaming] Added immutability for window and filter operators,1
[FLINK-15827][runtime][coordination] Deprecate unused taskmanager.registration.* optionsThis closes #11743.,1
[java-api][scala-api] convenience methods count/collect to transfer a DataSet to the client- this implements two convenience methods on DataSet for the Java and Scala API- appropriate tests have been addedcount(): returns the number of elements in a DataSetcollect(): returns a List<T> with the actual elements of a DataSet<T>- both methods use accumulators to get the results back to the client- both methods force an execution of the job to generate the resultsThis closes #210,1
[FLINK-21504][checkpoint] Introduce notification of subsumed checkpoint,2
Extended comments in nephele config file.,2
[streaming] Added Flume connector and updated connectors,5
[hotfix][test] Do not hide original exception in ShuffleCompressionITCase,3
"[FLINK-5090] [network] Add metrics for details about inbound/outbound network queuesThese metrics are optimised go go through the channels only once in order togather all metrics, i.e. min, max, avg and sum. Whenever a request to eitherof those is made, all metrics are refreshed and cached. Requests to the othermetrics will be served from the cache. However, each value will be served onlyonce from the cache and a second call to retrieve the minimum, for example,will refresh the cache for all values.This setup may at first be a bit strange but ensures that the statistics belongtogether logically and originate from a common point in time. This is notnecessarily the point in time the metric was requested though.",2
[FLINK-5190] [runtime] fix ZooKeeperLeaderRetrievalService close the zk client when stopping bug,0
Implemented mapping from receiver vertex to source channel IDs,5
Refactored job vertex class hierarchy,4
[hotfix][table-planner] Expose returning the only raw results if possible,0
Fixed #131,0
[hotfix] Migrate BufferReaderWriterUtilTest to junit5 and assertJ.,3
Fixed POM files and removed some unused imports,2
Merge branch 'version02_wo_dm' into checkpointingConflicts:nephele/nephele-queuescheduler/src/main/java/eu/stratosphere/nephele/jobmanager/scheduler/queue/QueueScheduler.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/checkpointing/CheckpointDecisionCoordinator.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/executiongraph/ExecutionGraph.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/executiongraph/ExecutionVertex.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/jobmanager/JobManager.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/taskmanager/bytebuffered/ByteBufferedChannelManager.java,5
[FLINK-4283] Use new InfiniteDelayRestartStrategy instead of FixedDelayRestartStrategy to avoid blocking threadsThis closes #2661.,0
[FLINK-4935] [webfrontend] Submit job with savepointThis closes #2714.,2
[FLINK-21542][docs][table] Add documentation for supporting INSERT INTO specific columnsThis closes #15070,1
"[FLINK-10530][tests] Harden ProcessFailureCancelingITCase and AbstractTaskManagerProcessFailureRecoveryThe problem is that the Dispatcher actor is being started before it gains leadership. When using thestandalone high availability services, then we don't wait until the Dispatcher has confirmed itsleader session id. We only wait until the actor has become available. Due to that it can happen thatwe try to send a RPC message to the Dispatcher before it has actually set its leader session id.This commit changes the above mentioned tests to use HA mode based on ZooKeeper. With that, we willwait until the leader session id has been confirmed.This closes #6827.",5
[FLINK-16343][table-planner-blink] Improve exception message when reading an unbounded source in batch modeThis closes #11387,1
Added ITCase for Union with in TPCH Q3,1
[FLINK-10474][table] Evaluate IN/NOT_IN with literals as local predicate.- Before IN/NOT_IN with many literals was executed as JOIN with VALUES input.This closes #6792.,2
[hotfix] [scala-cep] Remove unnecessary testing dependency,3
[FLINK-19121][hive] Avoid accessing HDFS frequently in HiveBulkWriterFactoryThis closes #13301,2
[hotfix] Move addJars() from ClientUtils to JobGraph,1
[FLINK-1490][fix][java-api] Fix incorrect local output sorting of nested types with field position keys.,0
[hotfix][docs] Fix typo in event_timestamps_watermarks.mdThis closes #13588.,2
[FLINK-3658][Kafka] Allow producing into multiple topicsThis closes #1832,1
[hotfix][mesos] Replace deprecated UntypedActor with UntypedAbstractActor for MesosResourceManager.AkkaAdapter.,0
[FLINK-6409] [table] TUMBLE/HOP/SESSION_START/END do not resolve time field correctlyThis closes #3799.,0
"Revert ""[FLINK-17467][task][e2e] Modify existing upgrade test to verify aligned savepoints""This reverts commit fbec926d239ee7462059ab1cc43182d2e0a2a2ee.",4
[FLINK-17658] Add new TimestampAssigner and WatermarkGenerator interfaces,4
[hotfix][runtime] Avoid iteration creation inTaskMailboxImpl#tryTakeFromBatch.,1
- updated JavaDocs of StubAnnotation,2
"[FLINK-17514] Fail fatally if the TaskCancelerWatchDog encounters exception in run methodIf the TaskCancelerWatchDog encounters an exception in the run method, then we can no longerguarantee that it will do its job. Hence, it is best to fail fatally by letting the exceptionbubble up so that it is handled by the uncaught exception handler.",0
"[hotfix][table] Fix unionAll typo in ""Table API"" page (#16749)",2
[FLINK-23513][table-common] Remove FunctionDescriptor,1
[FLINK-25744][docs] Document savepoint format,2
[script] Simple fix of typo from JobManager to TaskManager in taskmanager.sh fileVery simple fix for typo on comment in the task manager.sh file.From `JobManager` to `TaskManager`.Author: Henry Saputra <hsaputra@apache.org>Closes #2001 from hsaputra/simple_text_fix_taskmanager and squashes the following commits:861cbb4 [Henry Saputra] Simple fix of typo from JobManager to TaskManager in taskmanager.sh file.,2
"Revert ""[FLINK-16535][table] BatchTableSink emitDataSet to consumeDataSet""This reverts commit 9ffa85aaa1b9025e3d2becdc084a02aa8440d4d9.",4
[FLINK-8278] [docs] Fix Scala examples of metrics docs (var initialization).,5
[FLINK-10761][metrics] Do not acquire lock for getAllVariables(),1
[FLINK-9070][state] Improve the performance of RocksDBMapState.clear() with WriteBatch.This closes #5979.,5
[FLINK-11745][State TTL][E2E] Restore from the savepoint after the job cancellation.This closes #7824.,2
[FLINK-19570][tests] Remove preferred location tests from ExecutionTestThese tests relies on the problematic TestingExecutionVertex and blocks us from getting rid of it.We can safely remove these tests because they only test the behavior of legacy scheduler which will be removed soon.,4
[FLINK-9654] Changed the way we check if a class is anonymous to avoid SI-2034.,4
[FLINK-2183][runtime] fix deadlock for concurrent slot releaseThis closes #824.,1
[FILNK-11597][test] Remove legacy JobManagerActorTestUtils (#7700),3
"[FLINK-20941][table-planner-blink] Introduce StreamPhysicalMatch, and make StreamExecMatch only extended from ExecNodeThis closes #14625",1
[FLINK-14630] Make the yarn APPLICATION_LOG_CONFIG_FILE an internal option,5
[FLINK-1397] Fix logfile access from JobManager web interface,2
- fixed pact-test/pom.xml- removed unused imports in contract tests- updated TestBase.java,3
[FLINK-28944][python][docs] Update the Python execution mode documentationThis closes #20561.,2
[FLINK-29016][docs] Clarify Kryo limitations w.r.t. data-structures,5
[hotfix] Correct the javadoc of StandaloneCheckpointIDCounter#getLastThis closes #5956.,1
"[FLINK-11249][kafka] Fix migration from FlinkKafkaProducer0.11 to universalAdd backward compatibile classes to the universal FlinkKafkaProducer, so that it can restore from 0.11 checkpoints.",2
Removed redundant WordCount examples.,4
[hotfix][table-api] Add environment pre-condition to fromXXStream() methods,1
Nesed Jar Files are also added to class path for assembler instantiation.,1
[FLINK-3617] [scala apis] Added null value check.,1
[FLINK-18552][tests] Update migration tests of FlinkKinesisConsumerMigrationTest to cover migration from 1.10,3
[FLINK-4174] Add accessor for current watermark in Evictor Context,1
[FLINK-2639] Add repository for hdp specific jetty to 'vendor-repos'This closes #1113-----Closing unresponsive PR:This closes #862,1
[FLINK-21388] [flink-parquet] support DECIMAL parquet logical type when parquet primitive type is INT32This closes #14961,2
[hotfix][tests] do not use a mocked BufferRecycler for unpooled memory segmentsThe mock will actually keep references to the segments instead of freeing them.,1
latency values from task managers are now written into latency model,5
[FLINK-6440][metrics] Downgrade fetching failure logging to DEBUG,0
"[FLINK-17769] Wrong order of log events on a task failureWhen a task failure occurs, the error of disposing of an operator is loggedbefore the real rootcasue is printed, which is confusing.This fix suppressed exception occurring in disposing of an operator andattached the exception together with the rootcause.",1
[FLINK-17520] [test] Add test case for outer snapshot requiring migration,1
[FLINK-14059][core] Introduce option allVerticesInSameSlotSharingGroupByDefault in ExecutionConfig,5
[hotfix][table-planner-blink] Port source validation to Java,5
[FLINK-19801][checkpoint] Expose rescale descriptors in TaskStateManager and add ambiguity of subtasks + max parallelism.The descriptors will be used during unspilling and in the StreamTaskNetworkInput to create virtual channels.,1
[FLINK-16600][k8s] Respect the rest.bind-port config option for the Kubernetes setupThis closes #11705 .,1
Fix various serialization warnings.,2
[FLINK-3392] [kafka] Fix unsynchronized access in ClosableBlockingQueue,0
[FLINK-6685] Prevent that SafetyNetCloseableRegistry is closed prematurely in Task::triggerCheckpointBarrier,1
"[FLINK-27212][table-planner] Use UTF-8 encoding when casting between binary/character stringRevert behaviour of binary to string casts and vice versa, to not usehex enconding/decoding, but simple UTF-8 bytes transformation from abyte[] to a string and vice versa.",1
[FLINK-3226] Translation of explicit casting,2
"[FLINK-12386][hive] Support mapping BinaryType, VarBinaryType, CharType, VarCharType, and DecimalType between Flink and Hive in HiveCatalogThis PR enables mapping BinaryType, VarBinaryType, CharType, VarCharType, and DecimalType between Flink and Hive in HiveCatalog, such that HiveCatalog can persist tables of these types in Hive metastore and later read them.This closes #8645.",2
"[FLINK-10174] [table] Define UTF-8 charset for HEX, TO_BASE64, FROM_BASE64This closes #6579.",1
"[FLINK-9917][JM] Remove superfluous lock from SlotSharingManagerThe SlotSharingManager is designed to be used by a single thread. Therefore,it is the responsibility of the caller to make sure that there is only a singlethread at any given time accesssing this component. Consequently, the componentdoes not need to be synchronized.This closes #6389.",1
"[FLINK-21731] Add benchmarks for DefaultScheduler's creation, scheduling and deployingThis closes #15148",1
[FLINK-24724][build] Update japicmp jaxb dependencies,5
[FLINK-2990] Fix Flink on YARN for Scala 2.11,2
[FLINK-24481][docs] Translate buffer debloat documenation to chineseThis closes #17953,1
[scala] [streaming] Temporal cross operator added,1
implemented annotaions for tasks,5
[hotfix][doc] update docs to replace content of external catalog with new catalog api,2
Merge branch 'acb' into v2cbmConflicts:sopremo/sopremo-base/src/main/java/eu/stratosphere/sopremo/base/Projection.javasopremo/sopremo-base/src/main/java/eu/stratosphere/sopremo/base/UnionAll.javasopremo/sopremo-common/src/test/java/eu/stratosphere/sopremo/pact/CsvInputFormatTest.javasopremo/sopremo-common/src/test/java/eu/stratosphere/sopremo/pact/JsonInputFormatTest.java,5
[FLINK-17315][checkpointing] Only adding buffers to inflight data of PipelinedSubpartition.,5
[FLINK-11514][client] Port ClusterClientTest,3
[FLINK-10740][scheduler] Add failure reason to OperatorCoordinator.failTask(...),0
"[streaming] Standard and Union StreamRecordReader added for improved serialization, not yet added to StreamTask and Sink",1
[hotfix] [docs] [tableAPI] Fix typos in Table API documentation.This closes #2776.,2
fixed: ArrayIndexOutOfBoundsException when reading test input > 32KB,3
[hotfix] Fix type in ProcessFunction documentation,2
- replaced Reduce Pact in EnumTriangles with Match,5
[FLINK-18904][task] Rename NumberOfInputs to NumberOfNetworkInputs in StreamConfigThis is a preparation for adding more generic Inputs field/accessor.,1
Improved debugging for compression problems,0
[hotfix][tests] Rename ClusterClient variable,3
[FLINK-19306][coordination] Add DeclarativeSlotManager,1
[FLINK-4342] [build] Fix dependencies of flink-connector-filesystem  - Remove unneeded Guava dependency  - Set hadoop-shaded-artifact dependency to 'provided'This closes #2346,1
[hotfix] [kafka consumer] Increase Kafka test stability by validating written data before consuming,5
[FLINK-6479] [table] Fix IOOBE in DataStreamGroupWindowAggregate.This closes #3841.,5
[FLINK-14453][runtime] Support building pipelined regions from base topologyThis closes #9967.,2
"[FLINK-11966][table-planner-blink] Add support for generating optimized logical plan for simple query(Project, Filter, Values and Union all) (#8009)",2
Improve error messages for data sinks inside iterations.,5
[hotfix][web] Show `-` in humanizeBytes for negative values,0
[FLINK-19542][k8s] Introduce data structures and interface for KubernetesLeaderElector,5
[FLINK-5618][docs] createSerializer must actually get a non-null ExecutionConfigThis closes #3279.,5
[hotfix][runtime] Pass total resource profile instead of default slot profile to DefaultResourceAllocationStrategyThe total resource profile will contain the entire information of external resources,5
[hotfix] Extract JobLeaderService interface + rename impl into DefaultJobLeaderServiceThis commit allows to provide different JobLeaderService implementations to the TaskExecutor.,1
"[FLINK-16660] Separate the code-paths of web submission and application modeAlthough in both cases, the main() method is executed on the cluster,in the case of Web submission, the cluster is shared across differentjobs that compete for the same resources on the dispatcher. This leadsto some restrictions when it comes to job execution, for example, inthe case of web submission, a job submission cannot be blocking (i.e.wait for the job's completion). This means that a separate JobClienthas to be returned, that limits the operations a user can make. Toachieve this in a clear way, this commit makes sure that the codepathsof the two job execution modes are distinct enough to be able toaccommodate their special needs.",5
[FLINK-7531] Move Flink legacy rest handler to flink-runtimeMove metrics handlers under o.a.f.runtime.webmonitor.handlersMove StaticFileServerHandler under o.a.f.runtime.webmonitor.filesThis closes #4600.,2
[FLINK-3939] [tableAPI] Prevent translation of unsupported distinct aggregates and grouping sets.This closes #2014,1
[FLINK-3810] Add missing breaks in ZKElectionService,4
[FLINK-5328] [logging] Add Thread name to FileSystem disposeFileSystemCloseableRegistryForTaskAdding this to the FileSystem dispose call in order to help debugging FLINK-5328when it occurs again. After the initial skim over the logs it looks like thestreams are closed to early for the failed task.,0
[FLINK-22369][rocksdb] RocksDB state backend might occur ClassNotFoundException when deserializing on TM side,5
[hotfix] Make ResourceManagerException a subclass of FlinkException,2
"Adapted bzip2, lzma, and zlib wrapper to new compression resource management",1
[hotfix][docs] Regenerate blob server configuration docs,2
[FLINK-13656][table-planner][table-planner-blink] Update files for non equal join condition push down change after sql-to-rel conversionThis was introduced by CALCITE-3101.This closes #9712,4
[hotfix][table-common] Improve error messages for connector hints,0
Fixes bugs in the cluster manager and improves unit tests,3
[FLINK-15675][python][docs] Add exception and documentation that Python UDF is not supported in old Planner under batch modeThis closes #10907,1
Improved logging in utility class ExecutionStateTransition,2
[FLINK-5803] [table] Add support for procTime partitioned OVER RANGE BETWEEN UNBOUNDED PRECEDING aggregation to SQL.This closes #3397.,1
[hotfix][build] Replace hard-coded project version,0
Added configuration constants for akka's actor system.,5
[hotfix][docs] Sync formatting for cli usage examples,2
[hotfix][coordination] Remove unused code,1
Implemented propagation of checkpoint state changes,4
Fixing typos in the javadocs.,2
fix for BOM symbol in headers of csv-reader,0
[FLINK-18662][task] Add persisted bytes to CheckpointMetrics,1
Clean up for job manager test,3
"[hotfix][streaming][docs] Remove ambiguous remark about KeyedBroadcastProcessFunction#onTimer()It is hard to tell whether ""This is aligned with the onTimer()method of the KeyedProcessFunction"" applies to ""the ReadOnlyContextin the processElement() method"" or either/both of the sub-items.Someone not deeply familiar with process functions would simplyassume that `KeyedBroadcastProcessFunction#onTimer` works exactlylike `KeyedProcessFunction#onTimer` anyway, so the removed statementwould be superfluous anyway.",4
[FLINK-16237][build] Add Log4j2 configuration properties,5
[hotfix][conf] Remove references to deprecated WebOptions,4
[FLINK-12888] [table-planner-blink] Introduce planner rule to push filter into TableSourceThis closes #8782,2
[hotfix] [gelly] Add mutators to Result interfacesAdd mutators matching the existing accessors for vertex ID fields.,1
"[FLINK-16018] Increase default value of web.timeout to 10 minutesIn order to not fail the job submission with a TimeoutException ifit takes longer than 10 s, this commit increases the web.timeout to10 minutes.This closes #11565.",1
[hotfix] Use 'ExecutorThreadFactory' for Source Coordinator worker threads.This deduplicates some code.,1
[FLINK-27790][table] Fix test failure in set.q and function.q of SQL Client,1
[FLINK-1741] [gelly] Adds Jaccard Similarity Metric ExampleThis closes #544,1
[quickstart] Error msg in streaming quickstarts when run with wrong number of arguments,0
[FLINK-20209][web] Add tolerable failed checkpoints config to web ui,5
[hotfix] Add release notes for Flink 1.8,2
[hotfix][legal] Correct module name in NOTICE,0
[FLINK-11716] Add new config option for TaskManager automatic address binding[FLINK-11716] Add unit test to new config option[FLINK-11716] TaskManager: introduce new (default) automatic ip address bindingThis closes #7795.,1
[hotfix] [runtime] Restore interruption flag in StreamRecordWriter.close(),1
[hotfix][docs] fix some typos in elasticsearch connector,2
[FLINK-19637][coordination][tests] Remove AllocationIdsExposingRMGateway,4
[FLINK-14199] [runtime] Improving the performance of named mails by adding overloaded submission methods to MailboxExecutor.java that do not create a new array for empty arguments.,1
[hotfix][runtime] Moving interfaces closely related to mailboxdefault action into MailboxDefaultAction. Renaming DefaultActionContextto MailboxDefaultAction.Controller.,4
[FLINK-2636] [streaming] Create common type StreamElement for StreamRecord and Watermark,1
[FLINK-610] Added KryoSerializerThis closes #74,1
"[FLINK-5747] [distributed coordination] Eager scheduling allocates slots and deploys tasks in bulkThat way, strictly topological deployment can be guaranteed.Also, many quick deploy/not-enough-resources/fail/recover cycles can beavoided in the cases where resources need some time to appear.This closes #3295",0
Use JAVA_RUN in all start scripts[ci skip],1
[FLINK-1891] Add check for empty storageDirectory pathThis closes #601,1
[FLINK-28230][ci] Unify Dependency class,2
"[FLINK-7903] [tests] Add flip6 build profileThe flip6 build profile only runs the Flip-6 related test cases. Moreover,all Flip-6 related test cases are excluded when not running the flip6 buildprofile. This should reduce testing time when adding more and more Flip-6test cases.Include flink-test-utils-junit in all submodules to make the Category marker interfaces Flip6 and OldAndFlip6 availableThis closes #4889.",1
[FLINK-9493] Forward cause when releasing a TaskManager at the SlotPoolThis closes #6202.,1
[FLINK-4795] [py] Fix CsvStringify for nested tuples,0
[streaming] StateHandleProvider added for configurable state backend,5
[hotfix][shuffle] Rename ShuffleEnvironment#releasePartitions to ShuffleEnvironment#releasePartitionsLocally,0
[FLINK-22021][table-planner-blink] Fix INTERVAL types conversion in RexNodeExtractorThis closes #15424,4
[release][scripts] deploy Scala 2.11 version to Maven,5
[FLINK-10127] [core] Add TypeInformation for java.time.Instant.This closes #6549.,5
[FLINK-15008][legal] Update licensing,5
[FLINK-5715] Asynchronous snapshots for heap-based keyed state backend,2
Removed faulty constructor,4
[FLINK-18763][python] Support basic TypeInformation for Python DataStream API. (#13029),5
[FLINK-3064] [core] Add size check in GroupReduceOperatorBaseThis closes #1396.,1
[FLINK-16691][python][docs] Improve Python UDF documentation to remind users to install PyFlink on the clusterThis cloese #11462.,2
"[FLINK-7202] Split supressions for flink-core, flink-java, flink-optimizer per packageThis closes #4384.",1
[tests] Reinforce StateCheckpoinedITCase to make sure actual checkpointing has happened before a failure.,0
[FLINK-15961][table-planner][table-planner-blink] Add physical Python Correlate rules and RelNodesThis closes #11051.,1
"[FLINK-23877][connector/pulsar] Since we have use the StartCursor, it's no need to expose the resetIncludeHead option for users.",1
[FLINK-27533][coordination][tests] Remove retry attempt limitThe test could fail if the polling loop ran too quickly or if the timing was just right that it always missed the restarting state.Remove the limit and just wait for as long as needed.,4
[FLINK-5518] [hadoopCompat] Add null check to HadoopInputFormatBase.close().This closes #3133This closes #243 // closing stale PR,1
[hotfix][tests] Remove setting the default value of force-release-on-consumption,1
[FLINK-3731] make embedded SQL outer joins fail during translationThis closes #1869,0
[FLINK-1432] [runtime] Make memory segment release robust against concurrent modifications of the collection,1
[FLINK-4535] rebase and refine,2
[FLINK-25805][table-planner] Use DataType compact representation for default conversion classesThis closes #18533.,5
[hotfix][table-common] Rename nullable() to nullableIfArgs(),0
[FLINK-11884][table] DistinctTableOperation & FilterTableOperation construction &transformation to RelNodes,2
[FLINK-20937][table-api] Fix exception when DROP a table with illegal watermark definitionThis closes #14640Co-authored-by: zhuxiaoshang <zhushang@qutoutiao.net>,5
[FLINK-7880][QS] Fix QS test instabilities.,3
[hotfix][connector/kafka] Reduce the offset commit logging verbosity from INFO to DEBUG.,0
[FLINK-17896][hive] HiveCatalog can work with new table factory because of is_genericThis closes #12316,1
[hotfix][table-planner-blink] LogicalType's serializer and deserializer should consider empty Char/VarChar/Binary/VarBinaryThis closes #14878,2
[hotfix][test] Remove unwanted timeout inside the testTimeouts are checked by the CI on the higher level.,3
[hotfix] [tests] Increase zookeeper session timeouts in tests them more robust,3
[hotfix][travis] Add maintenance note,1
[hotfix][network] Remove the deduplication for CancelPartitionRequest.To avoid the memory leak in the record map for deduplication.,4
fixed bug in InstanceProfilerTest,3
[FLINK-12342][yarn] Remove container requests in order to reduce excess containersThis commit changes the order in which the container requests are removed whenonContainersAllocated is being called. The idea is to remove the container requestsas fast as possible in order to avoid allocating excess containers as described inYARN-1902.This closes #10089.,4
[FLINK-22940][sql-client] Make sql client column max width configurableThis closes #16245,5
[FLINK-11889][webui] Rebuilt UI.,2
[FLINK-21771][metrics][tests] Replace StreamTaskTestHarness#TestTaskMetricGroup,3
[hotfix][table] Convert FlinkCalciteSqlValidator to JavaConverts the SqlValidator extension to Java. This class is likelyto extend Calcite. So it makes sense to have it in Java to quicklycopy paste code.,1
[hotfix][tests] Fix reference in PackagedProgramTest,3
[FLINK-4167] [metrics] Make IOMetricGroup register its metrics at the parent metric groupIntroduce ProxyMetricGroup which forwards metric registration calls to its parent.The IOMetricGroup then extends ProxyMetricGroup so that all metric registrationsare executed on the parent of IOMetricGroup.This closes #2210.,1
"[hotfix][table-planner] Use JsonIgnoreProperties to avoid plan mistakesMake use of `JsonIgnoreProperties` where ever possible and protectfrom future fields to be added by mistake to the json plans.Move the `JsonInclude` next to the corresponding fields, so thatis 100% visible what fields are affected.This closes #18618.",5
[FLINK-13350][table-api-java] Annotate useCatalog & useDatabase with experimental annotation,5
[FLINK-12402][table] Make validation error message in ResolveCallByArguments more user friendly,1
Removed .project files from repository,2
[FLINK-2211] [ml] Generalize ALS APIAllows the user and items to be of type LongThis closes #3265.,1
"- removed example job launchers, use pact-clients instead",1
[FLINK-4663] [jdbc] Fix JDBCOutputFormat log messageThis closes #2534,1
still problems with correct writing/reading of chekcpoints,0
[FLINK-2533] [java-api] Gap based random sample optimization.This closes #1110,2
[hotfix][runtime] Fix result partition redundantly added in TestingSchedulingTopologyThis closes #8725.,3
