commit_msg,labels
"Move config item 'worker_precheck' from section [core] to [celery] (#12746)* Move config item 'worker_precheck' from section [core] to [celery]This configuration is ONLY applicable for Celery Worker.So it should be in section [celery], rather than [core]* Add to deprecation/migration automatic list",1
"[TECompiler] Decouple TE compute and schedule lowering in ScheduleBuilder (#10561)* Decouple TE compute and schedule lowering in ScheduleBuilder* fixed merge conflict* removed create_schedule stuff* add public, fix include path convention* Forgot visiting arg in ScheduleBuilder CallNode vsit* fixed anchor impl selection",0
Merge pull request #548 from jlowin/shortcircuitAdd ShortCircuitOperator,1
[AIRFLOW-6758] Skip git version retrieval in case of invalid git (#7382)This happens when you have shared clone of the repository,5
Update operators.rst (#25358),1
"[BYOC][TRT] Allocate GPU data buffers and transfer data when needed (#6872)* Allocate data buffers for gpufix* Rename AllocateDeviceBuffer, update docstrings* Remove unneeded cast",4
Fix task instances iteration in a pool to prevent blocking (#20816),0
[AIRFLOW-4235] Add table-hover css class to DAGs table (#5033),2
fix first-order AD tuple/projection expr duplication (#8318),0
declare type name for optional<TShape> (#429)* declare type for optional tshape* add doc* move code to another place,4
[AIRFLOW-6659] Move AWS Transfer operators to providers package (#7274)* [AIP-21] Move contrib.operators.dynamodb_to_s3 providers.amazon.aws.operators.dynamodb_to_s3* [AIP-21] Move contrib.operators.hive_to_dynamodb providers.amazon.aws.operators.hive_to_dynamodb* [AIP-21] Move contrib.operators.imap_attachment_to_s3_operator providers.amazon.aws.operators.imap_attachment_to_s3* [AIP-21] Move contrib.operators.mongo_to_s3 providers.amazon.aws.operators.mongo_to_s3* [AIP-21] Move contrib.operators.s3_to_sftp_operator providers.amazon.aws.operators.s3_to_sftp* [AIP-21] Move contrib.operators.sftp_to_s3_operator providers.amazon.aws.operators.sftp_to_s3* [AIP-21] Move operators.gcs_to_s3 providers.amazon.aws.operators.gcs_to_s3* [AIP-21] Move operators.google_api_to_s3_transfer providers.amazon.aws.operators.google_api_to_s3_transfer* [AIP-21] Move operators.redshift_to_s3_operator providers.amazon.aws.operators.redshift_to_s3* [AIP-21] Move operators.s3_to_redshift_operator providers.amazon.aws.operators.s3_to_redshift,1
Fix static check on Master (#13721)#13714 broke the master,0
[REFACTOR][TIR] Migrate Low-level Passes to Pass Manager (#5198)* [TIR][TRANSFORM] Migrate LowerIntrin* LowerDeviceStorageAccessInfo* Migrate LowerWarpMemory,5
Supporting list of emails,1
Improve AArch64 depthwise convolution through smlal/smlal2 intrinsic (#6711)* Improve depthwise convolution through smlal/smlal2 intrinsic- Added an intrinsic to load a single int16x8 vector and produce two  int32x4 output vectors through smlal/smlal2 instructions- Changed the NHWC depthwise schedule to accomodate the aforementioned  intrinsicChange-Id: I347c3bf98fa8dd87057304dcda0d78e558424c57* Address review comments* Rebasing - 2* Rebasing - 3* Rebasing - 3* Fix linting,0
[TOPI][CUDA] Schedule for pool_grad (#3622)* [TOPI][CUDA] Schedule for pool_grad* Relay test* Fix fused op* doc* Remove set scope local,1
Clean up in-line f-string concatenation (#23591),4
Chart: Change default Airflow version to 2.0.2 (#15497)2.0.2 is more stable than 2.0.0 so this commit changes the defaultAirflow version to 2.0.2,4
Merge pull request #139 from mistercrunch/time_sensorAdding TimeSensor (operator),1
[CMSIS-NN] Fixed error in finding input's dtype in maxpool (#11701),0
"Add Simply Business to the documentation-list of ""companies using Airflow"" (#8516)* moved to a better place* renamed name",1
SID Oracle DB connection support (indent fix),0
Remove duplicate dependecies (#14611),4
Pylint: Enable deprecated-string-function check (#7839),1
expose SaveToFile symbol on windows (#1685),2
Remove opengl runtime and cmake (#5712),1
"[AIRFLOW-218] Added option to enable webserver gunicorn access/err logsCloses #1577 from aoen/ddavydov/better_http_response_loggingAdded an option to enable gunicorn access/error logs.The default config will now log webserver errors/accesses to stderr.Also made the 404 page hostname text default page color instead ofwhite, since white text is pretty hard to see against a whitebackground.",0
Fix curand. (#11901),0
Order filenames for migrations (#22168)Sometimes you want to quickly find recent migrations.  This makes it easier,1
[AIRFLOW-2440] Google Cloud SQL import/export operator (#4251),1
"[AIRFLOW-3079] Improve migration scripts to support MSSQL Server (#3964)There were two problems for MSSQL.  First, 'timestamp' data type in MSSQL Serveris essentially a row-id, and not a timezone enabled date/time stamp. Second, alembic creates invalid SQL when applying the 0/1 constraint to boolean values. MSSQL shouldenforce this constraint by simply asserting a boolean value.",3
"ImapAttachmentToS3Operator: fix it, update sample dag and update doc (#22351)",2
hive provider: restore HA support for metastore (#19777),1
[ci] Add conditionals for non-Python tests (#11438)These don't get sharded in any way so there's no point in running them multiple times.cc Mousius areusch,1
[docs] missing param in metastore sensor,2
Merge pull request #1592 from aoen/ddavydov/add_testing_done_section_to_pr_template,3
Pass first basic case of bound inference,5
Dataflow - add waiting for successful job cancel (#11501)Co-authored-by: Kamil Breguła <kamil.bregula@polidea.com>,1
use python3.7 install script in ci-qemu (#10799)* use python3.7 install script in ci-qemu* update pyton venv to 3.7* setuptools is just python3...* don't use apt-add-repository (breaks with python3.7 as python3 on ubuntu 18.04,4
[AIRFLOW-6436] Create & Automate docs on Airflow Configs (#7015),5
Update license file to note libbacktrace (#9579)Co-authored-by: Tianqi Chen <tqchen@users.noreply.github.com>,1
[Metal] Reduce number of threads for reduction layers (#8206)Reduced default number of threads in reduction kernels for Metal.Default code generation generated thread block with the following size:32x32x1. With this size number of threads per threadgroup was equal to1024 (32 * 32 * 1). Sometimes device doesn't have enough resources andin this case we will get an exception that the block size is greaterthan value of maxTotalThreadsPerThreadgroup.To prevent such situation we decrease default number of threads. Withthis fix every model should work with default codegen and auto-tuning orauto-scheduling will select the optimal number of threads.,1
[LLVM] Protect ll when emit pass (#436),4
Fix example DAG for MLEngine in backport package (#7813),2
[Relay] Create header file for realize.cc (#11093)* Move class definitions to header file* Trim out unnecessary includes* Run clang-format-10* Remove unnecessary class declarations* Adjust grammar to trigger CI* Change comment phrasing again to trigger CICo-authored-by: Jonathan Sparling <jsparling@westus2-ml-vm-sg01.2xo54b0zdm3epgab0khwgzehke.xx.internal.cloudapp.net>,4
Fix indentation of the new notification entry (#22567),1
[AIRFLOW-4905] Add colours to flake8 output (#5541),1
"Fix BranchDateTimeOperator to be timezone-awreness-insensitive (#25944)* fIx BranchDateTimeOperator to be timezone-awreness-insensitiveThe BranchDateTimeOperator was sensitive to whether timezoneaware or timezone noive parameters were passed to it. Actuallyit worked a bit unpredictably - if use_task_logical_date wasused, the lower/upper ranges were supposed to be timezone aware,but when ""now()"" was used, the ranges were supposed to be timezonenaive. One of our examples has been broken because it wascomparing naive and aware datetime.This PR coerces all values to timezone aware Pendulum datetime usingthe timezone of the Dag, which makes it insensitive to whether theaware or naive ranges have been used.Also, we missed example in the howto showing logical date usage(and it was rather strange as logical date is the only reasonableusage of the operator - using utcnow() make the DAG essentiallynon-idempotent - it's result depends on when the task is run whichmight make sense in some cases but most of the time is somethingthat should be discouraged.The documentation has been updated to explain that.* Also use tz when converting non-Pendulum datetimePlus a better written docstring.Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>",2
"[FRONTEND][TENSORFLOW] Add Pad and PadV2 support (#1545)* [FRONTEND][TENSORFLOW] Add Pad and PadV2 support* Add assettion to _pad, and fix testcase for pad.",3
"Fix DagRun execution order from queued to running not being properly followed (#18061)We made a fix that resolved max_active_runs not allowing other dagruns to move torunning state, see #17945 and introduced a bug that dagruns were not following theexecution_date order when moving to running state.This PR fixes it by adding a 'max_active_runs` column in dagmodel. Also an extra testnot connected with this change was added because I was able to trigger the bug whileworking on this",1
[topi] fix strategy for sparse dense cuda (#5782),0
Remove unused pre-commit and Fix CI (#12964),0
Add 2.4.0b1 to issue template (#26242),0
[AIRLOW-XXX] Add Secret Escapes to companies list (#5286),1
Increasing timeout for gunicorn,1
Switch from zdesk to zenpy in ZendeskHook (#21349),1
[AIRFLOW-3141] Add missing missing sensor tests. (#3991),3
Adding Wooga to the list of companies using Airflow in the readme,1
[AIRFLOW-6667] Resolve serialize-javascript advisory (#7282),0
[RUNTIME] Api to get number of runtime threads (#10896)* [RUNTIME] Api to get number of runtime threadsAdd `tvm::runtime::threading::NumThreads` and `tvm.runtime.num_threads`as a way to get the number of threads in use by the TVM runtime.* check if equal to hardware threads or hardware threads/2,1
"[TOPI][Relay][TensorFlow] Add OneHot operator (#3781)* Add one-hot to Relay* topi implementation* Working* add topi test* Add TF test* Fix check* fix linting issues* fix documentation* Fix documentation* Add support for on_value, off_value, axis, dtype* Add full support for axis* Fix compute and update test_forward* Move on_value and off_value to inputs* Add topi test* Update tests* Update docs* Fix style* re-enable tests* Add one_hot to mxnet converter",1
[TensorFlow] Disable failing tests on AArch64 (#12257)* [TensorFlow] Disable failing tests on AArch64Change-Id: I7a53ce2d0dfff682b2953a26cace53fc5cc5d388* Fix lintChange-Id: If60d6e6ad24230f3c7f17c7ec55a7febcbba90fd,4
[AIRFLOW-XXX] Fix incorrect docstring parameter (#5729),2
update guards for adding encrypted,1
Fix spelling error causing tests to fail on main (#18021)I merged the PR that added this too eagerly,1
[Frontend]Make onnx gemm tensor C optional (#7489)* Make onnx gemm tensor C optional* fix codestyle* add tests* fix codestyle,0
Add sensors section to describe different modes of sensors (#12803)closes: #10816,1
Welcome users on creating their first issue (#7867),0
[AIRFLOW-1300] Enable table creation with TBLPROPERTIESEnable TBLPROPERTIES parameter in load_df andload_file methods ofHiveCliHook and TransferHive operatorsCloses #2364 fromkrishnabhupatiraju/tblproperties_hiveclihook,1
debugging PR,0
[RELAY][PASS] Common subexpression elimination (#2639),4
Remove Outdated SQLCheckOperator Docstring (#10589)This method is now implemented,2
Fix PRC typo (#2939),2
[CODE] Halide attributions (#3824),5
Support Python 3.6 in generate-integrations-json.py (#13610),5
Merge pull request #323 from airbnb/fixing_s3_sensor_loggingfixing s3 sensor missing '/',2
Bugfix in HiveStatsOperator,1
Merge pull request #368 from yoziru-desu/airflow-oracle-hookOracleHook: Add Oracle SQL Support,1
Add muldelete action to TaskInstanceModelView (#18438),4
[AIRFLOW-2747] Explicit re-schedule of sensors (#3596)* [AIRFLOW-2747] Explicit re-schedule of sensorsAdd `mode` property to sensors. If set to `reschedule` anAirflowRescheduleException is raised instead of sleeping which setsthe task back to state `NONE`. Reschedules are recorded in new`task_schedule` table and visualized in the Gantt view. New TIdependency checks if a sensor task is ready to be re-scheduled.* Reformat sqlalchemy imports* Make `_handle_reschedule` private* Remove print* Add comment* Add comment* Don't record reschule request in test mode,3
"[AIRFLOW-3183] Fix bug in DagFileProcessorManager.max_runs_reached() (#4031)The condition is intended to ensure the functionwill return False if any file's run_count is still smallerthan max_run. But the operator used here is ""!="".Instead, it should be ""<"".This is because in DagFileProcessorManager,there is no statement helping limit the upperlimit of run_count. It's possible thatfiles' run_count will be bigger than max_run.In such case, max_runs_reached() methodmay fail its purpose.",0
"[AIRFLOW-2516] Fix mysql deadlocks (#6988)Deadlocks were occuring in mysql when task_instance was modifiedby two queries at the same time. One query used state as selectioncriteria and updated it in the same query where second query justupdated the state for the same table. The first query locked stateindex first and primary index afterwards, the second query lockedprimary index first and state afterwards - leading to deadlocks.This change splits the first query into two independent ones.First query makes select FOR UPDATE and selects all the taskinstances to act on (this will lock primary index only)and second updates all affected task instances.Note that performance impact for that is neglectable because thisquery is only run once every scheduler loop and the second partof it (looping through task instances) will only happen in casethere are some manually modified DagRun states - so it is onlyrun to correct some wrong states of DagRun. This should happenvery infrequently.",5
[hotfix] missing include headers (#4204),0
Docs: Fix Taskflow API docs (#16574)Add missing `def` statement and `EmailOperator` import.,2
"Set killMode to 'control-group' for webservice.serviceThe gunicorn workers where not properly killed on `systemctl stop`command. By removing the KillMode setting the default parameter""control-group"" is used and all childrens are properly killed",1
Fixed wrong value of store-dag-code default (#16093)Fixes: #16090,0
[COMMUNITY] @kevinthesun -> PMC (#7803),3
[AIRFLOW-6516] BugFix: airflow.cfg does not exist in Volume Mounts (#7109),5
[AIRFLOW-933] use ast.literal_eval rather eval because ast.literal_eval does not executeinput.This PR addresses the following issues:- *(https://issues.apache.org/jira/browse/AIRFLOW-933)*This PR is trying to solve a secure issue. Thetest was done by setting up a local web server andreproduce the issue described in JIRA link above.Closes #2117 from amaliujia/master,2
Add note to restart runners when updating committers (#19795)Also link to a script that can generate the list of committers,2
Adding logging to hive_to_mysql,2
"[Relay][Prelude] Use the Relay parser to define the Relay prelude (#3043)* Add ability to load Prelude from disk* Port over id* Define compose* Linting errors and style changes* Eliminate unnecessary parens* Rename identType to typeIdent (makes more sense)* Another unnecessary paren* Bump the version number for the text format* Ensure .rly (Relay text files) are permitted* Correct release number and simplify grammar rule* Correct load_prelude docstring* Corrections to _parser* Add Apache headers to prelude source file* Remove test_prelude (redundant)* Correct misleading error message* Add check that parser is enabled in Prelude* Commit pre-generated parser, ensure generated files are treated as binaries, and have parser tests always fire* Permit parser files and git attributes files* Exclude gitattributes and parser files from apache check* Another attempt at appeasing Apache audit checker* Corrections to rat-excludes* Apache should be truly appeased now* Ignore Relay parser files by name* Mark parser files as generated so they don't show up on Github* Add parsing helper function for tests* Mark parser files as not detectable",2
"[microNPU] Mean legalization support (#9576)Supports legalizing a Relay mean operation to an equivalent series ofNPU operations. Mean can be legalized given one of three cases:    - Case 1 (axis == [1, 2] and keepsdims == True):        depthwise_conv2d + binary_elementwise    - Case 2 (ifm qparams == ofm qparams):        pooling    - Case 3 (else):        depthwise_conv2dCo-authored-by: Rishabh Jain <rishabh.jain2@arm.com>",2
UX Enhancement: Separate actions from links in DAG navigation (#9894),2
"[RVM] Fix AttributeError when action is not specified (#9683)Although an action (build, test, or release) is always required bybase-tool-box.py currently actions are not set as ""required"" in theparser, hence it doesn't complain when an action is missing and laterwhen 'args.platform' attribute (present in all actions) is referencedthe tool exits abruptly due to an AttributeError (because 'platform' isnot set), without giving any clue on what went wrong. For instance:$ python3 ./base-box-tool.py --provider virtualbox # no action is givenThis commit fixes it by setting action subparsers as required so theparser complains when no action is specified.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>",1
"Use resource permissions for Airflow view access (#11362)Migrate the Airflow view to use resource-backed permissions. This includes creation of a custom has_access decorator, deprecation of the has_dag_accessdecorator, a migration script to update existing roles to use the new permissions, and adding the new has_access decorator to the Airflow view class's methods.",1
re-initiating hook in execute,1
Unpin ``cattrs`` (#20872)This was pinned because of issue mentioned in https://github.com/apache/airflow/issues/16172 . However this was fixed in 1.8.0 of cattrs by https://github.com/python-attrs/cattrs/issues/151Changelog entry - https://cattrs.readthedocs.io/en/latest/history.html#id9,3
Testing XCom endpoint joins to avoid regression (#11859),3
[DOC] More detailed installation instruction (#262)* [DOC] More detailed installation instruction* fix lang,0
[RELAY][OP] roi_pool operator alter layout (#6516)Co-authored-by: honghua.cao <honghua.cao@streamcomputing.com>,1
Merge pull request #379 from CooperLuan/masteradd attachments support in EmailOperator,1
AIRFLOW-168 Correct evaluation of @once scheduleIf the schedule @once was used with a start_date two dagrunswould be created as next_run_date would be none and comparedagainst dag.start_date. This patch fixes that by returningimmediately if a dagrun has already occured with an @onceschedule.,2
Fix winograd infer tize (#7092),5
Update __init__.pyAdd oracle_hook integration,1
"Fix ``DetachedInstanceError`` when dag_run attrs are accessed from ti (#18499)Loading a taskinstance doesn't load the corresponding dag_run withthe effect that when the dag_run attr is accessed from the ti it givesa DetachedInstanceError, dag_run is not bound to a session.This PR fixes it by making an extra query to get the dagrun using therelationship between the two objects",1
[Frontend][Tensorflow]add batch_dim support for gatherV2 (#7951)* add batch_dim support* fix lint* add check for num of arguments for topi.take* fix gpu test cases* add check for batch_dims in take_grad,1
[AIRFLOW-4934] Fix ProxyFix due to Werkzeug upgrade (#5563),0
[HYBRID FRONTEND] Modify hybrid script to new interface; hybrid op supported; enable compilation_database in CMakeList.txt (#1757),5
Fixed test-target command (#8795)Wrong parameter sequence were passed to the run script.,1
Tests are working for newly added backport providers (#9739)* Tests are working for newly added backport providers,1
Added missing project_id to the wait_for_job (#24020),1
Update to latest requirements 2020.04.12 (#8262),1
Add install/uninstall api to databricks hook (#12316)- adding install Databricks API to databricks hook(api/2.0/libraries/install)- adding uninstall Databricks API to databricks hook (2.0/libraries/uninstall),1
Refactoring x86 conv2d_NCHWc (#3944),4
"[Hexagon] Make local symbols visible to loaded modules in RPC server (#11611)The simulator library `libhexagon_rpc_sim.so` contains TVM runtime builtinto it, but since it's loaded as a ""local"" library these symbols are notvisible to shared libraries loaded by subsequent dlopens. (Same applies tosymbols from the C++ runtime.)To make these symbols visible, dlopen the defining libraries as ""global"".(Re-dlopeninig an already loaded library is a well-defined operation.)",5
[AIRFLOW-3607] Optimize dep checking when depends on past set and concurrency limit,1
"Doc Fix around Secret/Connection/Variable (#12571)Documentation fixes/improvements:- For Variables set by Environment Variable,   it was highlighted that it may not appear in the web UI.   But this was not highlighted for Connections set by Environment Variable.   This PR adds this note (in docs/howto/connection/index.rst).- Fix wrong docstring of airflow.secrets.base_secrets.BaseSecretsBackend.get_variable().- The Secret Backends don't properly mentioning Variables in the docstrings   (all the focus was put on Connections only). This PR addresses this.- Other a few minor changes.",4
[TIR] Move UnifyThreadBinding to earlier stage (#9365)* Move unify thread binding to earlier stage* Unify thread binding support AttrStmt,1
[REFACTOR] Remainings of util => utils (#6778),5
"[FIX,TOPI] Default to inlining fused operations for conv NCHWc int8 (#10682)Inlining fused operations used to be the default and performs better onx86.",1
[tvmc] Fix inconsistent usage of host_name -> hostname (#8324)* This prevents a python error when running tuning via   and RPC tracker on tvmc. * Add test case,3
[PASS][TENSOR] Use correct select semantics (#2394),1
BugFix: CLI 'kubernetes cleanup-pods' should only clean up Airflow-created Pods (#15204)closes: #15193Currently condition if the pod is created by Airflow is not considered. This commit fixes this.We decide if the Pod is created by Airflow via checking if it has all the labels added in PodGenerator.construct_pod() or KubernetesPodOperator.create_labels_for_pod().,1
"Remove missing extras in Airflow 2.2 check (#25738)The Airflow 2.2 check install airflow with predefined set of extras,but some of those extras were missing in 2.2 because the providerswere not existing yet then. There was also a 'dot' instead of comain the list of extras between apache.beam and apache.atlas.It did not have too bad effect, because those dependencies arepulled in when the providers get installed, but it did not correctlytest the apache.atlas and apache.beam upgrade scenarios - from theversions that were installed in 2.2 to the latest version in main.This PR fixes it.",0
Update release_dockerhub_image.yml (#26033)Signed-off-by: sashashura <93376818+sashashura@users.noreply.github.com>Signed-off-by: sashashura <93376818+sashashura@users.noreply.github.com>,1
"Fix Elasticsearch external log link with ``json_format`` (#16467)When using json_format with elasticsearch remote logging theexecution date is sanitized, so we need to use the samesanitized value when building the log_id for external links.",2
Add state details to EMR container failure reason (#19579),0
"Enable USE_CUSTOM_LOGGING for Hexagon Launcher (#11185)* Enable USE_CUSTOM_LOGGING for Hexagon Launcher* Fix clang-format error* Remove ""ERROR:"" from LOG messages",2
[FRONTEND][TF] conv2d_transpose 'SAME' support kernel more than 1x1 (#4484)* [FRONTEND][TF] conv3d_transpose 'SAME' support kernel more than 1x1* revised per as review comments* add more fallback wolkaround to make all tests pass,4
[AIRFLOW-3268] Better handling of extras field in MySQL connection (#4113),1
"[TOPI] Add support for groupped conv3d (#9873)* [TOPI] Add support for groupped conv3dChange conv3d to use generic conv implementation which supports grouppedconvolutions. Also, remove support for non-float16 tensorcore operationsas they cause large degradation in accuracy. Generic conv now supportsautoscheduler.* correct none check* add tests for floordiv simplification* fixed incorrect test for autoscheduler* formatting* add groups to winograd* fix tensorcore* manually simplify index instead of relying on simplifier* formatting* add groups argument to conv3d_ncdhw_winograd_without_weight_transform* formatting",1
Testing,3
[AIRFLOW-1276] Forbid event creation with end_data earlier than start_date,5
chore: Refactoring and Cleaning Apache Providers (#24219),1
Add ODBC extra for the production image (#18407)The ODBC extra has been missing from #18382. This PR adds themissing extra and verifies if pyodbc is importable in the PRODimage.,2
Merge pull request #650 from patrickleotardif/patch-6Add URI encoding to Web UI actions,1
[AIRFLOW-5652] Add provider package to lint rules (#6326),1
[AIRFLOW-1389] Support createDisposition in BigQueryOperatorCloses #2470 from yu-iskw/bq-operator,1
Remove hard-coded container name for trino (#17525)This had no negative effect because we only run trino duringintegration tests but it could actually prevent two integrationtests run in parallel on the same machine if we choose otherwiseand it will look better in logs:```NAMEairflow-integration-mysql_pinot_1airflow-integration-mysql_statsd-exporter_1airflow-integration-mysql_redis_1airflow-integration-mysql_mysql_1airflow-integration-mysql_cassandra_1airflow-integration-mysql_grafana_1airflow-integration-mysql_openldap_1trinoairflow-integration-mysql_kdc-server-example-com_1airflow-integration-mysql_mongo_1airflow-integration-mysql_rabbitmq_1airflow-integration-mysql_airflow_run_908822c9c10f```,2
"Separate Installing from sources section and add more details (#18171)This PR separate installing Airflow from sources section and also fixes links for binary source, it had `-bin` suffix which we don't use anymore. And I have added section on verifying integrity. And add more details with examples",1
"[ONNX][TOPI] Support select_last_index for argmin/max (#8816)* support select_last_index for argmin/max* reverse conditions which made on accident* forward args in reduce.py* make proper nodes for reduction ops* remove complicated nested lambdas* fix lambda capture for conversion* forward more arguments* forward more args* enable onnx tests* wrapping casts to remove ambiguity* revert changes extraneous* correct incorrect attrs being used for ops* change attributes* remove old impl* register new attribute node* clean up test* reformat* reformat* coolio* stable comparison* casts to avoid ambiguity* casting more* correct arg passing* support select_last_index for argmin/max* reverse conditions which made on accident* forward args in reduce.py* make proper nodes for reduction ops* remove complicated nested lambdas* fix lambda capture for conversion* forward more arguments* forward more args* enable onnx tests* wrapping casts to remove ambiguity* revert changes extraneous* correct incorrect attrs being used for ops* change attributes* remove old impl* register new attribute node* clean up test* reformat* reformat* coolio* stable comparison* casts to avoid ambiguity* casting more* correct arg passing* fix broken input* OneElementReduceAttrs-->ArgReduceAttrs""* reduce boilerplate* change names* remove log statement* jostle ciCo-authored-by: Andrew Zhao Luo <andrewzhaoluo@system76-pc.localdomain>",5
[VirtualMachine] Zero copy in set_input when input is DLTensor (#11003)* method of creating of NDArray from external DLTensor was implemented* set input without copying for DLTensor source* code clean up* update description and comments after reviewCo-authored-by: Valery Chernov <valery.chernov@deelvin.com>,5
"Merge remote-tracking branch 'origin/feature_dry_run' into feature_dry_run# Please enter a commit message to explain why this merge is necessary,# especially if it merges an updated upstream into a topic branch.## Lines starting with '#' will be ignored, and an empty message aborts# the commit.",5
[RUNTIME] better parallel launcher and task distribution (#1026),1
[ARITH] Subspace division (#7760),5
"Update production-deployment.rst (#24121)The sql_alchemy_conn option is in the database section, not the core section.  Simple typo fix.",0
[AIRFLOW-6635] Speed up static checks (#7256),5
Chart: refactor webserver and flower networkpolicy (#16619)This adds support for overriding ports on the webserver and flowernetworkpolicies. This allows sidecars with webservers in them tofunction when networkpolicy is enabled.This also renamed the existing parameter used to define `from` in the networkpolicies ingress.,1
"Merge pull request #901 from criccomini/bigquery-operatorMake Google Cloud Storage download operator use a filename, not a fil…",2
[Rust][IRModule] Flesh out IRModule methods (#6741)* WIP* WIP* WIP* WIP* Disable WASM and fix rebase* Work on finishing tests* Make entire object system printable* Write some more tests for IRModule* All tests pass* Format* Restore module.cc* Bump syn,4
Add Community Page (#1063),1
[TEAM] jroesch -> Reviewer (#1746),5
[AIRFLOW-5537] Yamllint is not needed as dependency on hostIt used to be needed for pre-commits but is not needed any moreas it is automatically installed as dependency in the virtualenvcreated by pre-commit,1
Avoid loading executors in jobs (#7888),5
"[Ansor][AutoTVM v2.0] Phase 1: Add follow_split and follow_fused_split steps (#6142)* Add cache_read/cache_write step* Update* Add follow split and follow fused splitSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>Conflicts:src/auto_scheduler/compute_dag.ccsrc/auto_scheduler/transform_step.ccsrc/auto_scheduler/transform_step.htests/python/unittest/test_auto_scheduler_loop_state.py* add loop_state.pySigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Update* Update* Update state->current_compute_dag to Optional* Add some doc strings for Follow_Split and Follow_fused_splitSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Check code using c-lintSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add more doc strings and change the order for follow split.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add record test for follow_split and follow_fused_splitSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add record test for follow_splitSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add record test for follow_fused_split.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add test record for follow_fused_split1. delete a comment2. add ""fuse"" between follow_split and follow_fused_splitSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add doc strings for some functions and variablesSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Fix the code format in src/auto_scheduler/transform_step.hSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Update* Update doc* Update* Update* Fix follow_split and follow_fused_split record test.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Doc update* Update some doc stringsSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Fix code style and some function definitions.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* UpdateSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add comments on parameters.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Add more doc strings and fix some.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* UpdateSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* UpdateSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* UpdateSigned-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>* Update.Signed-off-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>Co-authored-by: chengfan.jcf <chengfan.jcf@alibaba-inc.com>Co-authored-by: jingbang.yjb <jingbang.yjb@alibaba-inc.com>",5
"[Topi][UnitTests] Parameterize conv2d and depthwise_conv2d tests (#8433)* [UnitTests][Topi] Updated test_topi_conv2d_nchw.py to have parametrized tests.- Better error messages, displays which workloads/targets failed and why.- Fixed bug in topi.nn.conv2d._get_workload exposed by the  parametrized tests.  Incorrect padding if the ""SAME"" parameter is  used with dilation>1.- Fixed bug in tvm.topi.x86.group_conv2d._get_default_config, missing  dilation parameter in call to _get_conv2d_workload.* [UnitTests][Topi] Parametrized the tests in test_topi_depthwise_conv2d.pyIn preparation for parametrizing to test on float16 as well.- Single test_conv2d test with parameters for layout/input sizes.- Extended the support for NCHWc layouts, so that they could be  included in the parametrization.  (Implemented  topi.testing.depthwise_conv2d_python_nchwc and  topi.nn.scale_shift_nchwc, added layout argument to  topi.nn.depthwise_conv2d._get_workload).Co-authored-by: Eric Lunderberg <elunderberg@octoml.ai>",5
[FRONTEND][TENSORFLOW]Add Split and realdiv op support (#2123)* Add Split and realdiv op support* Fix the pad calculation in the case of dilated convolution,0
"Add params dag_id, task_id etc to XCom.serialize_value (#19505)When implementing a custom XCom backend, in order to store XCom objects organized by dag_id, run_id etc, we need to pass those params to `serialize_value`.",2
Fix duplicate changelog entries (#19759)Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>,4
"Handle missing/null serialized DAG dependencies (#16393)When a serialized DAG is missing a ""dag_dependencies"" field (possiblewhen upgrading), PostgreSQL would return NULL when accessing the fieldwith a JSON function. This value would fail subsequent code, so we needsome logic to handle it.Fix #16356",0
"[AIRFLOW-260] Handle case when no version is foundIf no version is found, the “.name” attribute can’t be accessed,causing a crash.",1
[FRONTEND] DarkNet Yolo2 Frontend Support  (#377),1
[AIRFLOW-42] Adding logging.debug DagBag loading stats (#1460)* Adding logging.debug DagBag loading stats* Linting* Fix py3* Tweaks,0
