commit_msg,labels
KAFKA-5258; Move all partition and replica state transition rules into their statesToday PartitionStateMachine and ReplicaStateMachine define and assert thevalid state transitions inline for each state. It's cleaner to move thetransition rules into ReplicaState/PartitionState and do the assertion atthe top of the handleStateChange.Author: Onur Karaman <okaraman@linkedin.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3071 from onurkaraman/KAFKA-5258,2
"KAFKA-5550; Connect Struct.put() should include the field name if validation fails (#3507)Changed call to use the overload of ConnectSchema.validateValue() method with the field name passed in. Ensure that field in put call is not null.Reviewers: Randall Hauch <rhauch@gmail.com>, Jason Gustafson <jason@confluent.io>",5
KAFKA-1251 Missed one per-node metric.,5
KAFKA-9944: Added supporting customized HTTP response headers for Kafka Connect. (#8620)Added support for customizing the HTTP response headers for Kafka Connect as described in KIP-577.Author: Jeff Huang <jeff.huang@confluent.io>Reviewer: Randall Hauch <rhauch@gmail.com>,5
"MINOR: Fix ProcessorTopologyTestDriver to support multiple source topicsThere's a minor bug in ProcessorTopologyTestDriver that prevents it from working with a topology that contains multiple sources.  The bug is that ```consumer.assign()``` is called while looping through all the source topics, but, consumer.assign resets the state of the MockConsumer to only consume from the topics passed in.  This patch fixes the issue by calling consumer.assign once with all the TopicPartition instances.  Unit test (testDrivingSimpleMultiSourceTopology) included.This contribution is my original work and I license the work to the project under the project's open source license.Author: Mathieu Fenniak <mathieu.fenniak@replicon.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1782 from mfenniak/ProcessorTopologyTestDriver-multiple-source-bugfix",3
KAFKA-13941; Reenable ARM in Jenkinsfile (#12221)This patch reenables the ARM build in Jenkins since https://issues.apache.org/jira/browse/INFRA-23305 has been resolved.Reviewers: Ismael Juma <ismael@juma.me.uk>,0
MINOR: Fix bugs identified by compiler warnings (#6258)- Add missing string interpolation- Fix and simplify testElectPreferredLeaders- Remove unused code- Replace deprecated usage of JUnit `assertThat`- Change var to val and fix non-exhaustive pattern match- Fix eta warning- Simplify code- Remove commented out codeReviewers: Jun Rao <junrao@gmail.com>,4
KAFKA-6760: Fix response logging in the Controller (#4834)- Override toString in LeaderAndIsrResponse and StopReplicaResponse- Add unit testsReviewers: Ismael Juma <ismael@juma.me.uk>,3
"KAFKA-2409; have KafkaConsumer.committed return null when there is no commitAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Onur Karaman, Guozhang WangCloses #243 from hachikuji/KAFKA-2409",5
MINOR: Reinstate info-level log for dynamic update of SSL keystores (#6925)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,5
"MINOR: Avoiding attempt to connect to Zookeeper on closing consumer for deleting random group.id with the new oneWith the new consumer the ""/consumers"" path on Zookeeper isn't filled by consumer info. On closing the new consumer, there is some code that is useless to execute for trying to connect to Zookeeper (but the URL is null).Author: ppatierno <ppatierno@live.com>Author: Paolo Patierno <ppatierno@live.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3301 from ppatierno/old-consumer-delete-groupid",4
"MINOR: Brokers in KRaft don't need controller listener (#11511)The KRaft brokers should not list the names in `controller.listener.names` in `listeners` because brokers do not bind to those endpoints. This commit also removes the extra changes to the security protocol map because the `PLAINTEXT` protocol doesn't require additional configuration.To fully support all of the security protocol configuration additional changes to `QuorumTestHarness` are needed. Those changes can be made when migrating integration tests that need this functionality.Reviewers: Ron Dagostino <rdagostino@confluent.io>, Jason Gustafson <jason@confluent.io>",5
Add recordMetadata() to StateStoreContext (#11498)Implements KIP-791Reviewers: John Roesler <vvcephei@apache.org>,3
"KAFKA-7298; Raise UnknownProducerIdException if next sequence number is unknown (#5518)If the only producer state left in the log is a transaction marker, then we do not know the next expected sequence number. This can happen if there is a call to DeleteRecords which arrives prior to the writing of the marker. Currently we raise an OutOfOrderSequence error when this happens, but this is treated as a fatal error by the producer. Raising UnknownProducerId instead allows the producer to check for truncation using the last acknowledged sequence number and reset if possible.Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
MINOR: Improve exception messages when state stores cannot be accessed. (#4383),1
"KAFKA-12152; Idempotent Producer does not reset the sequence number of partitions without in-flight batches (#9832)When a `OutOfOrderSequenceException` error is received by an idempotent producer for a partition, the producer bumps its epoch, adjusts the sequence number and the epoch of the in-flight batches of the partitions affected by the `OutOfOrderSequenceException` error. This happens in `TransactionManager#bumpIdempotentProducerEpoch`.The remaining partitions are treated separately. When the last in-flight batch of a given partition is completed, the sequence number is reset. This happens in `TransactionManager#handleCompletedBatch`.However, when a given partition does not have in-flight batches when the producer epoch is bumped, its sequence number is not reset. Similarly, when a in-flight batch eventually fails after the producer epoch is bumped, the batch is discarded and sequence number for its partition is not reset. In both cases, it results in having subsequent producer request to use the new producer epoch with the old sequence number and to be rejected by the broker.With this patch, the producer id/epoch is now stored in the partition state. This ensure that the producer id/epoch of a given partition remains consistent with its sequence number. When the producer epoch is bumped, the producer epoch of the partition is lazily updated and its sequence number is reset accordingly. This happens only when all the in-flight batches have been resolved.Reviewers: Bob Barrett <bob.barrett@confluent.io>, Jason Gustafson <jason@confluent.io>",5
MINOR: Use `close()` instead of `dispose()` in various RocksDB classesThe latter has been deprecated.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1690 from ijuma/rocks-db-dispose-methods-deprecated,5
KAFKA-5584; Fix integer overflow in Log.sizeIt may lead to wrong metrics and it may breaksize-based retention.Author: Gregor Uhlenheuer <kongo2002@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3521 from kongo2002/KAFKA-5584,4
Minor: Fix KafkaConsumer Constructor Summary javadocAuthor: jholoman <jeff.holoman@gmail.com>Reviewers: Gwen ShapiraCloses #576 from jholoman/minor-consumer-constructor-javadoc,2
"KAFKA-4144: Allow per stream/table timestamp extractorAuthor: Jeyhun Karimov <je.karimov@gmail.com>Reviewers: Damian Guy, Eno Thereska, Matthias J. Sax, Guozhang WangCloses #2466 from jeyhunkarimov/KAFKA-4144",4
"KAFKA-8277: Fix NPEs in several methods of ConnectHeaders (#6550)Replace `headers.isEmpty()` by calls to `isEmpty()` as the latter does a null check on heathers (that is lazily created).Author: Sebastián Ortega <sebastian.ortega@letgo.com>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Arjun Satish <arjunconfluent.io>, Randall Hauch <rhauch@gmail.com>",5
KAFKA-9041; Flaky Test LogCleanerIntegrationTest#testIsThreadFailed (#7542)Aims to fix the flaky LogCleanerIntegrationTest#testIsThreadFailed by changing how metrics are cleaned.Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-5402; Avoid creating quota related metrics if quotas not enabledAuthor: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #3303 from rajinisivaram/KAFKA-5402",5
MINOR: AbstractCoordinatorTest should close coordinator explicitly (#10001)Reviewers: Jason Gustafson <jason@confluent.io>,5
"MINOR: Improve Kafka Streams JavaDocs with regard to record metadata (#10810)Reviewers: Luke Chen <howuon@gmail.com>, Josep Prat <josep.prat@aiven.io>, John Roesler <john@confluent.io>",5
"MINOR: Next round of fetcher thread consolidation (#5587)Pull the epoch request build logic up to `AbstractFetcherThread`. Also get rid of the `FetchRequest` indirection.Reviewers: Ismael Juma <ismael@juma.me.uk>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
MINOR: Fix compilation error in PlaintextConsumerTest under scala 2.12 (#5674),3
MINOR: exclude all `src/generated` and `src/generated-test` (#10671)Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,3
"KAFKA-7056: Moved Connect’s new numeric converters to runtime (KIP-305)KIP-305 added numeric converters to Connect, but these were added in Connect’s API module in the same package as the `StringConverter`. This commit moves them into the Runtime module and into the `converters` package where the `ByteArrayConverter` already lives. These numeric converters have not yet been included in a release, and so they can be moved without concern.All of Connect’s converters must be referenced in worker / connector configurations and are therefore part of the API, but otherwise do not need to be in the “api” module as they do not need to be instantiated or directly used by extensions. This change makes them more similar to and aligned with the `ByteArrayConverter`.It also gives us the opportunity to move them into the “api” module in the future (keeping the same package name), should we ever want or need to do so. However, if we were to start out with them in the “api” module, we would never be able to move them out into the “runtime” module, even if we kept the same package name. Therefore, moving them to “runtime” now gives us a bit more flexibility.This PR moves the unit tests for the numeric converters accordingly, and updates the `PluginsUtil` and `PluginUtilsTest` as well.Author: Randall Hauch <rhauch@gmail.com>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #5222 from rhauch/kafka-7056",5
"KAFKA-6979; Add `default.api.timeout.ms` to KafkaConsumer (KIP-266) (#5122)Adds a configuration that specifies the default timeout for KafkaConsumer APIs that could block. This was introduced in KIP-266.Reviewers: Satish Duggana <satish.duggana@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-10301: Do not clear Partition#remoteReplicasMap during partition assignment updates (#9065)We would previously update the map by adding the new replicas to the map and then removing the old ones.During a recent refactoring, we changed the logic to first clear the map and then add all the replicas to it.While this is done in a write lock, not all callers that access the map structure use a lock. It is safer to revert tothe previous behavior of showing the intermediate state of the map with extra replicas, rather than anintermediate state of the map with no replicas.Reviewers: Ismael Juma <ismael@juma.me.uk>",4
"KAFKA-6300; SelectorTest may fail with ConcurrentModificationExceptionSynchronization is added w.r.t. sockets ArrayList to avoid ConcurrentModificationExceptionAuthor: tedyu <yuzhihong@gmail.com>Reviewers: Viktor Somogyi <viktorsomogyi@gmail.com>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4299 from tedyu/trunk",1
"KAFKA-1030 Addition of partitions requires bouncing all the consumers of that topic; reviewed by Neha, Swapnil, Joel",1
KAFKA-4363; Documentation for sasl.jaas.config propertyAuthor: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2316 from rajinisivaram/KAFKA-4363,5
KAFKA-4290: Fix timeout overflow in WorkerCoordinator.pollAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2009 from hachikuji/KAFKA-4290,5
MINOR: Remove `toStruct` and `fromStruct` methods from generated protocol classes (#9960)Update few classes that were still using the removed methods (includingtests that are no longer required).Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,1
HOTFIX: Verifiable producer request timeout needs conversion to millisecondsAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2494 from hachikuji/hotfix-verifiable-producer-request-timeout,0
"KAFKA-12334: Add the KIP-500 metadata shellThe Kafka Metadata shell is a new command which allows users tointeractively examine the metadata stored in a KIP-500 cluster.It can examine snapshot files that are specified via --snapshot.The metadata tool works by replaying the log and storing the state intoin-memory nodes.  These nodes are presented in a fashion similar tofilesystem directories.Reviewers: Jason Gustafson <jason@confluent.io>, David Arthur <mumrah@gmail.com>, Igor Soarez <soarez@apple.com>",5
"MINOR: Remove slf4j-log4j from kafka-streams compile dependenciesAs kafka-streams is intended to be used by applications that may or may not wish to use log4j, kafka-streams itself should not have a dependency on a concrete log framework.  This change adapts the dependencies to be API-only for compile, and framework-specific for the test runtime only.I read through the [Contributing Code Guidelines](https://cwiki.apache.org/confluence/display/KAFKA/Contributing+Code+Changes) and interpreted this as a trivial change that doesn't require a Jira ticket.  Please let me know if I've interpreted that wrongly.This contribution is my original work and I license the work to the project under the project's open source license.Author: Mathieu Fenniak <mathieu@encouragemarketing.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1639 from mfenniak/fix-slf4j-dependency-for-streams",0
"MINOR: revert KIP-770 (#12383)KIP-770 introduced a performance regression and needs some re-design.Needed to resolve some conflict while reverting.This reverts commits 1317f3f77a9e1e432e7a81de2dcb88365feeac43 and 0924fd3f9f75c446310ed1e97b44bbc3f33c6c31.Reviewers:  Sagar Rao <sagarmeansocean@gmail.com>, Guozhang Wang <guozhang@confluent.io>",5
KAFKA-4861; GroupMetadataManager record is rejected if broker configured with LogAppendTimeThe record should be created with CreateTime (like in the producer). The conversion toLogAppendTime happens automatically (if necessary).Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2657 from ijuma/kafka-4861-log-append-time-breaks-group-data-manager,5
"MINOR: Update dependencies for Kafka 2.4 (#7126)Scala 2.12.9 brings another 5% ~ 10% improvement in compiler performance,improved compatibility with JDK 11/12/13, and experimental infrastructure forbuild pipelining.zstd update includes performance improvements, among which theprimary improvement is that decompression is ~7% faster.Level | v1.4.0 | v1.4.1 | Delta-- | -- | -- | --1 | 1390 MB/s | 1453 MB/s | +4.5%3 | 1208 MB/s | 1301 MB/s | +7.6%5 | 1129 MB/s | 1233 MB/s | +9.2%7 | 1224 MB/s | 1347 MB/s | +10.0%16 | 1278 MB/s | 1430 MB/s | +11.8%Jetty 9.4.19 includes a number of bug fixes:https://github.com/eclipse/jetty.project/releases/tag/jetty-9.4.19.v20190610Mockito 3.0.0 switched the Java requirement from 7 to 8.Several updates to owaspDepCheckPlugin (4.0.2 -> 5.2.1).The rest are patch updates.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>",5
"MINOR: consolidate processor context for active/standby (#8669)This is a prerequisite for KAFKA-9501 and will also be useful for KAFKA-9603There should be no logical changes here: the main difference is the removal of StandbyContextImpl in preparation for contexts to transition between active and standby.Also includes some minor cleanup, eg pulling the ReadOnly/ReadWrite decorators out into a separate file.Reviewers: Bruno Cadonna <bruno@confluent.io>, John Roesler <vvcephei@apache.org>, Guozhang Wang <wangguoz@gmail.com>",5
kafka-1815; ServerShutdownTest fails in trunk; patched by Chris Cope; reviewed by Jun Rao,1
KAFKA-7110: Add windowed changelog serde (#5307)Currently the TimeWindowedSerde does not deserialize the windowed keys from a changelog topic properly. There are a few assumptions made in the TimeWindowedDeserializer that prevents the changelog windowed keys from being correctly deserialized. This PR will introduce a new WindowSerde to allow proper deserialization of changelog windowed keys. Reviewers: Guozhang Wang <wangguoz@gmail.com>,4
HOTFIX: Fix apache headers in float serde class fileshachikujiAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2679 from guozhangwang/KHotfix-serde-headers,0
MINOR: Rename the @metadata topic to __cluster_metadata #11102Reviewers: Colin P. McCabe <cmccabe@apache.org>,5
"KAFKA-3941: Delay eviction listener in InMemoryKeyValueLoggedStore after restorationAlso move the initialization that restores from changelog to inner stores.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Eno Thereska, Dan NorwoodCloses #1610 from guozhangwang/K3941-avoid-eviction-listener",4
MINOR: Update kafka-run-class.bat to handle spaces in classpathhandle existing classpath with spaceslist each lib dependency individuallyAuthor: Jon Freedman <jon.freedman@zoho.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2433 from jonfreedman/trunk,1
KAFKA-6277: Ensure loadClass for plugin class loaders is thread-safe.`loadClass` needs to be synchronized to protect subsequent calls to `defineClass`.Details in the javadoc of this PR as well as here too: https://docs.oracle.com/javase/7/docs/technotes/guides/lang/cl-mt.html/cc ewencp rhauchAuthor: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #4428 from kkonstantine/KAFKA-6277-Make-loadClass-thread-safe-for-class-loaders-of-Connect-plugins,1
KAFKA-12273 InterBrokerSendThread#pollOnce throws FatalExitError even… (#10024)Reviewers: David Jacot <djacot@confluent.io>,5
"MINOR: Use `Map.forKeyValue` to avoid tuple allocation in Scala 2.13 (#9299)`forKeyValue` invokes `foreachEntry` in Scala 2.13 and falls back to`foreach` in Scala 2.12.This change requires a newer version of scala-collection-compat, soupdate it to the latest version (2.2.0).Finally, included a minor clean-up in `GetOffsetShell` to use `toArray`before `sortBy` since it's more efficient.Reviewers: Jason Gustafson <jason@confluent.io>, David Jacot <djacot@confluent.io>, José Armando García Sancio <jsancio@users.noreply.github.com>, Chia-Ping Tsai <chia7712@gmail.com>",1
"KAFKA-8729, pt 2: Add error_records and error_message to PartitionResponse (#7150)As noted in the KIP-467, the updated ProduceResponse is```Produce Response (Version: 8) => [responses] throttle_time_ms  responses => topic [partition_responses]    topic => STRING    partition_responses => partition error_code base_offset log_append_time log_start_offset      partition => INT32      error_code => INT16      base_offset => INT64      log_append_time => INT64      log_start_offset => INT64      error_records => [INT32]         // new field, encodes the relative offset of the records that caused error      error_message => STRING          // new field, encodes the error message that client can use to log itself    throttle_time_ms => INT32with a new error code:```INVALID_RECORD(86, ""Some record has failed the validation on broker and hence be rejected."", InvalidRecordException::new);Reviewers: Jason Gustafson <jason@confluent.io>, Magnus Edenhill <magnus@edenhill.se>, Guozhang Wang <wangguoz@gmail.com>",5
Fatal error during KafkaServerStable startup when hard-failed broker is re-started; patched by Swapnil Ghike; reviewed by Jun Rao and Jay Kreps; kafka-757,0
"KAFKA-13423: GlobalThread should not log ERROR on clean shutdown (#11455)Reviewers: Guozhang Wang <guozhang@confluent.io>, Bruno Cadonna <cadonna@confluent.io>",5
"KAFKA-7225; Corrected system tests by generating external properties file (#5489)Fix system tests from earlier #5445 by moving to the `ConnectSystemBase` class the creation & cleanup of a file that can be used as externalized secrets in connector configs. Reviewers: Arjun Satish <arjun@confluent.io>, Robert Yokota <rayokota@gmail.com>, Konstantine Karantasis <konstantine@confluent.io>, Jason Gustafson <jason@confluent.io>",5
MINOR: Fixed default streams state dir location. (#5441)Co-authored-by: Mickael Maison <mickael.maison@gmail.com>Co-authored-by: Simon Clark <simonc6r@gmail.com>Reviewers: Sriharsha Chintalapani <sriharsha@apache.org>,0
"MINOR: Update to Gradle 6.5 and tweak build jvm config (#8751)Gradle 6.5 includes a fix for https://github.com/gradle/gradle/pull/12866, whichaffects the performance of Scala compilation.I profiled the scalac build with async profiler and 54% of the time was on GCeven after the Gradle upgrade (it was more than 60% before), so I switched tothe throughput GC (GC latency is less important for batch builds) and itwas reduced to 38%.I also centralized the jvm configuration in `build.gradle` and simplified it a bitby removing the minHeapSize configuration from the test tasks.On my desktop, the time to execute clean builds with no cached Gradle daemonwas reduced from 127 seconds to 97 seconds. With a cached daemon, it wasreduced from 120 seconds to 88 seconds. The performance regression whenwe upgraded to Gradle 6.x was 27 seconds with a cached daemon (https://github.com/apache/kafka/pull/7677#issuecomment-616271179), so itshould be fixed now.Gradle 6.4 with no cached daemon:```BUILD SUCCESSFUL in 2m 7s115 actionable tasks: 112 executed, 3 up-to-date./gradlew clean compileScala compileJava compileTestScala compileTestJava  1.15s user 0.12s system 0% cpu 2:08.06 total```Gradle 6.4 with cached daemon:```BUILD SUCCESSFUL in 2m 0s115 actionable tasks: 111 executed, 4 up-to-date./gradlew clean compileScala compileJava compileTestScala compileTestJava  0.95s user 0.10s system 0% cpu 2:01.42 total```Gradle 6.5 with no cached daemon:```BUILD SUCCESSFUL in 1m 46s115 actionable tasks: 111 executed, 4 up-to-date./gradlew clean compileScala compileJava compileTestScala compileTestJava  1.27s user 0.12s system 1% cpu 1:47.71 total```Gradle 6.5 with cached daemon:```BUILD SUCCESSFUL in 1m 37s115 actionable tasks: 111 executed, 4 up-to-date./gradlew clean compileScala compileJava compileTestScala compileTestJava  1.02s user 0.10s system 1% cpu 1:38.31 total```This PR with no cached Gradle daemon:```BUILD SUCCESSFUL in 1m 37s115 actionable tasks: 81 executed, 34 up-to-date./gradlew clean compileScala compileJava compileTestScala compileTestJava  1.27s user 0.10s system 1% cpu 1:38.70 total```This PR with cached Gradle daemon:```BUILD SUCCESSFUL in 1m 28s115 actionable tasks: 111 executed, 4 up-to-date./gradlew clean compileScala compileJava compileTestScala compileTestJava  1.02s user 0.10s system 1% cpu 1:29.35 total```Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>",5
"MINOR: Improve checks for CogroupedStreamAggregateBuilder (#9141)Update `CogroupedStreamAggregateBuilder` to have individual builders dependingon the windowed aggregation, or lack thereof. This replaced passing in all optionsinto the builder, with all but the current type of aggregation set to null and thenchecking to see which value was not null.Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, John Roesler <vvcephei@apache.org>",5
"KAFKA-5449; Fix race condition on producer dequeuing of EndTxn requestAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #3348 from hachikuji/fix-has-unflushed-synchronization",0
kafka-880; NoLeaderPartitionSet should be cleared before leader finder thread is started up; patched by Jun Rao; reviewed by Neha Narkhede,1
MINOR: Move `ext` block above `allprojects` block in `build.gradle` (#11741)`ext` contains definitions that should be accessible in `allprojects`(even though we don't use any right now).Reviewers: Jason Gustafson <jason@confluent.io>,5
MINOR: Fix config name and remove hard coded values (#12564)Fix config name and remove hard coded valuesReviewers: Luke Chen <showuon@gmail.com>,4
KAFKA-12991; Fix unsafe access to `AbstractCoordinator.state` (#10879)This patch fixes the unsynchronized accesses to `AbstractCoordinator.state`.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,0
"KAFKA-4714; TimestampConverter transformation (KIP-66)Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #3065 from ewencp/kafka-3209-timestamp-converter",5
"KAFKA-9076: support consumer sync across clusters in MM 2.0 (#7577)In order to make the Kafka consumer and stream application migrate from source to target clustertransparently and conveniently, e.g. in event of source cluster failure, a background job is proposedto periodically sync the consumer offsets from the source to target cluster, so that when theconsumer and stream applications switche to the target cluster, they will resume to consume fromwhere they left off at source cluster.Reviewers: Mickael Maison <mickael.maison@gmail.com>, Ryanne Dolan <ryannedolan@gmail.com>, Thiago Pinto, Srinivas Boga",5
KAFKA-2962: stream-table table-table joinsguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #644 from ymatsuda/join_methods,5
KAFKA-8090: Use automatic RPC generation in ControlledShutdownAuthor: Mickael Maison <mickael.maison@gmail.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6423 from mimaison/controlled-shutdown,1
"KAFKA-2120: cleaning follow-upTrivial fix to get rid of unused statements in kafkaProducer.Author: Mayuresh Gharat <mgharat@mgharat-ld1.linkedin.biz>Reviewers: Edward Ribeiro, Guozhang WangCloses #320 from MayureshGharat/kafka-2120-followup",2
AsyncProducerStats is not a singleton; patched by Jun Rao; reviewed by Neha Narkhede; KAFKA-207git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1204768 13f79535-47bb-0310-9956-ffa450edef68,1
MINOR: Fix broken documentation linkThe link to 'Producer Configs' section of the documentation is updated with this PR.Author: vahidhashemian <vahidhashemian@us.ibm.com>Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Gwen ShapiraCloses #692 from vahidhashemian/typo03/fix_broken_doc_link,2
MINOR: Give correct instructions for retaining previous unclear leader election behaviourAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3561 from ijuma/fix-upgrade-note-for-unclean-leader-election,4
KAFKA-1259 Close blocked only until all messages had been sent not until all acknowledgements had been received.,5
"KAFKA-9991: Fix flaky unit tests (#8843)The latest commit #8254 on this test deleted all topics after each test, but the topic was actually shared among tests before. And after that we are relying on the less-reliable auto-topic generation to get the topic which makes the test flaky.I'm now using different topics for different tests, also setting the app.id for tests differently.Reviewers: Boyang Chen <boyang@confluent.io>, A. Sophie Blee-Goldman <sophie@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"Minor: Replace InternalTopicMetadata with InternalTopicConfig (#6886)Quick tech debt cleanup. For some reason StreamsPartitionAssignor uses an InternalTopicMetadata class which wraps an InternalTopicConfig object along with the number of partitions. But InternalTopicConfig already has a numPartitions field, so we should just use it directly instead.Reviewers: Guozhang Wang <wangguoz@gmail.com>, Bruno Cadonna <bruno@confluent.io>,  Bill Bejeck <bbejeck@gmail.com>",5
"KAFKA-12415 Prepare for Gradle 7.0 and restrict transitive scope for non api dependencies (#10203)Gradle 7.0 is required for Java 16 compatibility and it removes a number ofdeprecated APIs. Fix most issues preventing the upgrade to Gradle 7.0.The remaining ones are more complicated and should be handledin a separate PR. Details of the changes:* Release tarball no longer includes includes test, sources, javadoc and test sources jars (theseare still published to the Maven Central repository).* Replace `compile` with `api` or `implementation` - note that `implementation`dependencies appear with `runtime` scope in the pom file so this is a (positive)change in behavior* Add missing dependencies that were uncovered by the usage of `implementation`* Replace `testCompile` with `testImplementation`* Replace `runtime` with `runtimeOnly` and `testRuntime` with `testRuntimeOnly`* Replace `configurations.runtime` with `configurations.runtimeClasspath`* Replace `configurations.testRuntime` with `configurations.testRuntimeClasspath` (except forthe usage in the `streams` project as that causes a cyclic dependency error)* Use `java-library` plugin instead of `java`* Use `maven-publish` plugin instead of deprecated `maven` plugin - this changes thecommands used to publish and to install locally, but task aliases for `install` and`uploadArchives` were added for backwards compatibility* Removed `-x signArchives` line from the readme since it was wrong (it was ano-op before and it fails now, however)* Replaces `artifacts` block with an approach that works with the `maven-publish` plugin* Don't publish `jmh-benchmark` module - the shadow jar is pretty large and notparticularly useful (before this PR, we would publish the non shadow jars)* Replace `version` with `archiveVersion`, `baseName` with `archiveBaseName` and`classifier` with `archiveClassifier`* Update Gradle and plugins to the latest stable version (7.0 is not stable yet)* Use `plugin` DSL to configure plugins* Updated notable changes for 3.0Reviewers: Chia-Ping Tsai <chia7712@gmail.com>, Randall Hauch <rhauch@gmail.com>",4
"KAFKA-10092: Remove unnecessary contructor and exception in NioEchoServer (#8794)Reviewers: notifygd, Andrew Choi <andrew.choi@uwaterloo.ca>, Jakob Homan, Chia-Ping Tsai <chia7712@gmail.com>",4
"KAFKA-2800; Update outdated dependenciesChanges:* org.scala-lang:scala-library [2.10.5 -> 2.10.6]   * Scala 2.10.6 resolves a license incompatibility in scala.util.Sorting   * Otherwise identical to Scala 2.10.5* org.xerial.snappy:snappy-java [1.1.1.7 -> 1.1.2]   * Fixes SnappyOutputStream.close() is not idempotent* net.jpountz.lz4:lz4 [1.2.0 -> 1.3]* junit:junit [4.11 -> 4.12]* org.easymock:easymock [3.3.1 -> 3.4]* org.powermock:powermock-api-easymock [1.6.2 -> 1.6.3]* org.powermock:powermock-module-junit4 [1.6.2 -> 1.6.3]* org.slf4j:slf4j-api [1.7.6 -> 1.7.12]* org.slf4j:slf4j-log4j12 [1.7.6 -> 1.7.12]* com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider [2.5.4 -> 2.6.3]* com.fasterxml.jackson.core:jackson-databind [2.5.4 -> 2.6.3]* org.eclipse.jetty:jetty-server [9.2.12.v20150709 -> 9.2.14.v20151106]* org.eclipse.jetty:jetty-servlet [9.2.12.v20150709 -> 9.2.14.v20151106]* org.bouncycastle:bcpkix-jdk15on [1.52 -> 1.53]* net.sf.jopt-simple:jopt-simple [3.2 -> 4.9]* removed explicit entry for org.objenesis:objenesis:2.2 (resolved transitively)Author: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #513 from granthenke/update-deps",5
"KAFKA-6739; Ignore headers when down-converting from V2 to V0/V1 (#4813)Ignore headers when down-converting to V0/V1 since they are not supported. Added a test-case to verify down-conversion sanity in presence of headers.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-7269: Add docs for KStream.merge (#5512)Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>",5
