commit_msg,labels
"Bug 758049 - Please add canvas flippingEnable flipping in the canvas rotate transform matrix, and add somemenu items to control it. Rename the ""Rotate"" menu to ""Flip & Rotate"".",1
"icons, libgimpwidgets: s/gimp-intend/gimp-indent/.",1
[FLINK-27667][yarn-tests] Stabilize flaky YARN integration tests,3
"[FLINK-15355][plugins] Added parent first patterns for plugins.Certain parent first entries do not work well with unrelocated pluginsand custom hadoop bundling. By using a reduced list that only consistsof SPI level interfaces and logging frameworks, plugins work withoutrelocations.",1
"[FLINK-16437][runtime] ResourceManager retrieve a collection of pending workers from SlotManager, instead of number of pending slots.",1
"[AIRFLOW-1795] Correctly call S3Hook after migration to boto3In the migration of S3Hook to boto3 the connectionID parameter changedto `aws_conn_id`. This fixes the uses of`s3_conn_id` in the code baseand adds a note to UPDATING.md about the change.In correcting the tests for S3ToHiveTransfer Inoticed thatS3Hook.get_key was returning a dictionary, ratherthen the S3.Object asmentioned in it's doc string. The important thingthat was missing wasability to get the key name from the return a callto get_wildcard_key.Closes #2795 fromashb/AIRFLOW-1795-s3hook_boto3_fixes",0
"AWS DataSync cancel task on exception (#11011) (#16589)Small improvements to DataSync operator. Most notable is the ability of the operator to cancel an in progress task execution, eg if the Airflow task times out or is killed. This avoids a zombie issue when the AWS DataSync service can have a zombie task running even if Airflow's task has failed. Also made some small changes to polling values. DataSync is a batch-based uploading service, it takes several minutes to operate so I changed the polling intervals from 5 seconds to 30 seconds and adjusted max_iterations to what I think is a more reasonable default.closes: #11011",4
Dutch translation updated by Branko Collin.2003-09-04  Vincent van Adrighem  <V.vanAdrighem@dirck.mine.nu>* nl.po: Dutch translation updated by Branko Collin.,5
[FLINK-5618] [docs] Add queryable state (user) documentationThis closes #3275.,2
"Partial fix for the toolbox problem... it's still not perfect.2000-02-03  Kelly Lynn Martin  <kelly@poverty.bloomington.in.us>* app/gtkhwrapbox.c (layout_row, layout_rows):* app/gtkvwrapbox.c (layout_col, layout_cols):Partial fix for the toolbox problem... it's still not perfect.",0
Add Deferrable Databricks operators (#19736),1
handle delete_event for color selector properly* gradient.c: handle delete_event for color selector properly* plug-ins/webbrowser/web-browser.scm: updated link to the bugs page-Yosh,0
[FLINK-8557][checkpointing] Remove illegal characters from operator description text before using it to construct the instance directory in RocksDBThis closes #5598.,5
"app: move libappgegl's SSE2 bits to a separate librarySplit libappgegl into libappgegl-generic and libappgegl-sse2, andmove the SSE2 code (part of the newly added smudge code) to thelatter, so that the rest of the code can be compiled without SSE2compiler flags.  This allows building GIMP with SSE accelerationenabled, while running the resulting binary on a target with noSSE accelration.",1
"Updated Korean translation by Choi, Ji-Hui.2007-09-15  Changwoo Ryu  <cwryu@debian.org>* ko.po: Updated Korean translation by Choi, Ji-Hui.svn path=/trunk/; revision=23550",1
Update web frontend javascript to new statesSmall fix in integration test,3
desktop: add rewrite of the Spyrogimp in appdata <release> tag.It is well worth listing there!,5
added accessor for the list of menu branches.2007-12-20  Sven Neumann  <sven@gimp.org>* app/plug-in/gimppluginmanager-menu-branch.[ch]: added accessorfor the list of menu branches.* app/actions/plug-in-actions.c (plug_in_actions_setup): use it.svn path=/trunk/; revision=24417,1
"KAFKA-5055: Fix Kafka Streams skipped-records-rate sensor bugFix as described in the [KAFKA-5055 Jira comment](https://issues.apache.org/jira/browse/KAFKA-5055?focusedCommentId=15990086&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-15990086).mjsax guozhangwang take a lookAuthor: dpoldrugo <dpoldrugo@gmail.com>Reviewers: Matthias J. Sax, Guozhang WangCloses #2949 from dpoldrugo/KAFKA-5055-skipped-records-rate-sensor-bug",0
Doc: Strip unnecessary arguments from MariaDB JIRA URL (#17296)This was included in https://github.com/apache/airflow/pull/17287 but we can strip other args,5
"[FLINK-17691] Truncate transactional.id in FlinkKafkaProducerBefore, it could happen that the id is too long, which would cause Kafkato throw.",1
KAFKA-13828; Ensure reasons sent by the consumer are small (#12043)This PR reworks the reasons used in the ConsumerCoordinator to ensure that they remain reasonably short.Reviewers: Bruno Cadonna <bruno@confluent.io>,5
"libgimp/gimpprocbrowserdialog.c libgimpwidgets/gimppropwidgets.c use2005-11-02  Michael Natterer  <mitch@gimp.org>* libgimp/gimpprocbrowserdialog.c* libgimpwidgets/gimppropwidgets.c* plug-ins/uri/uri-backend-wget.c: use dngettext() for pluralforms. Fixes bug #320460, bug #320461 and bug #320462.",0
[FLINK-23910][streaming] Correct exception message,2
reverted Nick's revert and fixed the problem--Sven,0
Fix conv2d_transpose layout transform issue in trt (#9668)* fix* change default in teh transform instead,4
"KAFKA-5588: Remove deprecated --new-consumer tools option (#5097)Reviewers: Viktor Somogyi <viktorsomogyi@gmail.com>, Vahid Hashemian <vahidhashemian@us.ibm.com>, Manikumar Reddy <manikumar.reddy@gmail.com>, Ismael Juma <ismael@juma.me.uk>",1
Fixed prefs to save stingy memoryMon Apr 13 13:09:32 EDT 1998 Matthew Wilson <msw@gimp.org>* app/commands.c: Fixed prefs to save stingy memory--Matt,0
Add deferrable big query operators and sensors (#26156)This PR donates the following big query deferrable operators and sensors developed in [astronomer-providers](https://github.com/astronomer/astronomer-providers) repo to apache airflow.- `BigQueryInsertJobAsyncOperator`   - `BigQueryCheckAsyncOperator`- `BigQueryGetDataAsyncOperator`- `BigQueryIntervalCheckAsyncOperator`- `BigQueryValueCheckAsyncOperator`- `BigQueryTableExistenceAsyncSensor`,1
[FLINK-23652][test] Adding InMemoryMetricReporter and using it by default in MiniClusterResource.,5
"[FLINK-19026][network] Move spilling into channels.A future commit moves the Unaligner completely into task thread, which would result in late spilling of in-flight data during polling and potentially delay unBecause channels are now responsible for spilling in-flight data during unaligned checkpoint, in-flight data can be spilled as soon as the checkpoint has been.",5
app/display/gimpdisplayshell-callbacks.c applied slightly modified patch2008-03-02  Sven Neumann  <sven@gimp.org>* app/display/gimpdisplayshell-callbacks.c* app/display/gimpdisplayshell-coords.c(gimp_display_shell_eval_event): applied slightly modified patchfrom Alexia Death as attached to bug #508639.svn path=/trunk/; revision=25006,1
"Refactor, put overrides related to Config Center inside ConfigurationListeners",5
"MINOR: Remove checking on original joined subscription within handleAssignmentMismatch (#6782)When consumer coordinator realize the subscription may have changed, today we check again against the joinedSubscription within handleAssignmentMismatch. This checking however is a bit fishy and over-kill as well. It's better just simplifying it to always request re-join.The joinedSubscription object itself however still need to be maintained for potential augment to avoid extra re-joining the group.Since testOutdatedCoordinatorAssignment already cover the normal case we also remove the other invalidAssignment test case.Reviewers: Jason Gustafson <jason@confluent.io>",5
"The return value of gimp_display_shell_scroll() is not used anywhere, make2008-07-10  Martin Nordholts  <martinn@svn.gnome.org>* app/display/gimpdisplayshell-scroll.[ch]: The return value ofgimp_display_shell_scroll() is not used anywhere, make it void.svn path=/trunk/; revision=26109",1
修改simple-monitor页面git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@507 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Reworked the EventCollector and the ArchiveListener as actors.Replacing the EventCollector and the MemoryArchivist.Finished EventCollector and adjusted ExecutionGraph and ExecutionVertex to register actors as listeners.,5
[Doc] Relay tutorial - Deploy the Pretrained Model on Raspberry Pi (#2693),2
"libgimpbase: use g_try_new0() when allocating the parameters.Basically the number of parameters comes from plug-ins which could writewhatever crap on the wire. I had a case (playing with Python plug-ins)where GIMP tried to allocate insane amount of parameters. This is badas it allows third-party plug-ins to crash GIMP core.Instead only *try* to allocate, then return as though there were noparameters if allocation fails. I also print some info on stderr, butdon't output WARNING/CRITICAL (this is not a core error, but a plug-inerror). Fixes:> GLib-ERROR **: 16:30:23.357: gmem.c:135: failed to allocate 187186442160 bytes",0
Updated Russian translation,5
Reconfigure Apache Rat to enforce the correct ASF license header,1
"Update ``airflow_local_settings.py`` to fix an error message (#13927)Fix error message, no functional change: remote_base_log_folder is now in the logging section, not in core.",2
[hotfix] fix checkstyle,0
Fix minor typos in tests (#11638)`cllient` -> `client``environement` -> `environment``naamespace` -> `namespace``alllow` -> `allow`,1
[FLINK-2271] [FLINK-1522] [gelly] changed PageRank example to expect an unweighted edge listadded PageRank and MusicProfiles testsgot rid of unused suppress warning annotations in Graph and JaccardSimilarityMeasurechanged GSAPageRank example to expect an unweighted edge listThis closes #865,4
"[TENSORFLOW]Conv3d Transpose OP added (#5775)* [TENSORFLOW]Conv3d Transpose OP added* Testcase updated, tf cpu supports only ndhwc",1
"KAFKA-13046: add test coverage for AbstractStickyAssignorTest (#11156)1) Add tests for partitionsTransferringOwnership  a. it should include revoked partitions and partitions claimed by multiple consumers.  b. for non-equal assignment case (general case), it should be null so that the cooperative assignor knows to compute it from scratch2) Small optimization for allPreviousPartitionsToOwner check.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>",3
"Disabled MMX code to address Bug #86290, Bug #90969* configure.in: GIMP_ENABLE_MMX => 0, disabling symbol* app/paint-funcs/paint-funcs-mmx.h: disabled *_mmx() functions*app/paint-funcs/paint-funcs.c: disabled update of layer_mode_funcs table",5
[hotfix] Add checkstyle suppressions for StateBackendTestBaseThe commits after this one move consolidated tests to this file whichbreaks the 3000 lines limit.,4
[TVMC] Fix wrong terminology in tvmc source (#10320)Renames variable from `runtime` with `executor` to betterreflect current terminology and reduce confusion.,5
"Bug 774890 - ""Keyboard shortcuts"" dialog does not show all actionsRevert ""app: action search should search accross all available actions.""This reverts commit 53b3673bd8ce96c67ce05de69fe43bc0b87d15a8.Had to revert these two commits, quoting comment 6 of the bug:Thinking again, that entire change is unfortunately wrong, the onlyright UI manager is in factgimp_ui_managers_from_name (""<Image>"")->databecause it's the global popup <Image> UI manager which is independentof a display and it always in the right state for the currentlyactive image, all other UI managers are wrong.",0
Updated Portuguese translation by Bruno Queiroz2007-11-11  Duarte Loreto <happyguy_pt@hotmail.com>* pt.po: Updated Portuguese translation by Bruno Queiroz<brunoqueiros@portugalmail.com>.svn path=/trunk/; revision=24122,1
Update Polish translation,1
"Fix providers manager tests (#22592)PR #22579 suppressed provider import log warnings when running from sources. For whatever reason, CI didn't run test_providers_manager.py so I didn't catch that changes were needed there.",4
fixed problem introduced by the use of an enum for the subsampling factor.2008-10-05  Sven Neumann  <sven@gimp.org>* plug-ins/file-jpeg/jpeg.c (run): fixed problem introduced by theuse of an enum for the subsampling factor. Fixes bug #554890.svn path=/trunk/; revision=27129,1
[FLINK-28274][runtime] set the max parallelism of ContinuousFileMonitoringFunction to 1,2
app: fix coding style in the new smoothing code,1
[streaming] Streaming scala api fix for window changes + example cleanup,4
[FLINK-2587] [streaming] Make sure that close() is not called while checkpoint methods are in progress.,1
Updated Canadian English translation.2005-11-01  Adam Weinberger  <adamw@gnome.org>* en_CA.po: Updated Canadian English translation.,5
[FLINK-3709] Prevent caching of outdated suspended ExecutionGraphsThis closes #3709.,5
"[FLINK-25134][test] Remove unused RetryRule from KafkaConsumerTestBaseBefore this commit the RetryRule actually prevented retries of testsinheriting from KafkaConsumerTestBase. Now, the retries are handled byKafkaTestBase and all subclasses have the same retry behaviour.",1
[NNPACK] Add nnpack.convolution (#301)* [NNPACK] Add nnpack.convolution* Add instrinsic* Fix lint,0
"app: when connecting the text object, also set its text on the bufferand don't do it in editor_start(), which caused an undo to be pushed.",1
"plug-ins, pdb: remove plug-in whirl-pinch and add a PDB compat procedure",5
"app: use the new unit conversion functionsand get rid of the brainfuck idea that app/ has to use _gimp_unit_foo()functions, passing a gimp pointer. Instead, simply use the libgimpbaseAPI all over the place. Should we ever allow more than one gimp instance,they will simply have to share one unit database.",5
"Remove unused type comment that upsets mypy (#10877)Something slightly odd is happening here.In #10729 it passed the mypy tests with this in place, but now if I makea change to this file (or to scheduler_job.py, which imports DagRun) Iget an error _with_ this.",0
Fixed default configuration for Nephele cloud mode,5
"gitlab-ci: do not run `meson test` anymore inside the flatpak job.Somehow the test part of the flatpak job stopped working. The lastinstance which worked was 3 weeks ago, but after a lot of debugging Irealized that it is not because of any code change on our side. Theexact same commit which worked 3 weeks ago won't anymore!The standalone bundle is actually built and works fine when testedindependently. What fails is the `meson test` inside the flatpakenvironment. Somehow when GIMP is rebuilt inside the test flatpakenvironment, it doesn't build the plug-ins yet one of our tests(save-and-export) requires plug-ins to open some file formats. Note thatI double-checked, the plug-ins were well built and loading any formatworks fine in the standalone flatpak, just not in this specific step.I am completely unsure what broke, yet it is apparently outside GIMPcode. So for now, I just copy-paste the whole flatpak job which we wereincluding from another repository and remove the `meson test` part.",3
"KAFKA-7031: Connect API shouldn't depend on Jersey (KIP-285)Connect API currently depends on Jersey API as a side-effect of KIP-285. It should only depend on the JAX RS API.Author: Magesh Nandakumar <magesh.n.kumar@gmail.com>Reviewers: Randall Hauch <rhauch@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #5190 from mageshn/KAFKA-7031(cherry picked from commit 51ac53d9037e703507c4b6bdf7658a8793c3c7ec)Signed-off-by: Ewen Cheslack-Postava <me@ewencp.org>",5
[FLINK-16366] [table] Introduce executeSql method in TableEnvironmentSupported statement:CREATE TABLE / DROP TABLE / ALTER TABLE /CREATE DATABASE / DROP DATABASE / ALTER DATABASE /CREATE FUNCTION / DROP FUNCTION / ALTER FUNCTION /CREATE CATALOG / USE CATALOG / USE [CATALOG.]DATABASE /SHOW CATALOGS / SHOW DATABASES / SHOW TABLES / SHOW FUNCTIONSThis closes #11700,1
Updated Lithuanian translation.2008-07-17  Žygimantas Beručka  <zygis@gnome.org>        * lt.po: Updated Lithuanian translation.svn path=/trunk/; revision=26219,1
app: port GimpThumbBox from URI to GFile,2
[Hexagon] Guard UserDMA code with architecture check (#10770)UserDMA is only available in Hexagon V68 and later.This fixes issue https://github.com/apache/tvm/issues/10768.,0
"app: when converting an image's precision, don't forget the selection mask",1
"KAFKA-13971:Atomicity violations caused by improper usage of ConcurrentHashMap (#12277)Reviewers: Divij Vaidya <diviv@amazon.com>, Chris Egerton <fearthecellos@gmail.com>",1
Commit before removing...,4
[FLINK-10706][web]: Rework Flink Web DashboardThis closes #8016,2
app: remove copy_color() and its helper functions,1
"app/actions/dockable-actions.c removed dock-related actions2005-01-26  Michael Natterer  <mitch@gimp.org>* app/actions/dockable-actions.c* app/actions/dockable-commands.[ch]: removed dock-relatedactions (show-image-menu, auto-follow-active and move-to-screen).* app/actions/dock-actions.c* app/actions/dock-commands.[ch]: and added them here.* app/menus/menus.c: add the ""dock"" action group to the""<Dockable>"" UI Manager.* app/widgets/gimphelp-ids.h: reordered to match the new grouping.* menus/dockable-menu.xml.in: changed accordingly.",4
[FLINK-6107] Enable newline at EOF check in streaming checkstyle,1
"add g_return_if_fail().2008-04-25  Michael Natterer  <mitch@gimp.org>* app/paint/gimppaintoptions.c (gimp_paint_options_get_jitter):add g_return_if_fail().* app/paint/gimpheal.c (gimp_heal_motion)* app/paint/gimpdodgeburn.c (gimp_dodge_burn_motion): free stuffright after it's not used any longer, instead of at the end of thefunction.* app/paint/gimppaintbrush.c (_gimp_paintbrush_motion): move astatement to improve consistency with other motion() functions.svn path=/trunk/; revision=25526",1
Applied patch from Austin Donnelly to fix rendering of the topmost2001-03-10  Daniel Egger  <egger@suse.de>* plug-ins/common/sobel.c: Applied patch fromAustin Donnelly to fix rendering of the topmostscanline.,0
[FLINK-21732][python] Bundle Java libraries into apache-flink-librariesThis closes #15386,2
[FLINK-1264] [compiler] Properly forward custom partitioners to the runtime,1
add semicolon in middle of long shell script,1
app: npd-tool: add option to show mesh,1
[hotfix][checkstyle] Remove suppression for runtime/test.runtime.testutils,3
"[AIRFLOW-2018][AIRFLOW-2] Make Sensors backward compatibleTo keep compatibility until Airflow 2.0, we wantto keep the sensorsapi compatible.Closes #2961 from Fokko/fd-sensor-backward-compatible",1
build/win: Add support for building 64-bit libs in jhbuild.,1
Prevent unused scrollbars from appearing in FF on Linux (#12795),1
[AIRFLOW-1634] Adds task_concurrency featureThis adds a feature to limit the concurrency ofindividual tasks. Thedefault will be to not change existing behavior.Closes #2624 from saguziel/aguziel-task-concurrency,4
MINOR: Change the log output information in the KafkaConsumer assign method (#12026)Reviewers: Luke Chen <showuon@gmail.com>,5
need to detach from the drawable or the tile cache won't be flushed (bug2003-09-09  Sven Neumann  <sven@gimp.org>* plug-ins/common/screenshot.c (create_image): need to detach fromthe drawable or the tile cache won't be flushed (bug #121788).,0
Updated German translation.2004-11-02  Hendrik Brandt  <hebra@cvs.gnome.org>        * de.po: Updated German translation.,5
app/config/Makefile.am new files with code to do substitution magic on2001-12-10  Sven Neumann  <sven@gimp.org>* app/config/Makefile.am* app/config/gimpconfig-substitute.[ch]: new files with code to dosubstitution magic on path strings. Similar to the code in gimprc.cbut UTF8 safe.* app/config/gimpconfig-params.h* app/config/gimpbaseconfig.c: added a bunch of convenience macrosto register config properties and use them for GimpBaseConfig.* app/config/gimpconfig-types.h: added missing GIMP_VALUE_HOLDS_FOO()macros.* app/config/gimpconfig-deserialize.c: UTF8-validate all strings.* app/config/gimpconfig-serialize.c: some code reorganisation.,5
"Add description about ``secret_key`` when Webserver > 1 (#15546)when running more than 1 intances of websever, make sure all of them use the same ``secret_key`` otherwise one of them will error with ""CSRF session token is missing"".closes https://github.com/apache/airflow/issues/15532",0
plug-ins: port file-compressor to GimpPlugIn,2
make UT pass under JDK6 on OSX,4
2198Author: Eno Thereska <eno.thereska@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2198 from enothereska/hotfix-stream-states,0
[FLINK-15635][table] Fix Scala format problems and address feedbacks,5
"connect to our own ""response"" signal so our callback is the first one2006-01-03  Michael Natterer  <mitch@gimp.org>* libgimpwidgets/gimpdialog.c (gimp_dialog_init): connect to ourown ""response"" signal so our callback is the first one called.(gimp_dialog_response): let the activated widget grab the focus,so input fields which update their model and/or constraints onfocus_out are properly recalculated. Fixes bug #309373.",0
[hotfix][task] Remove unused argument from constructor of StreamTaskNetworkInput,1
[OP] Enable register via match tag (#57)* [OP] Enable register via match tag* more docs on usage,2
[streaming] Apache Licensing added,1
app/tools/gimpeditselectiontool.c app/tools/gimpiscissorstool.c2007-12-21  Michael Natterer  <mitch@gimp.org>* app/tools/gimpeditselectiontool.c* app/tools/gimpiscissorstool.c* app/tools/gimptexttool.c* app/tools/gimptransformtool.c: use accessors for drawable anditem properties.svn path=/trunk/; revision=24424,1
"Updated Serbian translation of Gimp Script Fu (by Translation-Fu).2003-12-08  Danilo Šegan  <dsegan@gmx.net>* po-script-fu/sr.po, po-script-fu/sr@Latn.po: Updated Serbian          translation of Gimp Script Fu (by Translation-Fu).",5
Merge pull request #149 from mistercrunch/known_eventsKnown events,1
DUBBO-91 修改启动脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@393 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Updated Italian translation,5
"app: always resize SVG splash images to an ideal size.Whereas we would only scale *down* big pixel images, we should bothscale up or down vector images since such format is made for display atany size. This way, a vector splash screen is always displayed at idealsize, whatever your display size.",2
"revert previous change. Tools must not do anything essential in2006-05-22  Michael Natterer  <mitch@gimp.org>* app/tools/gimpclonetool.c: revert previous change. Tools mustnot do anything essential in cursor_update(), and poking in theGimpClone struct is a bad hack. Will look into this.",5
Support for nested jar files in pact jars.,2
Update Catalan translation,5
Fix Data Catalog operators (#13096),1
Updated Norwegian bokmål translation,5
Fix typo and some optimizations (#8499),2
Updated Dutch translation 2-8,5
"Handle large file sizes, and update the downloaded size for unknown file2005-02-24  Manish Singh  <yosh@gimp.org>        * plug-ins/uri/uri-backend-wget.c: Handle large file sizes, and        update the downloaded size for unknown file sizes.",2
KAFKA-5742: support ZK chroot in system testsAuthor: Xavier Léauté <xavier@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #3677 from xvrl/support-zk-chroot-in-tests,3
app/interface.c app/gdisplay.h Icons now update every 7.5 seconds in the2001-02-22  Simon Budig  <simon@gimp.org>        * app/interface.c        * app/gdisplay.h        * app/gdisplay.c: Icons now update every 7.5 seconds in the        idle loop. Also the aspect ratio is correct now. Mitch promised        to hack a preferences option to disable this stuff...  :-),5
Close issues that are pending response from the issue author (#15170)Based on the meeting notes in https://docs.google.com/document/d/1Fx46SoOnNLiqZKtrC-tOHj3zFlZfQwWuR2LRFXJnWqw/ we had decided that we will automate closing the issues if an issue does not receive response from the issue author in 30 days (+7 days after stale).,0
"MINOR: Fix redundant typos in comments and javadocs (#8693)* MINOR: Fix typo in RecordAccumulator* MINOR: Fix typo in several filesReviewers: Ron Dagostino <rdagostino@confluent.io>, Konstantine Karantasis <konstantine@confluent.io>",5
"app: convert bg color to image color space when removing alphaWhen removing a layer's alpha channel, convert the background colorfrom sRGB to the image color space before compositing the layer ontop of it.",4
Bug 547967 – Improve app/paint-funcs/ maintainability2008-10-13  Sven Neumann  <sven@gimp.org>Bug 547967 – Improve app/paint-funcs/ maintainabilityApplied patch from Luidnel Maignan that splits the legacy code forlayer modes into new files.* app/paint-funcs/Makefile.am* app/paint-funcs/layer-modes.[ch]* app/paint-funcs/paint-funcs-utils.h: new files with code takenfrom ...* app/paint-funcs/paint-funcs-generic.h* app/paint-funcs/paint-funcs.c: ... these two files.svn path=/trunk/; revision=27268,1
[hotfix] Fix containerized.master.env.* config options,5
"app: fixes for previously contributed commit.- trailing whitespaces cleaned out;- vectors are called ""path"" in all visible strings;- do not check for floating selection and active channel: oppositely to  layers, a vector can be selected in the same time as a channel, and  while there is a floating selection.",4
[AIRFLOW-943] Update Digital First Media in users list- Fix incorrect link- Add new usersThere is no JIRA ticket for this change nor anytests involved.Closes #2115 from duffn/patch-2,3
[hotfix] Fix checkstyle formatting,0
svn path=/trunk/; revision=24100svn path=/trunk/; revision=24100,1
"meson: PNG support has not been an optional feature since forever!Not sure why this was set as optional in the meson build, as it wasalready mandatory in the autotools build back then (and for as long as Iremember).",5
Fixed bug in output channel context,0
Bugfix for HiveServer2Hook.get_results with empty datasets,5
"app: reorganize gimppaintool-paintReorganize/clean up gimppainttool-paint.  In particular, move allpaint-core interaction during painting to gimppainttool-paint.c, sothat we can have more control over what's going on; specifically,enter the drawable into paint mode *before* starting the paintcore, so that it picks up the correct buffer.  This fixes paintingwith the paint thread using GimpApplicator, and enables us to usethe paint thread with GimpMybrushTool.",1
app/gui/gradient-select.c app/gui/gui.c app/gui/indicator-area.c2001-11-30  Rebecca Walter  <bex@gimp.org>* app/gui/gradient-select.c* app/gui/gui.c* app/gui/indicator-area.c* app/gui/info-dialog.c* app/gui/info-window.c:  More proofreading.In cooperation with Marco Wessel (CyBeR),5
"KAFKA-5003; StreamThread should catch InvalidTopicExceptionWe should catch `InvalidTopicException` and not just`NoOffsetForPartitionException`. Also, we need to step throughall partitions that might be affected and reset those.Author: Matthias J. Sax <matthias@confluent.io>Reviewers: Bill Bejeck <bbejeck@gmail.com>, Eno Thereska <eno@confluent.io>, Damian Guy <damian.guy@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2747 from mjsax/minor-fix-reset",0
Set version of poms to 0.7-incubating-SNAPSHOT ; 0.6-incubating release tasks:- update _config.yaml of integrated documentation- quick check on the quickstarts / build instructions to match the latest release- quickstart.sh scrips now point to the correct versions.,3
"[FLINK-6178] [core] Allow serializer upgrades for managed stateThis commit adds the functionality of allowing serializer upgrades forFlink's managed state. It consists of 2 major changes: 1) newuser-facing API in `TypeSerializer`, and 2) activate serializer upgradesin state backends.For 1) new user-facing API for `TypeSerializer`, the following is added:- new class: TypeSerializerConfigSnapshot- new class: CompatibilityResult- new method: TypeSerializer#snapshotConfiguration()- new method:  TypeSerializer#ensureCompatibility(TypeSerializerConfigSnapshot)Generally speaking, configuration snapshots contains a point-in-timeview of a serializer's state / configuration, and is persisted alongwith checkpoints. On restore, the configuration is confronted with thenew serializer of the state to check for compatibility, which mayintroduce reconfiguration of the new serializer to be compatible.This compatibility check is integrated in the state backends' restoreflow in 2). Currently, if the check results in the need to perform statemigration, the restore simply fails as the state migration feature isn'tyet available.",0
[AIRFLOW=5327] Fixed .bash* files mounting lost during rebase,2
Fix a typo: warped,2
[streaming] Test minor refactor,4
"KAFKA-9131: Remove dead code for handling timeout exception (#7635)Remove in catch clause and move it to the callback.Reviewers: John Roesler <john@confluent.io>, Matthias J. Sax <mjsax@apache.org>, Guozhang Wang <wangguoz@gmail.com>",5
test: Add integration testcases in consumer side (#8309),3
do actually add the new procedure gimp_gradient_is_editable().2005-01-03  Sven Neumann  <neumann@jpk.com>* tools/pdbgen/pdb/gradient.pdb: do actually add the new proceduregimp_gradient_is_editable().* app/pdb/gradient_cmds.c* app/pdb/internal_procs.c* libgimp/gimpgradient_pdb.[ch]: regenerated.* libgimp/gimp.def: updated.,5
file paint_funcs_area.c was initially added on branch HOLLYWOOD.,1
Removing doctests for the time being,3
[FLINK-10359] [docs] Scala example in DataSet docs is brokenThis closes #7266.,2
The compiler version is the same as the trunk version (#10144),1
"icons: s/gimp-tool-blend/gimp-tool-gradient/ in SVG iconsIn particular, so that we use the correct element IDs, if we everextract the icons based on element ID.",4
Fix Sven's one-liner (Save now works!),1
"Bug 701053 - Opening jpg files from Canon camera displays......PNG Description encoding error.Don't unconditionally display all error messages from thumbnail saving.Instead, return the error from gimp_imagefile_create_thumbnai()and gimp_imagefile_save_thumbnail() and display it only if thumbnailcreation was the actual user-intended action (like clicking the previewin a file dialog). Do not display the error when thumbnailing is justa side effect of loading/saving an image.",0
[FLINK-6213] [yarn] terminate resource manager itself when shutting down applicationThis closes #3640.,2
[FLINK-19467][e2e] Migrate end-to-end tests to the modern APIThis closes #13912,3
"app: don't base GimpToolRectangle's new ""is_first"" on rectangle extentsthey also get set externally so are broken to use. Instead, simply set""is_first"" to TRUE in init() and to FALSE in button_release().",5
"KAFKA-9996: Upgrade zookeeper to 3.5.8 (#8674)It fixes 30 issues, including third party CVE fixes, several leader-electionrelated fixes and a compatibility issue with applications built against earlier3.5 client libraries (by restoring a few non public APIs).See ZooKeeper 3.5.8 Release Notes for details: https://zookeeper.apache.org/doc/r3.5.8/releasenotes.htmlReviewers: Manikumar Reddy <manikumar@confluent.io>",5
[FLINK-15214][e2e] Make CPU resources for mesos agent configurable per test,3
"Add pre-commit hook for common misspelling check in files (#18964)This PR adds codespell to the pre-commit hooks. This will specifically helpus a bit in resolving sphinx errors.From the project page:It does not check for word membership in a complete dictionary, but instead looks for a set of common misspellings.Therefore it should catch errors like ""adn"", but it will not catch ""adnasdfasdf"".This also means it shouldn't generate false-positives when you use a niche term it doesn't know about.This means the sphinx errors are not solved completely.",0
"[CUDA] Support float16 erf,tan,atan (#10122)* [CUDA] Support float16 erf,tan,atan* fix* fix* Update src/target/source/literal/cuda_half_t.h* Update src/target/source/literal/cuda_half_t.h",1
HOTFIX: move restoreConsumer.assign() to shutdownTasksAndStaterestoreConsumer.assign(..) in removeStandbyTasks was logging an (ignorable) exception due to the restoreConsumer being closed. Moved the restoreConsumer.assign(..) to shutdownTasksAndState as this is done prior to the closing of consumers.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1986 from dguy/hotfix-assign,0
Bill Skaggs  <weskaggs@primate.ucdavis.edu>* app/plug-ins/script-fu/scripts/guides-new.scm:  committtedslightly modified patch from  Joao S. O. Bueno Calligaristo raise guide position limit to 262144.,1
Updated Romanian Translation,5
[PASS] FoldScaleAxis (#55)* [PASS] FoldScaleAxis* Move FoldAxis to O3* Set unroll to 0 when ready,1
Add script to generate integrations.json (#13073),5
"Bug 653907 - Help-browser fails to sort top-level itemsSort help-browser items by a new attribute ""sort"", if available (to beprovided by the ""gimp-help.xml"" file).",2
